                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      51                                      454                  6.0000000000000000E+000                  1.0000000000000000E-003                  5.4597628900012818E-001                  9.1004381500021367E-002                  4.2718918284545189E+003                  6.4761038587839930E+003                  1.4712119532620591E+002                 -1.1319492770745770E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719076E-005                  5.9999999967904118E+000                 -3.5268496413536752E-008                  4.5419999975703425E+000                  1.5452202271967443E-004                  1.4518454772005607E+000                  1.0324821971593745E-003                  3.0244755599776797E-004                  2.8018127363529832E-003                  5.8270768112260592E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9997025001815052E+000                  1.4668229288687934E+002                  5.9996411237835634E+000                  1.4658634015457949E+002                  7.2940848933312008E+006                  8.8693744299015475E+002                  9.2648297921476234E+006                  3.4925122095856671E-022                  3.4925122095856671E-022                  0.0000000000000000E+000                  1.3972360117208334E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.7230001615973774E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6306202476628493E+000                 -7.9490914570958022E+000                  3.5112487344627743E+000                  2.1676752447881125E+000                  6.4761038587839930E+003                  3.8113138050188131E+000                  0.0000000000000000E+000                  2.1574699737187437E+001                                        0                  6.8906063449003396E+005                 -1.3342293554289333E-002                 -7.5740110329467266E+013                  0.0000000000000000E+000                 -2.0999148948039029E+001                  1.2235426528121391E+000                 -1.2000000000000021E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.4712119532620591E+002                  4.2718918341191866E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.2452543031884161E+003                  9.9974120017058299E-001                  3.5111363245784846E+000                  3.9016809270292629E-001                  1.5206282129667730E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065936736186861E+000                  1.9285115955911682E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719792068886330E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582486730887658E-001                  1.2501617774552906E-001                  1.2501617774552906E-001                  3.7452095826427088E-008                 -8.4509178840355889E-009                  5.9999999967904118E+000                  5.9999999967874125E+000                 -9.8999999999999986E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266534E-004                  1.9285115955911682E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515191495739721E-001                 -3.2103319524215017E+000 
                                       2                  3.6306202537581944E+000                 -7.9490914144419333E+000                  3.5112487832192114E+000                  2.1676752447539398E+000                  6.4761038586285549E+003                  3.8113138050083890E+000                  0.0000000000000000E+000                  2.1574699674845959E+001                                        0                  6.8906063978993404E+005                 -1.3342293500807040E-002                 -7.5740110355280375E+013                  0.0000000000000000E+000                 -2.0999148870739091E+001                  1.2235426527740134E+000                 -1.1018331014556114E+001                  1.0431121752975316E-001                  9.9999999999900002E-001                  1.4712119531462960E+002                  4.2718918940754047E+003                  6.6666668080773284E-001                 -1.7609124984360086E-001                  3.2452546675196509E+003                  9.9974120018510826E-001                  3.5111363733412313E+000                  3.9016809367781607E-001                  1.5206282131771811E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065936105939882E+000                  1.9285117850180278E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719792145839294E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582487489328313E-001                  1.2501618011911989E-001                  1.2501618011911989E-001                  3.7452093571382310E-008                 -8.4509182532256060E-009                  5.9999999967844122E+000                  5.9999999967556521E+000                 -1.2000000000000021E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285117850180278E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515191267589266E-001                 -3.2103319219583213E+000 
                                       3                  3.6306202661772704E+000                 -7.9490913275360064E+000                  3.5112488825589310E+000                  2.1676752444263383E+000                  6.4761038581800676E+003                  3.8113138049783131E+000                  0.0000000000000000E+000                  2.1574699547826981E+001                                        0                  6.8906065058833105E+005                 -1.3342292895124426E-002                 -7.5740110407874453E+013                  0.0000000000000000E+000                 -2.0999148713242882E+001                  1.2235426526963322E+000                 -1.0921421001548055E+001                  7.9999999999999416E-001                  9.9999999998941336E-001                  1.4712119520365169E+002                  4.2718920162343375E+003                  6.6666681637386427E-001                 -1.7609116153017748E-001                  3.2452554098333103E+003                  9.9974120021470303E-001                  3.5111364726938072E+000                  3.9016809566411625E-001                  1.5206282136058879E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065934821831271E+000                  1.9285121709694052E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719793719808533E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582488970194443E-001                  1.2501622567659068E-001                  1.2501622567659068E-001                  3.7452088966216986E-008                 -8.4509190054420176E-009                  5.9999999967268929E+000                  5.9999999966909430E+000                 -1.0975239530829041E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285121709694052E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515186888402553E-001                 -3.2103318598905481E+000 
                                       4                  3.6306202799762479E+000                 -7.9490912309738979E+000                  3.5112489929363702E+000                  2.1676752440168339E+000                  6.4761038576189849E+003                  3.8113138049406863E+000                  0.0000000000000000E+000                  2.1574699406694823E+001                                        0                  6.8906066258654080E+005                 -1.3342292138071586E-002                 -7.5740110466312344E+013                  0.0000000000000000E+000                 -2.0999148538247184E+001                  1.2235426526100206E+000                 -1.0921421001548055E+001                  1.0000000000000000E+000                  9.9999999997742994E-001                  1.4712119506492837E+002                  4.2718921519665309E+003                  6.6666698583157891E-001                 -1.7609105113839071E-001                  3.2452562346262607E+003                  9.9974120024758617E-001                  3.5111365830855310E+000                  3.9016809787113133E-001                  1.5206282140822218E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065933395043801E+000                  1.9285125998042128E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719795687269562E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582490604237022E-001                  1.2501628262343314E-001                  1.2501628262343314E-001                  3.7452083830230878E-008                 -8.4509198412376848E-009                  5.9999999966549922E+000                  5.9999999966190423E+000                 -1.0646467142657867E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285125998042128E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515181414419065E-001                 -3.2103317909263929E+000 
                                       5                  3.6306203006747175E+000                 -7.9490910861307871E+000                  3.5112491585024799E+000                  2.1676752436073294E+000                  6.4761038570578512E+003                  3.8113138049030559E+000                  0.0000000000000000E+000                  2.1574699194996782E+001                                        0                  6.8906068058386852E+005                 -1.3342291381000394E-002                 -7.5740110553969203E+013                  0.0000000000000000E+000                 -2.0999148275753772E+001                  1.2235426524805528E+000                 -1.0620391005884073E+001                  5.0000000000000044E-001                  9.9999999996544653E-001                  1.4712119492620505E+002                  4.2718923555648644E+003                  6.6666715528934950E-001                 -1.7609094074659556E-001                  3.2452574718157139E+003                  9.9974120029691094E-001                  3.5111367486730680E+000                  3.9016810118164530E-001                  1.5206282147967295E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065931254862631E+000                  1.9285132430563700E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719797654731346E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582493106441232E-001                  1.2501633957029187E-001                  1.2501633957029187E-001                  3.7452076081393898E-008                 -8.4509210949327349E-009                  5.9999999965830915E+000                  5.9999999965111908E+000                 -1.0461508731078050E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285132430563700E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515175940434410E-001                 -3.2103316874802221E+000 
                                       6                  3.6306203475912677E+000                 -7.9490907578199899E+000                  3.5112495337854264E+000                  2.1676752427883210E+000                  6.4761038559356530E+003                  3.8113138048278001E+000                  0.0000000000000000E+000                  2.1574698715148454E+001                                        0                  6.8906072137783223E+005                 -1.3342289866894565E-002                 -7.5740110752657703E+013                  0.0000000000000000E+000                 -2.0999147680769337E+001                  1.2235426521870916E+000                 -1.0240179764172469E+001                  4.1666666666666813E-001                  9.9999999994147981E-001                  1.4712119464875843E+002                  4.2718928170546396E+003                  6.6666749420505877E-001                 -1.7609071996297995E-001                  3.2452602761117914E+003                  9.9974120040871317E-001                  3.5111371240045819E+000                  3.9016810868547663E-001                  1.5206282164162831E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065926403785091E+000                  1.9285147010942667E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719801589656868E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582498805381219E-001                  1.2501645346406573E-001                  1.2501645346406573E-001                  3.7452058263307089E-008                 -8.4509239366503790E-009                  5.9999999964392918E+000                  5.9999999962667303E+000                 -1.0232694347307463E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196049E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285147010942667E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515164992458873E-001                 -3.2103314530025244E+000 
                                       7                  3.6306204469440595E+000                 -7.9490900625747489E+000                  3.5112503285012000E+000                  2.1676752408227036E+000                  6.4761038532422663E+003                  3.8113138046471788E+000                  0.0000000000000000E+000                  2.1574697699001050E+001                                        0                  6.8906080776514625E+005                 -1.3342286232981412E-002                 -7.5740111173409484E+013                  0.0000000000000000E+000                 -2.0999146420805282E+001                  1.2235426515656427E+000                 -9.9391497685084875E+000                  5.0000000000000022E-001                  9.9999999988395960E-001                  1.4712119398288777E+002                  4.2718937943282281E+003                  6.6666830760367479E-001                 -1.7609019008216517E-001                  3.2452662146212547E+003                  9.9974120064547023E-001                  3.5111379188232044E+000                  3.9016812457599070E-001                  1.5206282198459504E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065916130913817E+000                  1.9285177887024467E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719811033489326E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582510815982177E-001                  1.2501672680940640E-001                  1.2501672680940640E-001                  3.7452018853886300E-008                 -8.4509299544354788E-009                  5.9999999960941697E+000                  5.9999999957490475E+000                 -9.9353909331234131E+000                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196049E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  1.9285177887024467E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515138717290826E-001                 -3.2103309564628688E+000 
                                       8                  3.6306206456500254E+000                 -7.9490886720889593E+000                  3.5112519179284400E+000                  2.1676752368914722E+000                  6.4761038478555593E+003                  3.8113138042859402E+000                  0.0000000000000000E+000                  2.1574695666716575E+001                                        0                  6.8906098054016847E+005                 -1.3342278965208438E-002                 -7.5740112014908656E+013                  0.0000000000000000E+000                 -2.0999143900889230E+001                  1.2235426503227367E+000                 -9.6381197728445063E+000                  5.0000000000000000E-001                  9.9999999976891929E-001                  1.4712119265114751E+002                  4.2718957488798324E+003                  6.6666993440477695E-001                 -1.7608913031995393E-001                  3.2452780916405936E+003                  9.9974120111897991E-001                  3.5111395084561399E+000                  3.9016815635713320E-001                  1.5206282267053793E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065895585166944E+000                  1.9285239639128006E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719829921196747E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582534837241048E-001                  1.2501727350128131E-001                  1.2501727350128131E-001                  3.7451932061908766E-008                 -8.4509419901380421E-009                  5.9999999954039280E+000                  5.9999999947136864E+000                 -9.6362362885566224E+000                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196039E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738717E-006                  2.0451621978266531E-004                  1.9285239639128006E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6515086166842361E-001                 -3.2103299633890110E+000 
                                       9                  3.6306210430634920E+000                 -7.9490858911361562E+000                  3.5112550967656992E+000                  2.1676752290290375E+000                  6.4761038370821434E+003                  3.8113138035634635E+000                  0.0000000000000000E+000                  2.1574691602187212E+001                                        0                  6.8906132609181211E+005                 -1.3342264429692259E-002                 -7.5740113697895203E+013                  0.0000000000000000E+000                 -2.0999138861105429E+001                  1.2235426478368923E+000                 -9.3370897771805250E+000                  5.0000000000000000E-001                  9.9999999953883856E-001                  1.4712118998767642E+002                  4.2718996580008243E+003                  6.6667318802246189E-001                 -1.7608701079320493E-001                  3.2453018456809941E+003                  9.9974120206598271E-001                  3.5111426877047838E+000                  3.9016821991993417E-001                  1.5206282404246128E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.8065854493655635E+000                  1.9285363143094394E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.5719867696788017E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.4582582879993236E-001                  1.2501836688982132E-001                  1.2501836688982132E-001                  3.7451743292933597E-008                 -8.4509660620664399E-009                  5.9999999940234439E+000                  5.9999999926429597E+000                 -9.3361470139810461E+000                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592803E-005                  4.6696878964196039E-004                  1.0536743466985706E-006                  9.7117946905719184E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  1.9285363143094394E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6514981065491222E-001                 -3.2103279772631410E+000 
