                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      50                                      454                  6.0000000000000000E+000                  1.0000000000000000E-003                  4.5497190750010674E-001                  7.5836984583351114E-002                  4.3768342917369455E+003                  7.1732017874974290E+003                  1.4750106350698758E+002                 -1.1319544412840539E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719049E-005                  6.0000000000000000E+000                  0.0000000000000000E+000                  4.5420000000000007E+000                  1.5452202280233314E-004                  1.4518454779771983E+000                  1.0324821977116814E-003                  3.0244755615955674E-004                  2.8018127378517605E-003                  5.8270768143431448E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9997528181996405E+000                  1.4708563978772079E+002                  5.9996928556478473E+000                  1.4697814738672773E+002                  7.3223532031053631E+006                  7.9868189566342835E+002                  8.3644656566858785E+006                  3.4808285585527621E-022                  3.4808285585527621E-022                  0.0000000000000000E+000                  1.3925617780988842E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4358071695394944E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6411601050239972E+000                 -7.9958087001604889E+000                  3.4751558530687396E+000                  2.1687951516602904E+000                  7.1732017874974290E+003                  3.8557130480338224E+000                  0.0000000000000000E+000                  2.1693613168870908E+001                                        0                  6.9910384379466600E+005                 -1.2107531730107398E-003                 -7.5528565742966562E+013                  0.0000000000000000E+000                 -2.1142580205949219E+001                  1.2233671578072831E+000                 -1.2000000000000021E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.4750106350698758E+002                  4.3768342979790141E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.9864541603683560E+003                  9.9969010376739054E-001                  3.4750212459867638E+000                  3.9345866123336265E-001                  1.5214535001577235E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7727295083682435E+000                  1.7318101493660857E-027                  0.0000000000000000E+000                  2.0694724303667272E+001                  7.8260793759783386E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223450213930992E-001                  1.2501937222905030E-001                  1.2501937222905030E-001                  7.6759180867689786E-011                  4.6151883918816647E-012                  6.0000000000000000E+000                  5.9999999999970006E+000                 -9.8999999999999986E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266526E-004                  1.7318101493660857E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843928900431235E-001                 -3.2781289102084834E+000 
                                       2                  3.6411601115797501E+000                 -7.9958086542794478E+000                  3.4751559055066310E+000                  2.1687951516225308E+000                  7.1732017874973635E+003                  3.8557130480338184E+000                  0.0000000000000000E+000                  2.1693613101632454E+001                                        0                  6.9910384935909545E+005                 -1.2107531722349708E-003                 -7.5528565771508641E+013                  0.0000000000000000E+000                 -2.1142580122579801E+001                  1.2233671577812977E+000                 -1.1018331014556114E+001                  1.0431121752975316E-001                  9.9999999999900002E-001                  1.4750106349416305E+002                  4.3768343640481089E+003                  6.6666668187587130E-001                 -1.7609124914777088E-001                  2.9864545209609373E+003                  9.9969010378609646E-001                  3.4750212984327815E+000                  3.9345866183707023E-001                  1.5214535007164085E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7727294309622117E+000                  1.7318103323412146E-027                  0.0000000000000000E+000                  2.0694730696673979E+001                  7.8260793857860672E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223451053055629E-001                  1.2501937504677832E-001                  1.2501937504677832E-001                  7.6759207108319369E-011                  4.6151921406476846E-012                  5.9999999999940004E+000                  5.9999999999652402E+000                 -1.2000000000000021E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738700E-006                  2.0451621978266528E-004                  1.7318103323412146E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843928624360947E-001                 -3.2781288774389488E+000 
                                       3                  3.6411601249368966E+000                 -7.9958085607982685E+000                  3.4751560123471967E+000                  2.1687951512605315E+000                  7.1732017874967478E+003                  3.8557130480337811E+000                  0.0000000000000000E+000                  2.1693612964636941E+001                                        0                  6.9910386069645255E+005                 -1.2107531557998632E-003                 -7.5528565829662969E+013                  0.0000000000000000E+000                 -2.1142579952717263E+001                  1.2233671577283540E+000                 -1.0921421001548055E+001                  7.9999999999999405E-001                  9.9999999998941336E-001                  1.4750106337121588E+002                  4.3768344986618831E+003                  6.6666682768192953E-001                 -1.7609115416363366E-001                  2.9864552556571912E+003                  9.9969010382420920E-001                  3.4750214052899042E+000                  3.9345866306710081E-001                  1.5214535018547029E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.7727292732497504E+000                  1.7318107051473510E-027                  0.0000000000000000E+000                  2.0597458285220064E+001                  7.8260795868046738E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223452689362818E-001                  1.2501942907101418E-001                  1.2501942907101418E-001                  7.6475958014962195E-011                  4.6439174247471162E-012                  5.9999999999364810E+000                  5.9999999999005311E+000                 -1.0975239530829041E+001                  7.5700000000000012E-001                  2.5753670467055565E-005                  2.4197424632953318E-001                  1.7208036628528055E-004                  5.0407926026592721E-005                  4.6696878964196087E-004                  1.0536743466985710E-006                  9.7117946905719130E-005                  7.8550770109738852E-006                  2.0451621978266572E-004                  1.7318107051473510E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843923331273634E-001                 -3.2781288106720616E+000 
                                       4                  3.6411601397781750E+000                 -7.9958084569303240E+000                  3.4751561310589048E+000                  2.1687951508080348E+000                  7.1732017874959811E+003                  3.8557130480337345E+000                  0.0000000000000000E+000                  2.1693612812419403E+001                                        0                  6.9910387329351599E+005                 -1.2107531353377264E-003                 -7.5528565894278297E+013                  0.0000000000000000E+000                 -2.1142579763981196E+001                  1.2233671576695277E+000                 -1.0921421001548055E+001                  1.0000000000000000E+000                  9.9999999997742994E-001                  1.4750106321753282E+002                  4.3768346482327897E+003                  6.6666700993956873E-001                 -1.7609103543344809E-001                  2.9864560719863607E+003                  9.9969010386655677E-001                  3.4750215240200095E+000                  3.9345866443380534E-001                  1.5214535031194784E-004                  1.2231472316570262E+000                  8.7850387669199248E-001                 -2.7727290980136106E+000                  1.7318111193763557E-027                  0.0000000000000000E+000                  2.0516901119284633E+001                  7.8260798380780884E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223454494539926E-001                  1.2501949660134770E-001                  1.2501949660134770E-001                  7.6112385580436975E-011                  4.5838388779530539E-012                  5.9999999998645803E+000                  5.9999999998286304E+000                 -1.0646467142657867E+001                  7.5700000000000001E-001                  2.5753670467055565E-005                  2.4197424632953318E-001                  1.7208036628528058E-004                  5.0407926026592721E-005                  4.6696878964196087E-004                  1.0536743466985710E-006                  9.7117946905719130E-005                  7.8550770109738852E-006                  2.0451621978266572E-004                  1.7318111193763557E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843916714910537E-001                 -3.2781287364866749E+000 
                                       5                  3.6411601620400971E+000                 -7.9958083011284744E+000                  3.4751563091264073E+000                  2.1687951503555372E+000                  7.1732017874952180E+003                  3.8557130480336883E+000                  0.0000000000000000E+000                  2.1693612584093444E+001                                        0                  6.9910389218912343E+005                 -1.2107531149409723E-003                 -7.5528565991201188E+013                  0.0000000000000000E+000                 -2.1142579480877263E+001                  1.2233671575812872E+000                 -1.0620391005884073E+001                  5.0000000000000044E-001                  9.9999999996544653E-001                  1.4750106306384924E+002                  4.3768348725892110E+003                  6.6666719219728188E-001                 -1.7609091670324681E-001                  2.9864572964801246E+003                  9.9969010393007796E-001                  3.4750217021151082E+000                  3.9345866648385697E-001                  1.5214535050166427E-004                  1.2231472316570262E+000                  8.7850387669199248E-001                 -2.7727288351593966E+000                  1.7318117407197813E-027                  0.0000000000000000E+000                  2.0694779899920032E+001                  7.8260800893515305E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223457260549270E-001                  1.2501956413171700E-001                  1.2501956413171700E-001                  7.6759409077777392E-011                  4.6152210001094229E-012                  5.9999999997926796E+000                  5.9999999997207789E+000                 -1.0461508731078050E+001                  7.5700000000000001E-001                  2.5753670467055561E-005                  2.4197424632953313E-001                  1.7208036628528053E-004                  5.0407926026592735E-005                  4.6696878964196082E-004                  1.0536743466985708E-006                  9.7117946905719117E-005                  7.8550770109738819E-006                  2.0451621978266564E-004                  1.7318117407197813E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843910098543888E-001                 -3.2781286252086694E+000 
                                       6                  3.6411602125004832E+000                 -7.9958079479779069E+000                  3.4751567127458158E+000                  2.1687951494505442E+000                  7.1732017874936764E+003                  3.8557130480335950E+000                  0.0000000000000000E+000                  2.1693612066554756E+001                                        0                  6.9910393501918775E+005                 -1.2107530739730663E-003                 -7.5528566210893188E+013                  0.0000000000000000E+000                 -2.1142578839175766E+001                  1.2233671573812757E+000                 -1.0240179764172469E+001                  4.1666666666666813E-001                  9.9999999994147981E-001                  1.4750106275648315E+002                  4.3768353811307597E+003                  6.6666755671292999E-001                 -1.7609067924279709E-001                  2.9864600719993573E+003                  9.9969010407405889E-001                  3.4750221057970663E+000                  3.9345867113066080E-001                  1.5214535093169041E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7727282393562662E+000                  1.7318131490978767E-027                  0.0000000000000000E+000                  2.0694829103979085E+001                  7.8260805918988846E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223463561238196E-001                  1.2501969919255909E-001                  1.2501969919255909E-001                  7.6759611049417686E-011                  4.6152498592395231E-012                  5.9999999996488800E+000                  5.9999999994763185E+000                 -1.0232694347307463E+001                  7.5700000000000023E-001                  2.5753670467055534E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196033E-004                  1.0536743466985704E-006                  9.7117946905719184E-005                  7.8550770109738700E-006                  2.0451621978266537E-004                  1.7318131490978767E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843896865800487E-001                 -3.2781283729788733E+000 
                                       7                  3.6411603193579056E+000                 -7.9958072001310114E+000                  3.4751575674680408E+000                  2.1687951472785594E+000                  7.1732017874899784E+003                  3.8557130480333712E+000                  0.0000000000000000E+000                  2.1693610970593951E+001                                        0                  6.9910402571828384E+005                 -1.2107529757328271E-003                 -7.5528566676123125E+013                  0.0000000000000000E+000                 -2.1142577480282075E+001                  1.2233671569577211E+000                 -9.9391497685084875E+000                  5.0000000000000011E-001                  9.9999999988395960E-001                  1.4750106201880379E+002                  4.3768364580438365E+003                  6.6666843155169186E-001                 -1.7609010933746164E-001                  2.9864659495695660E+003                  9.9969010437895844E-001                  3.4750229606517480E+000                  3.9345868097097741E-001                  1.5214535184233938E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7727269776542380E+000                  1.7318161315439444E-027                  0.0000000000000000E+000                  2.0694933299073842E+001                  7.8260817980140427E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223476838112674E-001                  1.2502002333916812E-001                  1.2502002333916812E-001                  7.6760038746882117E-011                  4.6153109719155520E-012                  5.9999999993037578E+000                  5.9999999989586357E+000                 -9.9353909331234131E+000                  7.5700000000000023E-001                  2.5753670467055531E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592803E-005                  4.6696878964196033E-004                  1.0536743466985706E-006                  9.7117946905719157E-005                  7.8550770109738700E-006                  2.0451621978266537E-004                  1.7318161315439444E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843865107159820E-001                 -3.2781278388468227E+000 
                                       8                  3.6411605330732999E+000                 -7.9958057044427511E+000                  3.4751592769075188E+000                  2.1687951429345991E+000                  7.1732017874825824E+003                  3.8557130480329236E+000                  0.0000000000000000E+000                  2.1693608778684144E+001                                        0                  6.9910420711703075E+005                 -1.2107527792519467E-003                 -7.5528567606577688E+013                  0.0000000000000000E+000                 -2.1142574762509135E+001                  1.2233671561106032E+000                 -9.6381197728445063E+000                  5.0000000000000011E-001                  9.9999999976891929E-001                  1.4750106054344826E+002                  4.3768386118763110E+003                  6.6667018123432487E-001                 -1.7608896952570591E-001                  2.9864777047104972E+003                  9.9969010498875133E-001                  3.4750246703561376E+000                  3.9345870065176347E-001                  1.5214535366366198E-004                  1.2231472316570255E+000                  8.7850387669199259E-001                 -2.7727244542451448E+000                  1.7318220964294303E-027                  0.0000000000000000E+000                  2.0695141685704851E+001                  7.8260842102513702E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223503391945895E-001                  1.2502067163484701E-001                  1.2502067163484701E-001                  7.6760894134525806E-011                  4.6154332007119090E-012                  5.9999999986135162E+000                  5.9999999979232737E+000                 -9.6362362885566224E+000                  7.5700000000000034E-001                  2.5753670467055517E-005                  2.4197424632953296E-001                  1.7208036628528034E-004                  5.0407926026592810E-005                  4.6696878964196039E-004                  1.0536743466985708E-006                  9.7117946905719157E-005                  7.8550770109738717E-006                  2.0451621978266531E-004                  1.7318220964294303E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843801589639249E-001                 -3.2781267705893509E+000 
                                       9                  3.6411609605062774E+000                 -7.9958027130883504E+000                  3.4751626957665596E+000                  2.1687951342467073E+000                  7.1732017874677895E+003                  3.8557130480320279E+000                  0.0000000000000000E+000                  2.1693604394912672E+001                                        0                  6.9910456991670490E+005                 -1.2107523862449757E-003                 -7.5528569467471781E+013                  0.0000000000000000E+000                 -2.1142569327021107E+001                  1.2233671544163358E+000                 -9.3370897771805250E+000                  5.0000000000000000E-001                  9.9999999953883856E-001                  1.4750105759274717E+002                  4.3768429195665058E+003                  6.6667368062002863E-001                 -1.7608668989785495E-001                  2.9865012149942222E+003                  9.9969010620831300E-001                  3.4750280897449914E+000                  3.9345874001391640E-001                  1.5214535730640776E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7727194074068793E+000                  1.7318340261738240E-027                  0.0000000000000000E+000                  2.0695558452827143E+001                  7.8260890347540207E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.6223556499942928E-001                  1.2502196823606293E-001                  1.2502196823606293E-001                  7.6762604887047040E-011                  4.6156776585075019E-012                  5.9999999972330320E+000                  5.9999999958525478E+000                 -9.3361470139810461E+000                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592810E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266534E-004                  1.7318340261738240E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6843674553641816E-001                 -3.2781246341009052E+000 
