                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1115                                      854                  6.0000000000000000E+000                  1.0000000000000000E-003                  4.4844285134571627E+007                  2.3973964937166916E+005                  2.1494087075999447E+004                  2.1219972733431055E+003                  3.3265437481705096E+000                 -4.5944184955536134E+000                  3.3275539052414771E-001                  8.1984103509189391E-009                  6.6627279811261442E-001                  7.9279395536956992E-006                  6.3079780884391654E-004                  2.2534498383785950E-005                  9.7117946905718859E-005                  5.9936804061538425E+000                 -2.3347927124113644E-010                  3.8186012502653202E+000                  1.7115425814342024E-004                  2.1689267739899067E+000                  4.1267104871183489E-004                  1.8329869238517043E-003                  1.8742746647556628E-003                  5.8209393545469797E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9936804053312249E+000                  3.3173953676113079E+000                  5.9936803983346820E+000                  3.3008764695290922E+000                  2.4812849396414844E+004                  1.1946168656966063E+005                  2.8245467048650276E+007                  2.1245952633923389E+003                  2.1245952633923380E+003                  6.9751249190927463E-027                  1.4735006832577631E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4152026762020730E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3337056023784255E+000                 -8.9026933818249550E+000                  3.6214597360137848E+000                  5.2199323932997455E-001                  2.1219972733431055E+003                  3.3267448215197022E+000                  0.0000000000000000E+000                  4.1636449097901640E+001                                        0                  2.2623146860025702E+006                  1.2706732455212408E-009                 -3.4185692960492235E+015                  0.0000000000000000E+000                 -1.7033036912452772E+001                  6.1640028210007169E-001                 -1.2124938736608309E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.3265437481705096E+000                  2.1562822225672084E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.1827290824781021E+003                  8.6965499200160223E-001                  3.5608067302563815E+000                  3.0939121166617362E-001                  8.1279619836383399E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.1400496387018765E-001                  2.1456558852467225E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8958548194266039E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2356378085299808E-003                  1.3530788997019494E-001                  1.3530788997019494E-001                 -1.3917620379815701E-012                 -4.1255734276096915E-013                  5.9936804061538425E+000                  5.9936804061515945E+000                 -9.8999999999999986E+001                  7.5699999999820411E-001                  2.5753672262641099E-005                  2.4197424632953349E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266496E-004                  2.1456558852467220E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7408332169597868E-001                 -5.5701045865818060E+000 
                                       2                  4.3367653778691464E+000                 -8.8821540312934673E+000                  3.6435994795705744E+000                  5.2197333438483684E-001                  2.1219972736058685E+003                  3.3267448215734801E+000                  0.0000000000000000E+000                  4.1554449345451722E+001                                        0                  2.2681365748272962E+006                  1.2685243660877115E-009                 -3.4187326105143330E+015                  0.0000000000000000E+000                 -1.6997998678777694E+001                  6.1638303817846829E-001                 -1.2038720086456580E+001                  8.1993863361640229E-001                  9.9999999999925004E-001                  3.3263912867504715E+000                  2.1715277213836514E+004                  7.0110707578882059E-001                 -1.5421564983215127E-001                  4.4014875684170238E+003                  8.7259286159615901E-001                  3.5844111354112931E+000                  3.1066094203993644E-001                  8.1149053741301014E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.2228797591149198E-001                  2.2495732813528492E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9021457909913093E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2472855849246312E-003                  1.3793174511259751E-001                  1.3793174511259751E-001                 -1.3855110266449448E-012                 -4.1162612194968826E-013                  5.9936804061493465E+000                  5.9936804061466065E+000                 -1.2124938736608309E+001                  7.5699999999820411E-001                  2.5753672262641102E-005                  2.4197424632953349E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196071E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266496E-004                  2.2495732813528487E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7203151935167274E-001                 -5.5556847870317583E+000 
                                       3                  4.3396403228336604E+000                 -8.8637897585124072E+000                  3.6636143782920945E+000                  5.2195017618063277E-001                  2.1219972742244986E+003                  3.3267448217000908E+000                  0.0000000000000000E+000                  4.1480922207052551E+001                                        0                  2.2742797497795164E+006                  1.2639657309304613E-009                 -3.4188781252440830E+015                  0.0000000000000000E+000                 -1.6965639861134953E+001                  6.1636962789184857E-001                 -1.2177372622476835E+001                  1.3761080519382598E+000                  9.9999999999833533E-001                  3.3262139158694746E+000                  2.1859504976770248E+004                  7.4392375951842205E-001                 -1.2847157052543592E-001                  4.6090814012519177E+003                  8.7506657602257243E-001                  3.6056554741707658E+000                  3.1186432463739594E-001                  8.1155288805401182E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.2945256936492227E-001                  2.3467405543120853E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9182369202563649E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2593034338163460E-003                  1.4411355423102098E-001                  1.4411355423102098E-001                 -1.3799219859526102E-012                 -4.1075115301171614E-013                  5.9936804061438647E+000                  5.9936804061418725E+000                 -1.1778663342169905E+001                  7.5699999999820411E-001                  2.5753672262641102E-005                  2.4197424632953349E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266496E-004                  2.3467405543120853E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6724431928077152E-001                 -5.5430704041797298E+000 
                                       4                  4.3420379916258236E+000                 -8.8491008082112472E+000                  3.6797768007313754E+000                  5.2193404199649762E-001                  2.1219972746412568E+003                  3.3267448217853861E+000                  0.0000000000000000E+000                  4.1422656713356737E+001                                        0                  2.2795278552964847E+006                  1.2605277826957455E-009                 -3.4189932876045535E+015                  0.0000000000000000E+000                 -1.6939289515324162E+001                  6.1636017864980686E-001                 -1.2177372622476836E+001                  1.0000000000000027E+000                  9.9999999999767064E-001                  3.3260903482139086E+000                  2.1980521476714366E+004                  7.7555850737274390E-001                 -1.1038543386497582E-001                  4.7838417061772270E+003                  8.7694283790033167E-001                  3.6227480862370545E+000                  3.1278430641201199E-001                  8.1221268836825378E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.3501640763735344E-001                  2.4274738897946457E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9308385575493151E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2701373799912323E-003                  1.4836510006698025E-001                  1.4836510006698025E-001                 -1.3754515048985925E-012                 -4.1002143968172878E-013                  5.9936804061398812E+000                  5.9936804061378881E+000                 -1.1632754959379568E+001                  7.5699999999820411E-001                  2.5753672262641106E-005                  2.4197424632953349E-001                  1.7208036628528186E-004                  5.0407926026592620E-005                  4.6696878964196082E-004                  1.0536743466985780E-006                  9.7117946905719279E-005                  7.8550770109739412E-006                  2.0451621978266499E-004                  2.4274738897946457E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6395921545772371E-001                 -5.5331767914628927E+000 
                                       5                  4.3444130849221008E+000                 -8.8350519891009753E+000                  3.6953614514813129E+000                  5.2191844267678911E-001                  2.1219972750301899E+003                  3.3267448218649864E+000                  0.0000000000000000E+000                  4.1368516912518587E+001                                        0                  2.2846245912847579E+006                  1.2571440250376197E-009                 -3.4191028085078310E+015                  0.0000000000000000E+000                 -1.6914422268677015E+001                  6.1635380662270289E-001                 -1.2177372622476838E+001                  1.0000000000000036E+000                  9.9999999999700584E-001                  3.3259708813151194E+000                  2.2101059049508160E+004                  8.0760348325477715E-001                 -9.2801816579479987E-002                  4.9586271216007863E+003                  8.7865479554313497E-001                  3.6391797351590354E+000                  3.1358570455875201E-001                  8.1279548653384348E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.4020391191255931E-001                  2.5072861979736923E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9441977054874343E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2814865683302719E-003                  1.5241549408870075E-001                  1.5241549408870075E-001                 -1.3711758437266120E-012                 -4.0929859706122704E-013                  5.9936804061358959E+000                  5.9936804061339037E+000                 -1.1523732567357220E+001                  7.5699999999820411E-001                  2.5753672262641099E-005                  2.4197424632953349E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266496E-004                  2.5072861979736919E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6076951139668122E-001                 -5.5238781589451769E+000 
                                       6                  4.3466033688844403E+000                 -8.8224967319760932E+000                  3.7093915865458569E+000                  5.2190333829705438E-001                  2.1219972753968013E+003                  3.3267448219400180E+000                  0.0000000000000000E+000                  4.1320874035802092E+001                                        0                  2.2894231193545731E+006                  1.2538185413456796E-009                 -3.4192002695185025E+015                  0.0000000000000000E+000                 -1.6892238559005605E+001                  6.1634688558194750E-001                 -1.2241524878159341E+001                  1.1591836734693826E+000                  9.9999999999634115E-001                  3.3258552089875004E+000                  2.2212803200208829E+004                  8.4003581375713043E-001                 -7.5702198002954385E-002                  5.1214340733083382E+003                  8.8011809969314392E-001                  3.6539325389274864E+000                  3.1427171639209034E-001                  8.1349534016867586E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.4473440825555760E-001                  2.5808314492194872E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9580958019530541E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.2924205228337545E-003                  1.5628291932512714E-001                  1.5628291932512714E-001                 -1.3673547381467283E-012                 -4.0863199985524495E-013                  5.9936804061319116E+000                  5.9936804061301938E+000                 -1.1436660095128618E+001                  7.5699999999820411E-001                  2.5753672262641102E-005                  2.4197424632953346E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266499E-004                  2.5808314492194872E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5767107892108814E-001                 -5.5157034697449738E+000 
                                       7                  4.3486134382629702E+000                 -8.8112905247731241E+000                  3.7219964756791368E+000                  5.2189067820016100E-001                  2.1219972756961815E+003                  3.3267448220012903E+000                  0.0000000000000000E+000                  4.1279294908660738E+001                                        0                  2.2940180324252583E+006                  1.2509200826610264E-009                 -3.4192867307661155E+015                  0.0000000000000000E+000                 -1.6872636025712776E+001                  6.1633698804587245E-001                 -1.2241524878159343E+001                  1.0000000000000056E+000                  9.9999999999576772E-001                  3.3257582585604295E+000                  2.2315850241675529E+004                  8.6830961250081795E-001                 -6.1325391154039725E-002                  5.2722558294419068E+003                  8.8137150875967307E-001                  3.6671554830642368E+000                  3.1489362192487591E-001                  8.1409376456596827E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.4869536423468448E-001                  2.6482945048741682E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9704686278236103E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.3028485653703210E-003                  1.5947834770831690E-001                  1.5947834770831690E-001                 -1.3639442068258021E-012                 -4.0802024968062150E-013                  5.9936804061284743E+000                  5.9936804061267566E+000                 -1.1373430387958118E+001                  7.5699999999820411E-001                  2.5753672262641106E-005                  2.4197424632953349E-001                  1.7208036628528186E-004                  5.0407926026592606E-005                  4.6696878964196082E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266499E-004                  2.6482945048741682E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5510432145016620E-001                 -5.5085174012990663E+000 
                                       8                  4.3506046475677378E+000                 -8.8004628173345445E+000                  3.7342471904229138E+000                  5.2187833953097473E-001                  2.1219972759808170E+003                  3.3267448220595446E+000                  0.0000000000000000E+000                  4.1240867465053505E+001                                        0                  2.2985697613024591E+006                  1.2480147738433517E-009                 -3.4193699426187350E+015                  0.0000000000000000E+000                 -1.6854412061197156E+001                  6.1632566413528400E-001                 -1.2241524878159341E+001                  9.9999999999999434E-001                  9.9999999999519429E-001                  3.3256637723310720E+000                  2.2418401743553848E+004                  8.9684410265256209E-001                 -4.7283043290317885E-002                  5.4230947264379347E+003                  8.8253644800261044E-001                  3.6799798408448599E+000                  3.1555452971683651E-001                  8.1421277447683760E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.5245330172037385E-001                  2.7151536266130508E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9831604660289639E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.3135001290497705E-003                  1.6254870768747456E-001                  1.6254870768747456E-001                 -1.3606488695158834E-012                 -4.0741423945024389E-013                  5.9936804061250388E+000                  5.9936804061233193E+000                 -1.1318247280900790E+001                  7.5699999999820411E-001                  2.5753672262641102E-005                  2.4197424632953346E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266499E-004                  2.7151536266130508E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5267536813338164E-001                 -5.5016721124700183E+000 
                                       9                  4.3535591273046501E+000                 -8.7848837466650060E+000                  3.7520006462808535E+000                  5.2186630366966080E-001                  2.1219972762495845E+003                  3.3267448221145512E+000                  0.0000000000000000E+000                  4.1188392836657293E+001                                        0                  2.3055154029931044E+006                  1.2451215661678508E-009                 -3.4194883136383920E+015                  0.0000000000000000E+000                 -1.6829484430918317E+001                  6.1630875992503531E-001                 -1.1940494882495363E+001                  5.0000000000000355E-001                  9.9999999999462097E-001                  3.3255716075098167E+000                  2.2571432748182942E+004                  9.2562818769345478E-001                 -3.3563428501718486E-002                  5.6493781550505219E+003                  8.8413091098036334E-001                  3.6985172209173194E+000                  3.1644491232775362E-001                  8.1362553239500368E-001                  1.2231472316588174E+000                  8.7850387669139385E-001                  4.5773488026024040E-001                  2.8143239901486710E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9962186118628657E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.3299468777082297E-003                  1.6549351458422182E-001                  1.6549351458422182E-001                 -1.3559074883438989E-012                 -4.0651506482024020E-013                  5.9936804061216016E+000                  5.9936804061181643E+000                 -1.1269292040839485E+001                  7.5699999999820411E-001                  2.5753672262641102E-005                  2.4197424632953349E-001                  1.7208036628528183E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985778E-006                  9.7117946905719266E-005                  7.8550770109739395E-006                  2.0451621978266496E-004                  2.8143239901486710E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5035780933625373E-001                 -5.4920020012743080E+000 
