                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1193                                     1034                  6.0000000000000000E+000                  1.0000000000000000E-003                  5.8917252633909293E+007                  2.3719547753174993E+004                  1.9386479200827813E+004                  3.3338395657153628E+003                  5.1254652991394947E+000                 -2.8476586002901487E+000                  1.2754486911092751E-007                  0.0000000000000000E+000                  9.9903027749530582E-001                  1.4292521304014926E-005                  6.3140455525988095E-004                  1.3354965241983731E-005                  9.7117946905718331E-005                  5.9889944188742197E+000                 -5.1215321507160622E-010                  3.4626349861140127E+000                  1.9305072992104136E-004                  2.5201914185365792E+000                  4.1590190973431868E-004                  1.8343776321900675E-003                  1.8648441487709301E-003                  5.8163884199087209E-004                  8.0374859002227561E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9889944162570536E+000                  5.1044885527836446E+000                  5.9889943971800044E+000                  5.0703346581845574E+000                  4.7474080696485194E+004                  4.9273040444702376E+004                  1.7964255030338041E+007                  3.7243376936968066E+003                  3.7243376936968102E+003                  6.8329240068089431E-016                  2.5427337790998268E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.8593194952661285E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.2879876065121421E+000                 -9.1701477601911279E+000                  3.3278274995286994E+000                  7.0973329756700865E-001                  3.3338395657153628E+003                  3.5229446964514941E+000                  0.0000000000000000E+000                  4.2747869358861443E+001                                        0                  2.1608434235933125E+006                  3.4536941845975080E-008                 -2.2106177073895648E+015                  0.0000000000000000E+000                 -1.7493308256629245E+001                  6.1300639920079480E-001                 -1.2124938736608312E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  5.1254652991394947E+000                  1.9408304912055599E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.1272939233600018E+003                  8.3178889797914002E-001                  3.2478406189976550E+000                  2.9233747291870915E-001                  8.1521229804319129E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.3374052981218438E-001                  1.1590380425662643E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7145445857945180E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2377209246383221E-003                  1.3703704430232894E-001                  1.3703704430232894E-001                 -1.1567414638751441E-011                 -3.5592627995212861E-012                  5.9889944188742197E+000                  5.9889944188719735E+000                 -9.8999999999999986E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196093E-004                  1.0536743466985753E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.1590380425662643E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5530042861638022E-001                 -5.7461229732154138E+000 
                                       2                  4.2895008417202121E+000                 -9.1596684751731807E+000                  3.3387588551738463E+000                  7.0972323194178155E-001                  3.3338395659666062E+003                  3.5229446964842235E+000                  0.0000000000000000E+000                  4.2690977656954679E+001                                        0                  2.1618310695309085E+006                  3.4525950577485363E-008                 -2.2106996496740638E+015                  0.0000000000000000E+000                 -1.7474162323841046E+001                  6.1371836522541245E-001                 -1.1801506436465006E+001                  4.7486230893177506E-001                  9.9999999999925004E-001                  5.1253465078190699E+000                  1.9476048246547976E+004                  6.7871631130211174E-001                 -1.6831171346747417E-001                  2.1815182733272941E+003                  8.3366783466655603E-001                  3.2597519006479629E+000                  2.9353481008276250E-001                  8.1459985538078172E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.3726377578588318E-001                  1.1873458681801086E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7171107099754572E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2449229775430612E-003                  1.3790309484483002E-001                  1.3790309484483002E-001                 -1.1535180162584323E-011                 -3.5546081377125358E-012                  5.9889944188697282E+000                  5.9889944188649986E+000                 -1.2124938736608312E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196093E-004                  1.0536743466985750E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.1873458681801086E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5481988544419359E-001                 -5.7386701586136049E+000 
                                       3                  4.2909490813665307E+000                 -9.1498561580490936E+000                  3.3490378728900545E+000                  7.0970253815784623E-001                  3.3338395670036607E+003                  3.5229446966193190E+000                  0.0000000000000000E+000                  4.2636942809749563E+001                                        0                  2.1636621726687797E+006                  3.4482555027946005E-008                 -2.2107768545816185E+015                  0.0000000000000000E+000                 -1.7456467234097822E+001                  6.1450958620329288E-001                 -1.2177372622476838E+001                  2.3761080519382602E+000                  9.9999999999767064E-001                  5.1251022949847318E+000                  1.9541103336815959E+004                  7.0429984577971860E-001                 -1.5224240670496328E-001                  2.2337670112224982E+003                  8.3537712495414540E-001                  3.2709204517408659E+000                  2.9439945689476765E-001                  8.1378629108300282E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.4050426341613282E-001                  1.2144784630779249E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7290293171123183E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2520215467076210E-003                  1.4148271216653560E-001                  1.4148271216653560E-001                 -1.1504997309720300E-011                 -3.5501534012071151E-012                  5.9889944188602691E+000                  5.9889944188582787E+000                 -1.1632754959379572E+001                  7.5699999998620604E-001                  2.5753684261558607E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196093E-004                  1.0536743466985750E-006                  9.7117946905719035E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.2144784630779249E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5266063716333680E-001                 -5.7317543207821551E+000 
                                       4                  4.2921714487599569E+000                 -9.1417584536033765E+000                  3.3575677009622233E+000                  7.0969402275455273E-001                  3.3338395674197814E+003                  3.5229446966735263E+000                  0.0000000000000000E+000                  4.2593091573354037E+001                                        0                  2.1660772188536432E+006                  3.4455483775973333E-008                 -2.2108397664465705E+015                  0.0000000000000000E+000                 -1.7442134655505164E+001                  6.1516594656035006E-001                 -1.1907235290488691E+001                  5.3686200378071980E-001                  9.9999999999700584E-001                  5.1250018058306521E+000                  1.9596181297756713E+004                  7.1514820494754872E-001                 -1.4560394712046065E-001                  2.2780733367132138E+003                  8.3675126538406330E-001                  3.2801640787579784E+000                  2.9492039604522036E-001                  8.1296413939828482E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.4312390476116456E-001                  1.2373362453682536E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7344940709457147E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2589562448066129E-003                  1.4294608491339975E-001                  1.4294608491339975E-001                 -1.1480088648589749E-011                 -3.5463934408084463E-012                  5.9889944188562874E+000                  5.9889944188525801E+000                 -1.1523732567357223E+001                  7.5699999998620604E-001                  2.5753684261558614E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196087E-004                  1.0536743466985750E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.2373362453682536E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5163534826516692E-001                 -5.7261013511232903E+000 
                                       5                  4.2936939066718596E+000                 -9.1318917371233717E+000                  3.3680290355941289E+000                  7.0967845302831689E-001                  3.3338395681578249E+003                  3.5229446967696703E+000                  0.0000000000000000E+000                  4.2541963694361066E+001                                        0                  2.1701836056886045E+006                  3.4387526141368314E-008                 -2.2109160799620080E+015                  0.0000000000000000E+000                 -1.7425019172024729E+001                  6.1586429128467823E-001                 -1.1940494882495363E+001                  1.0795918367346944E+000                  9.9999999999576772E-001                  5.1248180746342662E+000                  1.9664998004318808E+004                  7.3547856703478864E-001                 -1.3342997875446419E-001                  2.3336140753297000E+003                  8.3838624511670756E-001                  3.2914731800919439E+000                  2.9534790975579328E-001                  8.1187645495169003E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.4624943375095152E-001                  1.2657697527432091E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7457702061908591E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2683805456456021E-003                  1.4559610551220012E-001                  1.4559610551220012E-001                 -1.1449738498333647E-011                 -3.5417104133210245E-012                  5.9889944188488728E+000                  5.9889944188454383E+000                 -1.1373430387958122E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953268E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196093E-004                  1.0536743466985750E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.2657697527432091E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4954622846520185E-001                 -5.7192795504670926E+000 
                                       6                  4.2955112113243912E+000                 -9.1204428100695836E+000                  3.3802820882052105E+000                  7.0966435367572234E-001                  3.3338395688082364E+003                  3.5229446968543985E+000                  0.0000000000000000E+000                  4.2487002132589204E+001                                        0                  2.1761037688899543E+006                  3.4310557378644403E-008                 -2.2110032773737085E+015                  0.0000000000000000E+000                 -1.7405415436658046E+001                  6.1641643789562095E-001                 -1.1764403623439684E+001                  6.6666666666666941E-001                  9.9999999999462097E-001                  5.1246517003257344E+000                  1.9747458568717448E+004                  7.5444740469278870E-001                 -1.2237103110094560E-001                  2.4003915441275985E+003                  8.4023027537920869E-001                  3.3046804142922603E+000                  2.9562415266843911E-001                  8.1083355809218904E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.4977026634080738E-001                  1.2995827803348330E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7574819733724248E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2813781151648228E-003                  1.4796753076443822E-001                  1.4796753076443822E-001                 -1.1414521475350409E-011                 -3.5361204490294877E-012                  5.9889944188420055E+000                  5.9889944188368540E+000                 -1.1269292040839487E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196098E-004                  1.0536743466985750E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.2995827803348330E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4749087615641340E-001                 -5.7114652327183677E+000 
                                       7                  4.2973112206073774E+000                 -9.1094167747929742E+000                  3.3922011323817860E+000                  7.0964375242658617E-001                  3.3338395697334136E+003                  3.5229446969749199E+000                  0.0000000000000000E+000                  4.2438221559577563E+001                                        0                  2.1819425559108816E+006                  3.4187505959340939E-008                 -2.2110864963096760E+015                  0.0000000000000000E+000                 -1.7386326244622303E+001                  6.1663827238448876E-001                 -1.1940494882495370E+001                  1.5000000000000182E+000                  9.9999999999290068E-001                  5.1244086124514068E+000                  1.9829475206247200E+004                  7.8313456178005458E-001                 -1.0616360905623448E-001                  2.4671816847861101E+003                  8.4195692188462501E-001                  3.3174910040876164E+000                  2.9586220360538018E-001                  8.1050161871166615E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.5305744518873694E-001                  1.3330004124247709E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7772141829651940E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.2956735096950543E-003                  1.5138058730658319E-001                  1.5138058730658319E-001                 -1.1380605301671356E-011                 -3.5305836866931445E-012                  5.9889944188317026E+000                  5.9889944188282680E+000                 -1.1148781503877535E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196098E-004                  1.0536743466985750E-006                  9.7117946905719022E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.3330004124247707E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4438639592402056E-001                 -5.7040392160077289E+000 
                                       8                  4.2994529719628938E+000                 -9.0966959427331453E+000                  3.4060868708412722E+000                  7.0963036098753163E-001                  3.3338395703148153E+003                  3.5229446970506584E+000                  0.0000000000000000E+000                  4.2385086955522510E+001                                        0                  2.1871073899457487E+006                  3.4116209739159665E-008                 -2.2111804633392110E+015                  0.0000000000000000E+000                 -1.7363845493041513E+001                  6.1664675628014765E-001                 -1.1639464886831380E+001                  4.9999999999999012E-001                  9.9999999999175382E-001                  5.1242506041172033E+000                  1.9927507073638579E+004                  8.0240614631853346E-001                 -9.5605753340081215E-002                  2.5473397396379178E+003                  8.4388064564110965E-001                  3.3323678973189121E+000                  2.9662971627019619E-001                  8.1097578135332016E-001                  1.2231472316707841E+000                  8.7850387668739460E-001                  3.5671083930600406E-001                  1.3726236171441305E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7917988332661378E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.3148178173298934E-003                  1.5355819882923091E-001                  1.5355819882923091E-001                 -1.1341475956528271E-011                 -3.5239957404617209E-012                  5.9889944188248325E+000                  5.9889944188179651E+000                 -1.1083746423722788E+001                  7.5699999998620604E-001                  2.5753684261558611E-005                  2.4197424632953266E-001                  1.7208036628528126E-004                  5.0407926026592633E-005                  4.6696878964196093E-004                  1.0536743466985750E-006                  9.7117946905719035E-005                  7.8550770109739327E-006                  2.0451621978266493E-004                  1.3726236171441303E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4255984233108790E-001                 -5.6956018866589346E+000 
                                       9                  4.3015662140195774E+000                 -9.0844454527801375E+000                  3.4195455349144774E+000                  7.0960434768334435E-001                  3.3338395714120707E+003                  3.5229446971935960E+000                  0.0000000000000000E+000                  4.2335065912469801E+001                                        0                  2.1917335899046846E+006                  3.3999472226392925E-008                 -2.2112713129533958E+015                  0.0000000000000000E+000                 -1.7342089873481196E+001                  6.1662745922497975E-001                 -1.1940494882495365E+001                  2.0000000000000169E+000                  9.9999999998946010E-001                  5.1239436817334791E+000                  2.0024709018673992E+004                  8.4127844456071499E-001                 -7.5060238539834026E-002                  2.6275170019698630E+003                  8.4566975319355320E-001                  3.3467463325081686E+000                  2.9764275542164409E-001                  8.1170144271159994E-001                  1.2231472316707843E+000                  8.7850387668739438E-001                  3.6012836855385727E-001                  1.4118946742929313E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.8228258480434895E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.3343167416643406E-003                  1.5771256147182902E-001                  1.5771256147182902E-001                 -1.1303793421740276E-011                 -3.5174954911387483E-012                  5.9889944188110968E+000                  5.9889944188076623E+000                 -1.0977164061271198E+001                  7.5699999998620593E-001                  2.5753684261558604E-005                  2.4197424632953263E-001                  1.7208036628528126E-004                  5.0407926026592613E-005                  4.6696878964196077E-004                  1.0536743466985748E-006                  9.7117946905718995E-005                  7.8550770109739310E-006                  2.0451621978266488E-004                  1.4118946742929315E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3959251423266580E-001                 -5.6875778808192905E+000 
