                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                       1                                      453                  6.0000000000000000E+000                  1.0000000000000000E-003                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.4575523774808044E+003                  7.7736785489437843E+003                  1.4804004743058087E+002                 -1.1319859389340060E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953304E-001                  1.7208036628528034E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719049E-005                  6.0000000000000000E+000                  0.0000000000000000E+000                  4.5419999999999989E+000                  1.5452202280233308E-004                  1.4518454779771979E+000                  1.0324821977116816E-003                  3.0244755615955663E-004                  2.8018127378517605E-003                  5.8270768143431437E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9997857100118761E+000                  1.4763551200086414E+002                  5.9997321237679575E+000                  1.4752578325798791E+002                  7.3625247827577973E+006                  7.3430459543268626E+002                  7.7183536239933986E+006                  3.4146232502865384E-022                  3.4146232502865384E-022                  0.0000000000000000E+000                  1.3660752734111078E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1558149984000005E+002                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6490964556256125E+000                 -8.0424543920658813E+000                  3.4365054306580296E+000                  2.1703792155667934E+000                  7.7736785489437843E+003                  3.8906265780618692E+000                  0.0000000000000000E+000                  2.1804325824195519E+001                                        0                  7.0639740230699431E+005                 -3.4684095865957060E-001                 -7.5237531998403969E+013                  0.0000000000000000E+000                 -2.1276405565746881E+001                  1.2232679469082910E+000                 -1.2000000000000012E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.4804004743058087E+002                  4.4575523843291639E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.7321556080473656E+003                  9.9963557167795991E-001                  3.4363471326028190E+000                  3.9517926575047629E-001                  1.5229628075641731E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7372353698984599E+000                  1.5554287124748005E-027                  0.0000000000000000E+000                  7.4363735102423176E+005                  8.0298539404847824E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687390014689954E-001                  1.2502278168915817E-001                  1.2502278168915817E-001                  1.9877911130151146E-006                 -3.0876161397166151E-007                  6.0000000000000000E+000                  5.9999999999970006E+000                 -9.8999999999999986E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266526E-004                  1.5554287124748005E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015648406131809E-001                 -3.3406473033171054E+000 
                                       2                  3.6490964626879512E+000                 -8.0424543426364536E+000                  3.4365054871464418E+000                  2.1703792155252088E+000                  7.7736785466335486E+003                  3.8906265779328026E+000                  0.0000000000000000E+000                  2.1804325751652392E+001                                        0                  7.0639740826686542E+005                 -3.4684095572273260E-001                 -7.5237532029792266E+013                  0.0000000000000000E+000                 -2.1276405475417171E+001                  1.2232679468887362E+000                 -1.1018331014556106E+001                  1.0431121752975278E-001                  9.9999999999900002E-001                  1.4804004741640563E+002                  4.4575524568162573E+003                  6.6666668305114107E-001                 -1.7609124838215115E-001                  2.7321559634171645E+003                  9.9963557170165618E-001                  3.4363471891015260E+000                  3.9517926621611588E-001                  1.5229628089450821E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7372352748699211E+000                  1.5554288895231919E-027                  0.0000000000000000E+000                  7.4363732003177179E+005                  8.0298539512834076E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687390941345984E-001                  1.2502278500404584E-001                  1.2502278500404584E-001                  1.9877909327848306E-006                 -3.0876163970917832E-007                  5.9999999999940004E+000                  5.9999999999652402E+000                 -1.2000000000000012E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738700E-006                  2.0451621978266528E-004                  1.5554288895231917E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015648079041393E-001                 -3.3406472680123560E+000 
                                       3                  3.6490964770772529E+000                 -8.0424542419255456E+000                  3.4365056022398193E+000                  2.1703792151265509E+000                  7.7736785244860275E+003                  3.8906265766954800E+000                  0.0000000000000000E+000                  2.1804325603848447E+001                                        0                  7.0639742040991946E+005                 -3.4684092432504465E-001                 -7.5237532093743953E+013                  0.0000000000000000E+000                 -2.1276405291373248E+001                  1.2232679468488945E+000                 -1.0921421001548048E+001                  7.9999999999999716E-001                  9.9999999998941336E-001                  1.4804004728051328E+002                  4.4575526045065253E+003                  6.6666684012416233E-001                 -1.7609114605824613E-001                  2.7321566874721834E+003                  9.9963557174993622E-001                  3.4363473042158792E+000                  3.9517926716484536E-001                  1.5229628117586366E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.7372350812521002E+000                  1.5554292502537917E-027                  0.0000000000000000E+000                  7.4363725688975095E+005                  8.0298541729949448E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687392746416888E-001                  1.2502284891671045E-001                  1.2502284891671045E-001                  1.9877905655886403E-006                 -3.0876169214613745E-007                  5.9999999999364810E+000                  5.9999999999005311E+000                 -1.0975239530829032E+001                  7.5700000000000012E-001                  2.5753670467055544E-005                  2.4197424632953304E-001                  1.7208036628528039E-004                  5.0407926026592728E-005                  4.6696878964196044E-004                  1.0536743466985704E-006                  9.7117946905719103E-005                  7.8550770109738768E-006                  2.0451621978266550E-004                  1.5554292502537915E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015641772106302E-001                 -3.3406471960800523E+000 
                                       4                  3.6490964930653735E+000                 -8.0424541300245771E+000                  3.4365057301213184E+000                  2.1703792146282299E+000                  7.7736784968016291E+003                  3.8906265751488274E+000                  0.0000000000000000E+000                  2.1804325439621948E+001                                        0                  7.0639743390221708E+005                 -3.4684088528318380E-001                 -7.5237532164801625E+013                  0.0000000000000000E+000                 -2.1276405086880118E+001                  1.2232679468046264E+000                 -1.0921421001548048E+001                  1.0000000000000000E+000                  9.9999999997742994E-001                  1.4804004711064812E+002                  4.4575527686069054E+003                  6.6666703646552683E-001                 -1.7609101815334149E-001                  2.7321574919777854E+003                  9.9963557180358087E-001                  3.4363474321206837E+000                  3.9517926821898569E-001                  1.5229628148848186E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.7372348661211112E+000                  1.5554296510655230E-027                  0.0000000000000000E+000                  7.4363718672995537E+005                  8.0298544501345398E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687394737420028E-001                  1.2502292880759708E-001                  1.2502292880759708E-001                  1.9877901575948967E-006                 -3.0876175040376908E-007                  5.9999999998645803E+000                  5.9999999998286304E+000                 -1.0646467142657858E+001                  7.5700000000000012E-001                  2.5753670467055541E-005                  2.4197424632953304E-001                  1.7208036628528039E-004                  5.0407926026592728E-005                  4.6696878964196044E-004                  1.0536743466985704E-006                  9.7117946905719103E-005                  7.8550770109738768E-006                  2.0451621978266547E-004                  1.5554296510655230E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015633888431845E-001                 -3.3406471161553242E+000 
                                       5                  3.6490965170475596E+000                 -8.0424539621732016E+000                  3.4365059219434921E+000                  2.1703792141299085E+000                  7.7736784691172334E+003                  3.8906265736021748E+000                  0.0000000000000000E+000                  2.1804325193282285E+001                                        0                  7.0639745414065651E+005                 -3.4684084607712101E-001                 -7.5237532271388109E+013                  0.0000000000000000E+000                 -2.1276404780140606E+001                  1.2232679467382226E+000                 -1.0620391005884066E+001                  5.0000000000000011E-001                  9.9999999996544653E-001                  1.4804004694078299E+002                  4.4575530147575410E+003                  6.6666723280698914E-001                 -1.7609089024841079E-001                  2.7321586987361661E+003                  9.9963557188404750E-001                  3.4363476239778170E+000                  3.9517926980020596E-001                  1.5229628195741025E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7372345434245569E+000                  1.5554302522830418E-027                  0.0000000000000000E+000                  7.4363708149441623E+005                  8.0298547272742523E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687397789771622E-001                  1.2502300869853880E-001                  1.2502300869853880E-001                  1.9877895456059936E-006                 -3.0876183779810918E-007                  5.9999999997926796E+000                  5.9999999997207789E+000                 -1.0461508731078041E+001                  7.5700000000000023E-001                  2.5753670467055541E-005                  2.4197424632953304E-001                  1.7208036628528036E-004                  5.0407926026592728E-005                  4.6696878964196049E-004                  1.0536743466985704E-006                  9.7117946905719076E-005                  7.8550770109738768E-006                  2.0451621978266545E-004                  1.5554302522830416E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015626004752036E-001                 -3.3406469962683207E+000 
                                       6                  3.6490965714072203E+000                 -8.0424535817104381E+000                  3.4365063567401060E+000                  2.1703792131332675E+000                  7.7736784137484510E+003                  3.8906265705088701E+000                  0.0000000000000000E+000                  2.1804324634913272E+001                                        0                  7.0639750001449441E+005                 -3.4684076799339952E-001                 -7.5237532512983938E+013                  0.0000000000000000E+000                 -2.1276404084865312E+001                  1.2232679465877083E+000                 -1.0240179764172462E+001                  4.1666666666666746E-001                  9.9999999994147981E-001                  1.4804004660105318E+002                  4.4575535726994331E+003                  6.6666762549020675E-001                 -1.7609063443847156E-001                  2.7321614340551610E+003                  9.9963557206643838E-001                  3.4363480588536710E+000                  3.9517927338429637E-001                  1.5229628302031856E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7372338119784438E+000                  1.5554316150423400E-027                  0.0000000000000000E+000                  7.4363684295109590E+005                  8.0298552815541275E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687404743559734E-001                  1.2502316848060954E-001                  1.2502316848060954E-001                  1.9877881584080529E-006                 -3.0876203588660595E-007                  5.9999999996488800E+000                  5.9999999994763185E+000                 -1.0232694347307456E+001                  7.5700000000000023E-001                  2.5753670467055534E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592803E-005                  4.6696878964196033E-004                  1.0536743466985704E-006                  9.7117946905719184E-005                  7.8550770109738700E-006                  2.0451621978266537E-004                  1.5554316150423398E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015610237374066E-001                 -3.3406467245248788E+000 
                                       7                  3.6490966865219865E+000                 -8.0424527760261899E+000                  3.4365072774844654E+000                  2.1703792107413280E+000                  7.7736782808634134E+003                  3.8906265630849406E+000                  0.0000000000000000E+000                  2.1804323452488404E+001                                        0                  7.0639759715927299E+005                 -3.4684058009984586E-001                 -7.5237533024597031E+013                  0.0000000000000000E+000                 -2.1276402612521846E+001                  1.2232679462689708E+000                 -9.9391497685084804E+000                  5.0000000000000022E-001                  9.9999999988395960E-001                  1.4804004578570132E+002                  4.4575547542256236E+003                  6.6666856793152374E-001                 -1.7609002049419328E-001                  2.7321672264955446E+003                  9.9963557245267576E-001                  3.4363489797658322E+000                  3.9517928097416549E-001                  1.5229628527120264E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7372322630310815E+000                  1.5554345008837545E-027                  0.0000000000000000E+000                  7.4363633781043172E+005                  8.0298566118280365E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687419394889117E-001                  1.2502355195857656E-001                  1.2502355195857656E-001                  1.9877852208436986E-006                 -3.0876245536893217E-007                  5.9999999993037578E+000                  5.9999999989586357E+000                 -9.9353909331234043E+000                  7.5700000000000023E-001                  2.5753670467055531E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592803E-005                  4.6696878964196033E-004                  1.0536743466985706E-006                  9.7117946905719157E-005                  7.8550770109738700E-006                  2.0451621978266537E-004                  1.5554345008837547E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015572395567616E-001                 -3.3406461490701638E+000 
                                       8                  3.6490969167522800E+000                 -8.0424511646642340E+000                  3.4365091189674133E+000                  2.1703792059574600E+000                  7.7736780150935201E+003                  3.8906265482370919E+000                  0.0000000000000000E+000                  2.1804321087653118E+001                                        0                  7.0639779144955031E+005                 -3.4684020480528083E-001                 -7.5237534047818516E+013                  0.0000000000000000E+000                 -2.1276399667852083E+001                  1.2232679456314890E+000                 -9.6381197728444992E+000                  5.0000000000000011E-001                  9.9999999976891929E-001                  1.4804004415500123E+002                  4.4575571172867594E+003                  6.6667045282091142E-001                 -1.7608879260384083E-001                  2.7321788113768525E+003                  9.9963557322514174E-001                  3.4363508215843801E+000                  3.9517929615400638E-001                  1.5229628977305097E-004                  1.2231472316570255E+000                  8.7850387669199259E-001                 -2.7372291651257057E+000                  1.5554402725592144E-027                  0.0000000000000000E+000                  7.4363532755868335E+005                  8.0298592723853668E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687448697664356E-001                  1.2502431891864349E-001                  1.2502431891864349E-001                  1.9877793457812161E-006                 -3.0876329435371906E-007                  5.9999999986135162E+000                  5.9999999979232737E+000                 -9.6362362885566153E+000                  7.5700000000000034E-001                  2.5753670467055517E-005                  2.4197424632953296E-001                  1.7208036628528034E-004                  5.0407926026592810E-005                  4.6696878964196039E-004                  1.0536743466985708E-006                  9.7117946905719157E-005                  7.8550770109738717E-006                  2.0451621978266531E-004                  1.5554402725592144E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015496711546894E-001                 -3.3406449981687949E+000 
                                       9                  3.6490973772159125E+000                 -8.0424479419664969E+000                  3.4365128019102018E+000                  2.1703791963897578E+000                  7.7736774835544520E+003                  3.8906265185414326E+000                  0.0000000000000000E+000                  2.1804316358040168E+001                                        0                  7.0639818003294314E+005                 -3.4683945388750953E-001                 -7.5237536094242516E+013                  0.0000000000000000E+000                 -2.1276393778581230E+001                  1.2232679443564938E+000                 -9.3370897771805179E+000                  4.9999999999999994E-001                  9.9999999953883856E-001                  1.4804004089361266E+002                  4.4575618434440485E+003                  6.6667422262670195E-001                 -1.7608633681595218E-001                  2.7322019811414602E+003                  9.9963557477003906E-001                  3.4363545051983535E+000                  3.9517932651409748E-001                  1.5229629877706942E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.7372229692723353E+000                  1.5554518158806390E-027                  0.0000000000000000E+000                  7.4363330713526485E+005                  8.0298645935379639E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  5.7687507303675623E-001                  1.2502585285537005E-001                  1.2502585285537005E-001                  1.9877675958612251E-006                 -3.0876497236033142E-007                  5.9999999972330320E+000                  5.9999999958525478E+000                 -9.3361470139810390E+000                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528036E-004                  5.0407926026592810E-005                  4.6696878964196044E-004                  1.0536743466985706E-006                  9.7117946905719171E-005                  7.8550770109738734E-006                  2.0451621978266534E-004                  1.5554518158806390E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7015345341866670E-001                 -3.3406426963983229E+000 
