                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                     948                                      871                  6.0000000000000000E+000                  1.0000000000000000E-003                  2.9784184764428140E+005                  3.3953474488958377E+003                  2.4463531583834352E+004                  1.5005426715911731E+003                  2.1594577257123655E+000                 -4.0707062937285210E+000                  7.5671142082810106E-001                  2.1180996847405743E-007                  2.4226445390916101E-001                  3.2312345325576373E-006                  2.7699506406071299E-004                  4.3314423613027348E-004                  9.7117946905718995E-005                  5.9998724279216722E+000                 -1.1153342143286547E-010                  4.5413555257695482E+000                  8.7464132085372331E-005                  1.4523708800637216E+000                  6.3350402522426442E-004                  8.2254027301051824E-004                  2.7392957664142911E-003                  5.8269529189598497E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.9998724276531137E+000                  2.1552524001588833E+000                  5.9998724248533151E+000                  2.1468783707578014E+000                  1.2971184096519173E+004                  2.6077773857823730E+005                  3.9984683818151049E+007                  1.5162114925837914E+003                  1.5162114925837909E+003                  2.7942496192605413E-029                  1.2403261758628835E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.3993376994699102E+012                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3910942591891224E+000                 -8.6429688435011691E+000                  3.9282131597121714E+000                  3.3434470656849030E-001                  1.5005426715911731E+003                  3.1762483501594558E+000                  0.0000000000000000E+000                  4.0815943242660225E+001                                        0                  2.4054374895683415E+006                  1.0098386984459794E-008                 -5.2811499146496260E+015                  0.0000000000000000E+000                 -1.6632252889994440E+001                  6.1619890104920538E-001                 -1.2301029995663988E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  2.1594577257123655E+000                  2.4609016598031558E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  8.4764335099020573E+003                  8.9088219866619189E-001                  3.8780334407955581E+000                  3.2070146488294671E-001                  8.1357879666670618E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  4.8735547732868362E-001                  3.9020706780086740E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8276210427082926E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5179004402228460E-003                  1.3518469504924868E-001                  1.3518469504924868E-001                 -6.6697814905779875E-011                 -2.0717961977753298E-011                  5.9998724279216722E+000                  5.9998724279201721E+000                 -9.8999999999999986E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953302E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266531E-004                  3.9020706780086740E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8551676983369803E-001                 -5.4251573618794140E+000 
                                       2                  4.3962064085617785E+000                 -8.6097442659197174E+000                  3.9646364096670821E+000                  3.3431800422267333E-001                  1.5005426714320372E+003                  3.1762483501133980E+000                  0.0000000000000000E+000                  4.0693516706886783E+001                                        0                  2.4159008524626959E+006                  1.0040109129667601E-008                 -5.2814398798464190E+015                  0.0000000000000000E+000                 -1.6574860505658414E+001                  6.1618951228994556E-001                 -1.2301029995663988E+001                  1.0000000000000000E+000                  9.9999999999949996E-001                  2.1593249567808392E+000                  2.4900404867989895E+004                  7.3124396221000720E-001                 -1.3593770681021064E-001                  9.2179937572075232E+003                  8.9482295761644792E-001                  3.9163735275125955E+000                  3.2238888689209888E-001                  8.1246506290541121E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.0361880836994766E-001                  4.2123194169962583E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8344089821831581E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5289333526527199E-003                  1.4043465213467107E-001                  1.4043465213467107E-001                 -6.5983905884406492E-011                 -2.0608122314455917E-011                  5.9998724279186719E+000                  5.9998724279171718E+000                 -1.2301029995663988E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953302E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266531E-004                  4.2123194169962583E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8111052375285172E-001                 -5.4021570830432744E+000 
                                       3                  4.4004167310500080E+000                 -8.5844853969024886E+000                  3.9927908373796561E+000                  3.3429326409125232E-001                  1.5005426718765698E+003                  3.1762483502420569E+000                  0.0000000000000000E+000                  4.0599008125179900E+001                                        0                  2.4258937094124295E+006                  9.9600084461824073E-009                 -5.2816589098197920E+015                  0.0000000000000000E+000                 -1.6529884837866639E+001                  6.1618116677774226E-001                 -1.2478402618140818E+001                  1.5044322077530592E+000                  9.9999999999900002E-001                  2.1592019516222636E+000                  2.5142978907805638E+004                  7.9829332066572456E-001                 -9.7837504463326910E-002                  9.8353730562024830E+003                  8.9752738564717061E-001                  3.9458385461665033E+000                  3.2377682412952113E-001                  8.1365826280927667E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.1547186107956577E-001                  4.4645882574893337E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8482629377061763E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5389858721459439E-003                  1.5042453842986153E-001                  1.5042453842986153E-001                 -6.5441163374749008E-011                 -2.0517659449775635E-011                  5.9998724279156717E+000                  5.9998724279146751E+000                 -1.2000000000000007E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953304E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  4.4645882574893337E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7279809332299012E-001                 -5.3853188590025027E+000 
                                       4                  4.4037424277482131E+000                 -8.5656681624277162E+000                  4.0140361136277098E+000                  3.3427774626452977E-001                  1.5005426721720432E+003                  3.1762483503275742E+000                  0.0000000000000000E+000                  4.0530458660946024E+001                                        0                  2.4334790985966614E+006                  9.9071452973169692E-009                 -5.2818195814416140E+015                  0.0000000000000000E+000                 -1.6497129330334239E+001                  6.1617976983120415E-001                 -1.2478402618140818E+001                  1.0000000000000002E+000                  9.9999999999866762E-001                  2.1591248023041349E+000                  2.5336255370430932E+004                  8.4409857676096833E-001                 -7.3606831995901220E-002                  1.0328472882978294E+004                  8.9938439871335107E-001                  3.9679814633801267E+000                  3.2445726144553982E-001                  8.1443845496588163E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.2399924339819859E-001                  4.6622934008822874E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8581829621479934E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5475034972077147E-003                  1.5656862250126627E-001                  1.5656862250126627E-001                 -6.5036836269528607E-011                 -2.0446203746272642E-011                  5.9998724279136786E+000                  5.9998724279126803E+000                 -1.1875381249990388E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953304E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  4.6622934008822874E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6754842028626424E-001                 -5.3731530179241425E+000 
                                       5                  4.4070300664594342E+000                 -8.5479129034267647E+000                  4.0342930906938275E+000                  3.3426288488133610E-001                  1.5005426723142084E+003                  3.1762483503687204E+000                  0.0000000000000000E+000                  4.0468589434906413E+001                                        0                  2.4413108797029895E+006                  9.8558056784519616E-009                 -5.2819701822886680E+015                  0.0000000000000000E+000                 -1.6467282488992765E+001                  6.1618192487059276E-001                 -1.2478402618140818E+001                  9.9999999999999700E-001                  9.9999999999833533E-001                  2.1590509191824716E+000                  2.5528780337738204E+004                  8.9081537571550151E-001                 -5.0212295532511324E-002                  1.0821640209087598E+004                  9.0101738920782026E-001                  3.9890262634310765E+000                  3.2519974033072385E-001                  8.1469649702761127E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.3181541213061034E-001                  4.8568621589191262E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8686286562853411E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5563369715572849E-003                  1.6232525845865073E-001                  1.6232525845865073E-001                 -6.4655330150721515E-011                 -2.0375565877815056E-011                  5.9998724279116846E+000                  5.9998724279106872E+000                 -1.1778663342169905E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953304E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  4.8568621589191262E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6250324242948114E-001                 -5.3619730363456313E+000 
                                       6                  4.4102762968698821E+000                 -8.5311110943382698E+000                  4.0536496586159823E+000                  3.3424861738838235E-001                  1.5005426726565299E+003                  3.1762483504677967E+000                  0.0000000000000000E+000                  4.0414277146931475E+001                                        0                  2.4494953645368153E+006                  9.8043876910509372E-009                 -5.2821120650683750E+015                  0.0000000000000000E+000                 -1.6440679783834863E+001                  6.1618392983051107E-001                 -1.2478402618140818E+001                  1.0000000000000024E+000                  9.9999999999800293E-001                  2.1589799909550291E+000                  2.5720315812829616E+004                  9.3838375720198974E-001                 -2.7619518175772646E-002                  1.1314872345817077E+004                  9.0245898771313415E-001                  4.0090771331110302E+000                  3.2593452094349867E-001                  8.1390255058328653E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.3901589531025496E-001                  5.0484548187644063E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8794116983942363E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5654163240645766E-003                  1.6773390173252337E-001                  1.6773390173252337E-001                 -6.4294312892540456E-011                 -2.0305817839913311E-011                  5.9998724279096898E+000                  5.9998724279086924E+000                 -1.1699610213472203E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953307E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  5.0484548187644063E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5783322890458792E-001                 -5.3516636880780339E+000 
                                       7                  4.4134786494763629E+000                 -8.5151687314729010E+000                  4.0721824810427769E+000                  3.3423489000224815E-001                  1.5005426728698892E+003                  3.1762483505295482E+000                  0.0000000000000000E+000                  4.0364173756848999E+001                                        0                  2.4571969267641697E+006                  9.7542884257707460E-009                 -5.2822459388192320E+015                  0.0000000000000000E+000                 -1.6415906900593985E+001                  6.1618469183760016E-001                 -1.2478402618140819E+001                  1.0000000000000036E+000                  9.9999999999767064E-001                  2.1589117499691564E+000                  2.5910670377470349E+004                  9.8675050128915653E-001                 -5.7926443020348776E-003                  1.1808166847750599E+004                  9.0373601269629555E-001                  4.0282240697344935E+000                  3.2647267905667188E-001                  8.1313484971563066E-001                  1.2231472316570260E+000                  8.7850387669199248E-001                  5.4568325366955694E-001                  5.2372305686739341E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8904543613599738E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5746819997985017E-003                  1.7281901095746907E-001                  1.7281901095746907E-001                 -6.3951764432382254E-011                 -2.0237012700176591E-011                  5.9998724279076958E+000                  5.9998724279066984E+000                 -1.1632754959379568E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528104E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  5.2372305686739341E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5338458904261623E-001                 -5.3421260304256251E+000 
                                       8                  4.4166353844227739E+000                 -8.5000060644382831E+000                  4.0899588292894737E+000                  3.3422165616074573E-001                  1.5005426730685883E+003                  3.1762483505870565E+000                  0.0000000000000000E+000                  4.0316694028728428E+001                                        0                  2.4655541387248663E+006                  9.7048316080137497E-009                 -5.2823726317364180E+015                  0.0000000000000000E+000                 -1.6392139441248688E+001                  6.1618292518031192E-001                 -1.2478402618140818E+001                  9.9999999999999756E-001                  9.9999999999733824E-001                  2.1588459645129556E+000                  2.6099692127550079E+004                  1.0358685575815716E+000                  1.5304650835249647E-002                  1.2301521480119931E+004                  9.0487067001088761E-001                  4.0465453407440446E+000                  3.2710416039799362E-001                  8.1292023717734074E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.5188718834593942E-001                  5.4233195100979998E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9016950460830551E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5840908179403776E-003                  1.7760463064629672E-001                  1.7760463064629672E-001                 -6.3625970999368730E-011                 -2.0169187846693318E-011                  5.9998724279057019E+000                  5.9998724279047053E+000                 -1.1574831676718487E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953304E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196082E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  5.4233195100979998E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4918378908103602E-001                 -5.3332768332838327E+000 
                                       9                  4.4212915518477773E+000                 -8.4785887178660442E+000                  4.1153322260649636E+000                  3.3420887523581172E-001                  1.5005426732511530E+003                  3.1762483506398955E+000                  0.0000000000000000E+000                  4.0251578423108363E+001                                        0                  2.4775574625067301E+006                  9.6557119230716618E-009                 -5.2825488842649450E+015                  0.0000000000000000E+000                 -1.6359108167983585E+001                  6.1617645173962177E-001                 -1.2177372622476836E+001                  4.9999999999999911E-001                  9.9999999999700584E-001                  2.1587824324089002E+000                  2.6381018097548462E+004                  1.0856962898166818E+000                  3.5708353702509327E-002                  1.3041640547897148E+004                  9.0633750748979613E-001                  4.0726221790897830E+000                  3.2785487456055407E-001                  8.1274145535456155E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  5.6042343295790298E-001                  5.6974921479637094E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9132152658744413E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.5984923602756370E-003                  1.8209483767789963E-001                  1.8209483767789963E-001                 -6.3165789561234955E-011                 -2.0069146815019684E-011                  5.9998724279037070E+000                  5.9998724279017130E+000                 -1.1523732567357220E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528107E-004                  5.0407926026592782E-005                  4.6696878964196077E-004                  1.0536743466985759E-006                  9.7117946905718968E-005                  7.8550770109739242E-006                  2.0451621978266528E-004                  5.6974921479637103E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4525956077428076E-001                 -5.3211718215615988E+000 
