                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      50                                      491                  3.0000000000000000E+000                  1.0000000000000000E-003                  4.5497190750010674E-001                  7.5836984583351114E-002                  4.4114431057827505E+003                  2.0508384104476490E+003                  7.7636007411307787E+001                 -1.0023233594449342E+001                  7.5700000000000023E-001                  2.5753670467055521E-005                  2.4197424632953304E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719076E-005                  3.0000000000000000E+000                  0.0000000000000000E+000                  2.2710000000000004E+000                  7.7261011401166487E-005                  7.2592273898859883E-001                  5.1624109885584058E-004                  1.5122377807977834E-004                  1.4009063689258798E-003                  2.9135384071715708E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9999471036804999E+000                  7.7402481512008222E+001                  2.9999326263712311E+000                  7.7335909803572875E+001                  3.9542828698733281E+006                  1.3268670603229191E+003                  1.4628163704741476E+007                  6.0867565961329658E-022                  6.0867565961329658E-022                  0.0000000000000000E+000                  2.4351055346440998E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4358071695394944E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6445806832482264E+000                 -7.8580923113883525E+000                  3.6162262795528952E+000                  1.8900631928185538E+000                  2.0508384104476490E+003                  3.3119314428083682E+000                  0.0000000000000000E+000                  2.1444410269090216E+001                                        0                  7.0118883141645091E+005                 -8.0308846062681911E-004                 -7.1641884700220359E+013                  0.0000000000000000E+000                 -2.0837321278958846E+001                  1.2234581689155355E+000                 -1.2301029995664006E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7636007411307787E+001                  4.4114431131887177E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.1326276734795365E+003                  9.9976888497355709E-001                  3.6161258959717020E+000                  3.9215422133693878E-001                  1.5214070854556246E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.6573831213917298E+000                  2.3781069225885965E-027                  0.0000000000000000E+000                  6.0468356399148533E+001                  4.3698282111823807E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393346153498525E-001                  1.2501444719750573E-001                  1.2501444719750573E-001                  1.8390314760550662E-010                 -1.1612325567933588E-011                  3.0000000000000000E+000                  2.9999999999992499E+000                 -9.8999999999999986E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738700E-006                  2.0451621978266528E-004                  2.3781069225885965E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713977413943302E-001                 -3.1472536778848053E+000 
                                       2                  3.6445806865278563E+000                 -7.8580922884366151E+000                  3.6162263057869044E+000                  1.8900631927714053E+000                  2.0508384104476017E+003                  3.3119314428083584E+000                  0.0000000000000000E+000                  2.1444410235494615E+001                                        0                  7.0118883424517582E+005                 -8.0308845993406694E-004                 -7.1641884714724156E+013                  0.0000000000000000E+000                 -2.0837321237258728E+001                  1.2234581688995487E+000                 -1.1756961951313730E+001                  2.8571428571428603E-001                  9.9999999999949996E-001                  7.7636007402879329E+001                  4.4114431465022899E+003                  6.6666668456682276E-001                 -1.7609124739477289E-001                  4.1326279231152193E+003                  9.9976888498053673E-001                  3.6161259222087443E+000                  3.9215422171213637E-001                  1.5214070857283264E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.6573830821675930E+000                  2.3781070482820877E-027                  0.0000000000000000E+000                  6.0468359852475658E+001                  4.3698282175748451E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393346383959742E-001                  1.2501445054563151E-001                  1.2501445054563151E-001                  1.8390316053150725E-010                 -1.1612323720191234E-011                  2.9999999999985003E+000                  2.9999999999958753E+000                 -1.2301029995664006E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953296E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719035E-005                  7.8550770109738683E-006                  2.0451621978266520E-004                  2.3781070482820877E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713977087468455E-001                 -3.1472536614923285E+000 
                                       3                  3.6445806961389966E+000                 -7.8580922211752808E+000                  3.6162263826671248E+000                  1.8900631926063896E+000                  2.0508384104474376E+003                  3.3119314428083233E+000                  0.0000000000000000E+000                  2.1444410137041167E+001                                        0                  7.0118884253491031E+005                 -8.0308845497815420E-004                 -7.1641884757228938E+013                  0.0000000000000000E+000                 -2.0837321115054227E+001                  1.2234581688526998E+000                 -1.1314818280149643E+001                  3.6129032258064836E-001                  9.9999999999774991E-001                  7.7636007373380536E+001                  4.4114432441295930E+003                  6.6666674721737496E-001                 -1.7609120658159225E-001                  4.1326286546865067E+003                  9.9976888500099070E-001                  3.6161259990978496E+000                  3.9215422281167267E-001                  1.5214070865275065E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573829672191263E+000                  2.3781074166338449E-027                  0.0000000000000000E+000                  6.0468369971880236E+001                  4.3698282656353905E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393347055467419E-001                  1.2501447398230148E-001                  1.2501447398230148E-001                  1.8390319840769590E-010                 -1.1612318306332093E-011                  2.9999999999932498E+000                  2.9999999999859845E+000                 -1.1647817481888662E+001                  7.5700000000000012E-001                  2.5753670467055544E-005                  2.4197424632953304E-001                  1.7208036628528042E-004                  5.0407926026592769E-005                  4.6696878964196039E-004                  1.0536743466985695E-006                  9.7117946905719117E-005                  7.8550770109738751E-006                  2.0451621978266542E-004                  2.3781074166338449E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713974802165497E-001                 -3.1472536134532731E+000 
                                       4                  3.6445807187434029E+000                 -7.8580920629837001E+000                  3.6162265634813275E+000                  1.8900631921496502E+000                  2.0508384104469828E+003                  3.3119314428082269E+000                  0.0000000000000000E+000                  2.1444409905488754E+001                                        0                  7.0118886203150544E+005                 -8.0308844122535354E-004                 -7.1641884857194891E+013                  0.0000000000000000E+000                 -2.0837320827642152E+001                  1.2234581687425143E+000                 -1.0972077318271120E+001                  4.5421245421245166E-001                  9.9999999999290612E-001                  7.7636007291732199E+001                  4.4114434737389111E+003                  6.6666692062519939E-001                 -1.7609109361652869E-001                  4.1326303752658396E+003                  9.9976888504909633E-001                  3.6161261799329489E+000                  3.9215422539767697E-001                  1.5214070884070924E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573826968722747E+000                  2.3781082829586409E-027                  0.0000000000000000E+000                  6.0468393771086077E+001                  4.3698283986601685E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393348624883410E-001                  1.2501453885166505E-001                  1.2501453885166505E-001                  1.8390328748815314E-010                 -1.1612305572497462E-011                  2.9999999999787188E+000                  2.9999999999627218E+000                 -1.1149124121126810E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953310E-001                  1.7208036628528036E-004                  5.0407926026592782E-005                  4.6696878964196044E-004                  1.0536743466985702E-006                  9.7117946905719062E-005                  7.8550770109738734E-006                  2.0451621978266531E-004                  2.3781082829586409E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713968476772687E-001                 -3.1472535004705051E+000 
                                       5                  3.6445807498315963E+000                 -7.8580918454206028E+000                  3.6162268121576702E+000                  1.8900631911440882E+000                  2.0508384104459810E+003                  3.3119314428080151E+000                  0.0000000000000000E+000                  2.1444409587031835E+001                                        0                  7.0118888884547981E+005                 -8.0308841094303414E-004                 -7.1641884994679375E+013                  0.0000000000000000E+000                 -2.0837320432360418E+001                  1.2234581685909742E+000                 -1.0972077318271120E+001                  1.0000000000000004E+000                  9.9999999998224209E-001                  7.7636007111974394E+001                  4.4114437895242090E+003                  6.6666730240234218E-001                 -1.7609084491113497E-001                  4.1326327416042259E+003                  9.9976888511525641E-001                  3.6161264286380317E+000                  3.9215422895425256E-001                  1.5214070909921252E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573823250600150E+000                  2.3781094744277828E-027                  0.0000000000000000E+000                  6.0468426504024322E+001                  4.3698286915293991E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393350728890079E-001                  1.2501468166900256E-001                  1.2501468166900256E-001                  1.8390341000608967E-010                 -1.1612288060014799E-011                  2.9999999999467266E+000                  2.9999999999307305E+000                 -1.0750610533922924E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953310E-001                  1.7208036628528039E-004                  5.0407926026592789E-005                  4.6696878964196055E-004                  1.0536743466985704E-006                  9.7117946905719076E-005                  7.8550770109738717E-006                  2.0451621978266537E-004                  2.3781094744277828E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713954550696217E-001                 -3.1472533450837954E+000 
                                       6                  3.6445808003357048E+000                 -7.8580914919805149E+000                  3.6162272161425650E+000                  1.8900631901385274E+000                  2.0508384104449792E+003                  3.3119314428078028E+000                  0.0000000000000000E+000                  2.1444409069685598E+001                                        0                  7.0118893240594480E+005                 -8.0308838066069815E-004                 -7.1641885218029219E+013                  0.0000000000000000E+000                 -2.0837319790209442E+001                  1.2234581683447900E+000                 -1.0620071594170707E+001                  4.4462540716612242E-001                  9.9999999997157807E-001                  7.7636006932216844E+001                  4.4114443025310684E+003                  6.6666768417981359E-001                 -1.7609059620566964E-001                  4.1326365858206427E+003                  9.9976888522273644E-001                  3.6161268326696145E+000                  3.9215423473206457E-001                  1.5214070951916417E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573817210349890E+000                  2.3781114100190703E-027                  0.0000000000000000E+000                  6.0468479678704583E+001                  4.3698289843988869E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393354237524285E-001                  1.2501482448651352E-001                  1.2501482448651352E-001                  1.8390360903721164E-010                 -1.1612259610155157E-011                  2.9999999999147344E+000                  2.9999999998787579E+000                 -1.0546347274920430E+001                  7.5700000000000012E-001                  2.5753670467055531E-005                  2.4197424632953310E-001                  1.7208036628528031E-004                  5.0407926026592769E-005                  4.6696878964196039E-004                  1.0536743466985704E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266531E-004                  2.3781114100190703E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713940624602839E-001                 -3.1472530926519244E+000 
                                       7                  3.6445809024828160E+000                 -7.8580907771322712E+000                  3.6162280332202346E+000                  1.8900631878769343E+000                  2.0508384104427264E+003                  3.3119314428073259E+000                  0.0000000000000000E+000                  2.1444408023330784E+001                                        0                  7.0118902050920401E+005                 -8.0308831258951003E-004                 -7.1641885669763250E+013                  0.0000000000000000E+000                 -2.0837318491431642E+001                  1.2234581678468697E+000                 -1.0336357958005749E+001                  5.2033898305084747E-001                  9.9999999994759370E-001                  7.7636006527926497E+001                  4.4114453401135470E+003                  6.6666854283071197E-001                 -1.7609003684586300E-001                  4.1326443609326680E+003                  9.9976888544011844E-001                  3.6161276498417143E+000                  3.9215424641801017E-001                  1.5214071036854260E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573804993639589E+000                  2.3781153248430606E-027                  0.0000000000000000E+000                  6.0468587226202864E+001                  4.3698296430879005E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393361301058498E-001                  1.2501514569576738E-001                  1.2501514569576738E-001                  1.8390401158618048E-010                 -1.1612202067677219E-011                  2.9999999998427809E+000                  2.9999999997736406E+000                 -1.0280616915713846E+001                  7.5700000000000012E-001                  2.5753670467055534E-005                  2.4197424632953310E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985695E-006                  9.7117946905719049E-005                  7.8550770109738683E-006                  2.0451621978266526E-004                  2.3781153248430606E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713909303583488E-001                 -3.1472525820979023E+000 
                                       8                  3.6445811154321639E+000                 -7.8580892868743284E+000                  3.6162297365991369E+000                  1.8900631835305608E+000                  2.0508384104383967E+003                  3.3119314428064088E+000                  0.0000000000000000E+000                  2.1444405841978789E+001                                        0                  7.0118920418097288E+005                 -8.0308818172739526E-004                 -7.1641886611501797E+013                  0.0000000000000000E+000                 -2.0837315783848723E+001                  1.2234581668088320E+000                 -1.0000000000000025E+001                  4.6093749999999911E-001                  9.9999999990149990E-001                  7.7636005750953501E+001                  4.4114475031956899E+003                  6.6667019301137265E-001                 -1.7608896185368614E-001                  4.1326605699183001E+003                  9.9976888589329649E-001                  3.6161293534174739E+000                  3.9215427078018983E-001                  1.5214071213929390E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6573779525074701E+000                  2.3781234861729743E-027                  0.0000000000000000E+000                  6.0468811432998123E+001                  4.3698309089760727E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393376079783386E-001                  1.2501576300592229E-001                  1.2501576300592229E-001                  1.8390485078764534E-010                 -1.1612082108126023E-011                  2.9999999997044999E+000                  2.9999999995544995E+000                 -1.0006563769502414E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953307E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196028E-004                  1.0536743466985691E-006                  9.7117946905719035E-005                  7.8550770109738666E-006                  2.0451621978266526E-004                  2.3781234861729743E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713849109855103E-001                 -3.1472515177386562E+000 
                                       9                  3.6445815208352457E+000                 -7.8580864498261214E+000                  3.6162329793771479E+000                  1.8900631741011706E+000                  2.0508384104290044E+003                  3.3119314428044198E+000                  0.0000000000000000E+000                  2.1444401689288917E+001                                        0                  7.0118955384710745E+005                 -8.0308789783403159E-004                 -7.1641888404315734E+013                  0.0000000000000000E+000                 -2.0837310629359589E+001                  1.2234581648326359E+000                 -9.7492751226474397E+000                  5.6140350877193224E-001                  9.9999999980149989E-001                  7.7636004065322680E+001                  4.4114516211739792E+003                  6.6667377308543962E-001                 -1.7608662966266622E-001                  4.1326914276690113E+003                  9.9976888675601416E-001                  3.6161325965702455E+000                  3.9215431716020288E-001                  1.5214071551046050E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6573731039223234E+000                  2.3781390232159997E-027                  0.0000000000000000E+000                  6.0469238257810446E+001                  4.3698336553252945E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.1393404048263079E-001                  1.2501710226588991E-001                  1.2501710226588991E-001                  1.8390644838771243E-010                 -1.1611853733761291E-011                  2.9999999994044999E+000                  2.9999999991373123E+000                 -9.7022394889008901E+000                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738649E-006                  2.0451621978266526E-004                  2.3781390232159997E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6713718519025964E-001                 -3.1472494914966127E+000 
