                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                       1                                      499                  3.0000000000000000E+000                  1.0000000000000000E-003                  1.0000000000000001E-005                  1.0000000000000001E-005                  4.7586201359674496E+003                  2.8901770164656900E+003                  7.9206164252023299E+001                 -1.0023255464089678E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719076E-005                  3.0000000000000000E+000                  0.0000000000000000E+000                  2.2710000000000008E+000                  7.7261011401166487E-005                  7.2592273898859894E-001                  5.1624109885584069E-004                  1.5122377807977834E-004                  1.4009063689258798E-003                  2.9135384071715713E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9999703101266215E+000                  7.8967500708570569E+001                  2.9999628503396907E+000                  7.8901257622781827E+001                  4.0748480365518997E+006                  9.2286595152147663E+002                  1.0379987048919963E+007                  6.0329730141499277E-022                  6.0329730141499277E-022                  0.0000000000000000E+000                  2.4135885417089071E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1558149984000005E+002                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6774810391133896E+000                 -8.1210827924965763E+000                  3.3860126353085302E+000                  1.8987589820498829E+000                  2.8901770164656900E+003                  3.4609244430748634E+000                  0.0000000000000000E+000                  2.2014732697701294E+001                                        0                  7.4490118543688441E+005                 -9.9982981889425315E-001                 -7.0146562397656242E+013                  0.0000000000000000E+000                 -2.0625512955618888E+001                  1.2285432193560393E+000                 -1.2301029995663997E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.9206164252023299E+001                  4.7586201484947478E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.4322747723379111E+003                  9.9946832865925972E-001                  3.3857816719753262E+000                  4.2990988538617847E-001                  1.1960837007523928E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.4444957748735918E+000                  1.2978206700679977E-027                  0.0000000000000000E+000                  3.2254205164831136E+006                  4.9049296120147659E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237575878723282E-001                  1.2503323961083851E-001                  1.2503323961083851E-001                  9.0015649690605474E-006                 -9.2362017437938124E-007                  3.0000000000000000E+000                  2.9999999999992499E+000                 -9.8999999999999986E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738700E-006                  2.0451621978266528E-004                  1.2978206700679977E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487664577533996E-001                 -3.4760448707233564E+000 
                                       2                  3.6774810442576231E+000                 -8.1210827563717025E+000                  3.3860126764514571E+000                  1.8987589819685322E+000                  2.8901770139606110E+003                  3.4609244426984356E+000                  0.0000000000000000E+000                  2.2014732639510520E+001                                        0                  7.4490118744661694E+005                 -9.9982980619395134E-001                 -7.0146562423063625E+013                  0.0000000000000000E+000                 -2.0625512635995321E+001                  1.2285432210839182E+000                 -1.1756961951313722E+001                  2.8571428571428603E-001                  9.9999999999949996E-001                  7.9206164237186641E+001                  4.7586202048607711E+003                  6.6666669474378848E-001                 -1.7609124076507301E-001                  2.4322750027596935E+003                  9.9946832868443691E-001                  3.3857817131291936E+000                  4.2990988083021603E-001                  1.1960836061194808E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.4444956870238594E+000                  1.2978207780307175E-027                  0.0000000000000000E+000                  3.2254204085575151E+006                  4.9049296227738823E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237576272692023E-001                  1.2503324643871780E-001                  1.2503324643871780E-001                  9.0015643430937448E-006                 -9.2362026397661984E-007                  2.9999999999985003E+000                  2.9999999999958753E+000                 -1.2301029995663997E+001                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953296E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196017E-004                  1.0536743466985700E-006                  9.7117946905719035E-005                  7.8550770109738683E-006                  2.0451621978266520E-004                  1.2978207780307175E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487663793502462E-001                 -3.4760448448869496E+000 
                                       3                  3.6774810593330893E+000                 -8.1210826505057820E+000                  3.3860127970230645E+000                  1.8987589816838073E+000                  2.8901770051928379E+003                  3.4609244413809401E+000                  0.0000000000000000E+000                  2.2014732468979798E+001                                        0                  7.4490119333608216E+005                 -9.9982975943660646E-001                 -7.0146562497521180E+013                  0.0000000000000000E+000                 -2.0625511699320775E+001                  1.2285432261475642E+000                 -1.1314818280149632E+001                  3.6129032258064681E-001                  9.9999999999774991E-001                  7.9206164185258800E+001                  4.7586203700445867E+003                  6.6666679301373499E-001                 -1.7609117674793717E-001                  2.4322756780235040E+003                  9.9946832875822023E-001                  3.3857818337328616E+000                  4.2990986747838827E-001                  1.1960833287924940E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444954295753076E+000                  1.2978210944214175E-027                  0.0000000000000000E+000                  3.2254200922571938E+006                  4.9049297045106262E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237577419732913E-001                  1.2503329461297105E-001                  1.2503329461297105E-001                  9.0015625086196794E-006                 -9.2362052653333065E-007                  2.9999999999932498E+000                  2.9999999999859845E+000                 -1.1647817481888653E+001                  7.5700000000000012E-001                  2.5753670467055544E-005                  2.4197424632953304E-001                  1.7208036628528042E-004                  5.0407926026592769E-005                  4.6696878964196039E-004                  1.0536743466985695E-006                  9.7117946905719117E-005                  7.8550770109738751E-006                  2.0451621978266542E-004                  1.2978210944214175E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487658267363182E-001                 -3.4760447691719598E+000 
                                       4                  3.6774810843398047E+000                 -8.1210824748988895E+000                  3.3860129970232942E+000                  1.8987589808957248E+000                  2.8901769809248954E+003                  3.4609244377343007E+000                  0.0000000000000000E+000                  2.2014732186109061E+001                                        0                  7.4490120310538809E+005                 -9.9982963045498097E-001                 -7.0146562621029172E+013                  0.0000000000000000E+000                 -2.0625510145595278E+001                  1.2285432345469800E+000                 -1.1215115366957406E+001                  7.9487179487179216E-001                  9.9999999999290612E-001                  7.9206164041529178E+001                  4.7586206440463848E+003                  6.6666706501107043E-001                 -1.7609099955759411E-001                  2.4322767981293937E+003                  9.9946832888060944E-001                  3.3857820337862727E+000                  4.2990984533085302E-001                  1.1960828687714514E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444950025277383E+000                  1.2978216192400353E-027                  0.0000000000000000E+000                  3.2254195675978060E+006                  4.9049299307463104E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237579271232483E-001                  1.2503342795252478E-001                  1.2503342795252478E-001                  9.0015594656843875E-006                 -9.2362096205264654E-007                  2.9999999999787188E+000                  2.9999999999695781E+000                 -1.1149124121126802E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953307E-001                  1.7208036628528042E-004                  5.0407926026592776E-005                  4.6696878964196044E-004                  1.0536743466985702E-006                  9.7117946905719049E-005                  7.8550770109738734E-006                  2.0451621978266528E-004                  1.2978216192400355E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487642971766926E-001                 -3.4760446435784988E+000 
                                       5                  3.6774811331029378E+000                 -8.1210821324657516E+000                  3.3860133870234770E+000                  1.8987589799042666E+000                  2.8901769503942628E+003                  3.4609244331465936E+000                  0.0000000000000000E+000                  2.2014731634511381E+001                                        0                  7.4490122215532488E+005                 -9.9982946818244756E-001                 -7.0146562861869430E+013                  0.0000000000000000E+000                 -2.0625507115832171E+001                  1.2285432509258438E+000                 -1.0817175358285368E+001                  4.0000000000000063E-001                  9.9999999998681233E-001                  7.9206163860708088E+001                  4.7586211783503522E+003                  6.6666740720160444E-001                 -1.7609077664059347E-001                  2.4322789823358730E+003                  9.9946832911926797E-001                  3.3857824238901584E+000                  4.2990980214273444E-001                  1.1960819717309382E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444941697845777E+000                  1.2978226426360498E-027                  0.0000000000000000E+000                  3.2254185445208200E+006                  4.9049302153656784E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237582970030690E-001                  1.2503359570252065E-001                  1.2503359570252065E-001                  9.0015535319638198E-006                 -9.2362181133043842E-007                  2.9999999999604374E+000                  2.9999999999375850E+000                 -1.0879837527358250E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953307E-001                  1.7208036628528036E-004                  5.0407926026592782E-005                  4.6696878964196044E-004                  1.0536743466985702E-006                  9.7117946905719076E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  1.2978226426360500E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487623728886987E-001                 -3.4760443986716272E+000 
                                       6                  3.6774812227701332E+000                 -8.1210815027912471E+000                  3.3860141041657750E+000                  1.8987589774256242E+000                  2.8901768740677057E+003                  3.4609244216773294E+000                  0.0000000000000000E+000                  2.2014730620220700E+001                                        0                  7.4490125718419766E+005                 -9.9982906246004510E-001                 -7.0146563304732078E+013                  0.0000000000000000E+000                 -2.0625501544621869E+001                  1.2285432810437846E+000                 -1.0620071594170698E+001                  6.3517915309446105E-001                  9.9999999997157796E-001                  7.9206163408655911E+001                  4.7586221608455899E+003                  6.6666826267958679E-001                 -1.7609021934751942E-001                  2.4322829987156601E+003                  9.9946832955811726E-001                  3.3857831412231478E+000                  4.2990972272559247E-001                  1.1960803222286348E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444926385111412E+000                  1.2978245244840009E-027                  0.0000000000000000E+000                  3.2254166632814445E+006                  4.9049309269154594E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237589665267216E-001                  1.2503401507861539E-001                  1.2503401507861539E-001                  9.0015426209240801E-006                 -9.2362337300874521E-007                  2.9999999999147344E+000                  2.9999999998787574E+000                 -1.0546347274920421E+001                  7.5700000000000012E-001                  2.5753670467055531E-005                  2.4197424632953310E-001                  1.7208036628528031E-004                  5.0407926026592769E-005                  4.6696878964196039E-004                  1.0536743466985704E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266531E-004                  1.2978245244840009E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487575621483082E-001                 -3.4760439483315135E+000 
                                       7                  3.6774813829927155E+000                 -8.1210803776591529E+000                  3.3860153855904418E+000                  1.8987589735233596E+000                  2.8901767539023754E+003                  3.4609244036206004E+000                  0.0000000000000000E+000                  2.2014728807839731E+001                                        0                  7.4490131977367704E+005                 -9.9982842345296830E-001                 -7.0146564096059586E+013                  0.0000000000000000E+000                 -2.0625491589702982E+001                  1.2285433348601726E+000                 -1.0336357958005740E+001                  5.2033898305084703E-001                  9.9999999994759359E-001                  7.9206162696965080E+001                  4.7586239164259659E+003                  6.6666960951379417E-001                 -1.7608934196650966E-001                  2.4322901753945243E+003                  9.9946833034226934E-001                  3.3857844229885483E+000                  4.2990958081429836E-001                  1.1960773748152428E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444899023454827E+000                  1.2978278870654418E-027                  0.0000000000000000E+000                  3.2254133018456637E+006                  4.9049320471542702E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237601714070294E-001                  1.2503467533033619E-001                  1.2503467533033619E-001                  9.0015231246164017E-006                 -9.2362616352086573E-007                  2.9999999998427809E+000                  2.9999999997736406E+000                 -1.0280616915713837E+001                  7.5700000000000012E-001                  2.5753670467055534E-005                  2.4197424632953310E-001                  1.7208036628528034E-004                  5.0407926026592789E-005                  4.6696878964196028E-004                  1.0536743466985695E-006                  9.7117946905719049E-005                  7.8550770109738683E-006                  2.0451621978266526E-004                  1.2978278870654420E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487499882583902E-001                 -3.4760431436445849E+000 
                                       8                  3.6774817170151270E+000                 -8.1210780320800939E+000                  3.3860180569989051E+000                  1.8987589660239099E+000                  2.8901765229659882E+003                  3.4609243689187772E+000                  0.0000000000000000E+000                  2.2014725029548998E+001                                        0                  7.4490145024778764E+005                 -9.9982719571361234E-001                 -7.0146565745750117E+013                  0.0000000000000000E+000                 -2.0625470836471770E+001                  1.2285434470529011E+000                 -1.0000000000000016E+001                  4.6093749999999989E-001                  9.9999999990149979E-001                  7.9206161329223477E+001                  4.7586275763565300E+003                  6.6667219790861376E-001                 -1.7608765578884558E-001                  2.4323051368108322E+003                  9.9946833197698370E-001                  3.3857870951073368E+000                  4.2990928494954112E-001                  1.1960712302812322E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.4444841981645422E+000                  1.2978348971153438E-027                  0.0000000000000000E+000                  3.2254062944380832E+006                  4.9049342000706558E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237626935737537E-001                  1.2503594422945088E-001                  1.2503594422945088E-001                  9.0014824806766702E-006                 -9.2363198105041043E-007                  2.9999999997044995E+000                  2.9999999995544995E+000                 -1.0006563769502405E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953307E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196028E-004                  1.0536743466985691E-006                  9.7117946905719035E-005                  7.8550770109738666E-006                  2.0451621978266526E-004                  1.2978348971153438E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487354323714333E-001                 -3.4760414661103489E+000 
                                       9                  3.6774823529167588E+000                 -8.1210735667529423E+000                  3.3860231426302470E+000                  1.8987589497540054E+000                  2.8901760219525413E+003                  3.4609242936336200E+000                  0.0000000000000000E+000                  2.2014717836763776E+001                                        0                  7.4490169860707817E+005                 -9.9982453206615640E-001                 -7.0146568886296930E+013                  0.0000000000000000E+000                 -2.0625431327805572E+001                  1.2285436606403213E+000                 -9.7492751226474308E+000                  5.6140350877193068E-001                  9.9999999980149978E-001                  7.9206158361935806E+001                  4.7586345440279674E+003                  6.6667781348330313E-001                 -1.7608399761495352E-001                  2.4323336195113461E+003                  9.9946833508894894E-001                  3.3857921820909072E+000                  4.2990872162765947E-001                  1.1960595327163541E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.4444733387711488E+000                  1.2978482423963510E-027                  0.0000000000000000E+000                  3.2253929551465814E+006                  4.9049388708664833E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.5237674629105081E-001                  1.2503869714538163E-001                  1.2503869714538163E-001                  9.0014051069964076E-006                 -9.2364305645447854E-007                  2.9999999994044995E+000                  2.9999999991373123E+000                 -9.7022394889008829E+000                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738649E-006                  2.0451621978266526E-004                  1.2978482423963510E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.0487038526146043E-001                 -3.4760382725864609E+000 
