                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                     938                                      873                  3.0000000000000000E+000                  1.0000000000000000E-003                  1.4372992827263970E+006                  1.6228282956225947E+004                  1.6839475803369216E+004                  1.3931318003254810E+002                  1.3886660016751156E+000                 -2.9796342929304465E+000                  7.5666286406451788E-001                  9.5479225988786579E-007                  2.4231018160582882E-001                  2.3946400087393909E-006                  2.6434452917262479E-004                  4.4871745016616097E-004                  9.7117946905719008E-005                  2.9999409095187639E+000                 -1.3309485873287349E-011                  2.2706626217360064E+000                  5.3687880022851956E-005                  7.2619625792108877E-001                  3.3496213994752374E-004                  3.7537380595249032E-004                  1.3863956317379934E-003                  2.9134810197093775E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9999409094575835E+000                  1.3861257456698128E+000                  2.9999409090720932E+000                  1.3826366607593785E+000                  9.4596251156481012E+003                  1.0919806209044720E+006                  2.1533791051341155E+008                  1.3970581246592982E+002                  1.3970581246592982E+002                  3.5623452942398323E-033                  1.4966112931233432E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.5358506336175258E+013                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.2300480107702194E+000                 -8.7504414708626381E+000                  3.6243196017176662E+000                  1.4259780292118346E-001                  1.3931318003254810E+002                  2.1439922057608749E+000                  0.0000000000000000E+000                  3.9412516443427911E+001                                        0                  1.7463345215965952E+006                  2.3383951180676125E-009                 -4.1051254244082460E+015                  0.0000000000000000E+000                 -1.6359780119333436E+001                  6.2663504111338830E-001                 -1.2602059991327971E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.3886660016751156E+000                  1.6984314017795077E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.2103635933407822E+003                  9.5015700037540640E-001                  3.6021149741255867E+000                  2.0431050557316568E-001                  7.8467589120590153E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.6960947485607620E-001                  3.0466163396203189E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6161388971215248E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  7.9865251734872501E-004                  1.3250923001856849E-001                  1.3250923001856849E-001                 -1.5714289519067910E-011                 -4.8910066913766299E-012                  2.9999409095187639E+000                  2.9999409095183891E+000                 -9.8999999999999986E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196022E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.0466163396203189E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.1801275554597199E-002                 -5.2105374924030770E+000 
                                       2                  4.2355278703562647E+000                 -8.7155485381401263E+000                  3.6643530257799490E+000                  1.4256565065287136E-001                  1.3931318004773362E+002                  2.1439922058082144E+000                  0.0000000000000000E+000                  3.9337132249993289E+001                                        0                  1.7613265680903757E+006                  2.3169644010949878E-009                 -4.1052596020022425E+015                  0.0000000000000000E+000                 -1.6294306909005257E+001                  6.2577310098024008E-001                 -1.2903089986991953E+001                  2.0000000000000004E+000                  9.9999999999974998E-001                  1.3885631979070858E+000                  1.7199977166010784E+004                  7.6080658033749260E-001                 -1.1872573977213663E-001                  4.6169271910452844E+003                  9.5219314380453868E-001                  3.6430780758247892E+000                  2.0791622231065773E-001                  7.8793033453708361E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.8104292315592236E-001                  3.3015066319181566E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.6930510274194717E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.0804221730688378E-004                  1.3878828779715727E-001                  1.3878828779715727E-001                 -1.5557413124178630E-011                 -4.8663700363375410E-012                  2.9999409095180138E+000                  2.9999409095178264E+000                 -1.2602059991327971E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196022E-004                  1.0536743466985755E-006                  9.7117946905719076E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.3015066319181566E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7926028934336441E-002                 -5.1866042788526556E+000 
                                       3                  4.2391112513970990E+000                 -8.6942217817207776E+000                  3.6891317864939204E+000                  1.4255081320608906E-001                  1.3931318006185259E+002                  2.1439922058522289E+000                  0.0000000000000000E+000                  3.9294411426685386E+001                                        0                  1.7724079111246872E+006                  2.2994194651255179E-009                 -4.1053374875292130E+015                  0.0000000000000000E+000                 -1.6254950123809934E+001                  6.2521353107116850E-001                 -1.2903089986991953E+001                  9.9999999999999956E-001                  9.9999999999962497E-001                  1.3885157591725994E+000                  1.7342481959488261E+004                  8.0913740877857132E-001                 -9.1977719664743746E-002                  4.8880066321404729E+003                  9.5332923188355478E-001                  3.6683746964688555E+000                  2.1107451711116693E-001                  7.9000322833077241E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.8732151390229530E-001                  3.4676867665229980E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.7683011440116167E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.1443491013809429E-004                  1.4465343021418955E-001                  1.4465343021418955E-001                 -1.5461529620155117E-011                 -4.8502596881003512E-012                  2.9999409095176390E+000                  2.9999409095174512E+000                 -1.2425968732272292E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196022E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266531E-004                  3.4676867665229976E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.4841939496722761E-002                 -5.1724442845149738E+000 
                                       4                  4.2415930471788066E+000                 -8.6799819054596696E+000                  3.7057897331672036E+000                  1.4253668536289937E-001                  1.3931318007430434E+002                  2.1439922058910459E+000                  0.0000000000000000E+000                  3.9267248949402756E+001                                        0                  1.7803270075728456E+006                  2.2814651318431276E-009                 -4.1053896679586930E+015                  0.0000000000000000E+000                 -1.6228898467522754E+001                  6.2482769034680763E-001                 -1.3290366907201946E+001                  2.4393657410854019E+000                  9.9999999999949996E-001                  1.3884705907105046E+000                  1.7441870078412732E+004                  8.5817530108509654E-001                 -6.6423988937359790E-002                  5.0791347301848937E+003                  9.5404696657125510E-001                  3.6853594881864504E+000                  2.1338730174998541E-001                  7.9144578828368872E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.9126147201221850E-001                  3.5832769143607414E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8447253889021054E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.1892889658149797E-004                  1.5001992658879013E-001                  1.5001992658879013E-001                 -1.5397508302826362E-011                 -4.8391019123855172E-012                  2.9999409095172642E+000                  2.9999409095171869E+000                 -1.2301029995663990E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953263E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.5832769143607414E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.2694930061451798E-002                 -5.1631679998172828E+000 
                                       5                  4.2430228490935153E+000                 -8.6719849239598421E+000                  3.7151909503015426E+000                  1.4253108019444727E-001                  1.3931318007906424E+002                  2.1439922059058842E+000                  0.0000000000000000E+000                  3.9253205341241518E+001                                        0                  1.7850433968410590E+006                  2.2741055393935270E-009                 -4.1054183629881170E+015                  0.0000000000000000E+000                 -1.6214771825211987E+001                  6.2460647013975990E-001                 -1.3290366907201944E+001                  9.9999999999999800E-001                  9.9999999999944877E-001                  1.3884526707008025E+000                  1.7499387539491920E+004                  8.7846214868768613E-001                 -5.6276946713046422E-002                  5.1902819473018826E+003                  9.5443491595967189E-001                  3.6949372689890221E+000                  2.1474158094336088E-001                  7.9195842898312896E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.9337121871682734E-001                  3.6498726698847193E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8761345439998746E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.2155987682389043E-004                  1.5209269563221109E-001                  1.5209269563221109E-001                 -1.5361554567727750E-011                 -4.8326737435848274E-012                  2.9999409095171106E+000                  2.9999409095170333E+000                 -1.2258657047628366E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953266E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.6498726698847193E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1971745714462040E-002                 -5.1580306221468746E+000 
                                       6                  4.2451479360107198E+000                 -8.6603539552556068E+000                  3.7289225562683486E+000                  1.4252557708246971E-001                  1.3931318008349444E+002                  2.1439922059196950E+000                  0.0000000000000000E+000                  3.9234392018854614E+001                                        0                  1.7921683951978749E+006                  2.2667177446053401E-009                 -4.1054595161331470E+015                  0.0000000000000000E+000                 -1.6194927883459428E+001                  6.2428087435847190E-001                 -1.2989336911537965E+001                  5.0000000000000200E-001                  9.9999999999939748E-001                  1.3884350771958625E+000                  1.7585225267132962E+004                  8.9884830837286744E-001                 -4.6313594579597647E-002                  5.3570112235256192E+003                  9.5498047408067799E-001                  3.7089170481811973E+000                  2.1686569555228616E-001                  7.9224872976519134E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  8.9631396823280041E-001                  3.7489462445844229E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9079769293143913E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.2552238119925540E-004                  1.5408151543502804E-001                  1.5408151543502804E-001                 -1.5309262792938641E-011                 -4.8231196847883719E-012                  2.9999409095169565E+000                  2.9999409095168028E+000                 -1.2220053287796366E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.7489462445844229E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1368103711307936E-002                 -5.1506498272770465E+000 
                                       7                  4.2493220965178518E+000                 -8.6382849043125969E+000                  3.7551506329169735E+000                  1.4251486110713094E-001                  1.3931318009169422E+002                  2.1439922059452572E+000                  0.0000000000000000E+000                  3.9200124770249069E+001                                        0                  1.8064673862086933E+006                  2.2520681086548460E-009                 -4.1055366460799315E+015                  0.0000000000000000E+000                 -1.6157773692150126E+001                  6.2365454428082034E-001                 -1.2688306915873984E+001                  5.0000000000000044E-001                  9.9999999999929501E-001                  1.3884008187534700E+000                  1.7755058048203500E+004                  9.3989936932867257E-001                 -2.6918641809600907E-002                  5.6905026892161795E+003                  9.5595775153097973E-001                  3.7355893320106377E+000                  2.2144868455850650E-001                  7.9274976456115498E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  9.0152833421311185E-001                  3.9443849289276552E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9721426906407371E+007                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.3342485069174614E-004                  1.5784666853584869E-001                  1.5784666853584869E-001                 -1.5210042526093671E-011                 -4.8043533272673018E-012                  2.9999409095166492E+000                  2.9999409095163418E+000                 -1.2151828554855857E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  3.9443849289276557E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0546690018510957E-002                 -5.1369290973483004E+000 
                                       8                  4.2533647204931579E+000                 -8.6175934034020791E+000                  3.7798890534725023E+000                  1.4249448884374807E-001                  1.3931318010723805E+002                  2.1439922059937131E+000                  0.0000000000000000E+000                  3.9166971308470778E+001                                        0                  1.8210297661304842E+006                  2.2232338090765536E-009                 -4.1056119852503715E+015                  0.0000000000000000E+000                 -1.6122689839229352E+001                  6.2307258268020160E-001                 -1.2989336911537965E+001                  1.9999999999999980E+000                  9.9999999999909006E-001                  1.3883356919675125E+000                  1.7921102363806731E+004                  1.0229991419019027E+000                  9.8752694233772628E-003                  6.0240567356089514E+003                  9.5681811882091949E-001                  3.7607184442278734E+000                  2.2634417964609124E-001                  7.9383156755360473E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  9.0614681159354504E-001                  4.1368690911557251E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0097482972893283E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.4114839587013984E-004                  1.6475360433451780E-001                  1.6475360433451780E-001                 -1.5117015799469207E-011                 -4.7861783651794448E-012                  2.9999409095160341E+000                  2.9999409095158804E+000                 -1.2040985989638445E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  4.1368690911557251E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.9958743615711851E-002                 -5.1243228443883950E+000 
                                       9                  4.2560081147862014E+000                 -8.6045087711789190E+000                  3.7956329894968257E+000                  1.4248477563070991E-001                  1.3931318011459985E+002                  2.1439922060166627E+000                  0.0000000000000000E+000                  3.9145531159743079E+001                                        0                  1.8306644305090217E+006                  2.2090979524940777E-009                 -4.1056590847290150E+015                  0.0000000000000000E+000                 -1.6100301753435815E+001                  6.2270695862606906E-001                 -1.2989336911537965E+001                  1.0000000000000000E+000                  9.9999999999898759E-001                  1.3883046414934541E+000                  1.8030514305350887E+004                  1.0649961549279419E+000                  2.7348039796735998E-002                  6.2464459943682659E+003                  9.5732915932014206E-001                  3.7766942768012757E+000                  2.2960984327547163E-001                  7.9494946942133671E-001                  1.2231472316570255E+000                  8.7850387669199281E-001                  9.0886315447083488E-001                  4.2634094781913635E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0158925441294391E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  8.4627692316170601E-004                  1.6791707069466116E-001                  1.6791707069466116E-001                 -1.5058188839420467E-011                 -4.7742941174648263E-012                  2.9999409095157268E+000                  2.9999409095155727E+000                 -1.1994635730681392E+001                  7.5700000000000045E-001                  2.5753670467174037E-005                  2.4197424632953268E-001                  1.7208036628528093E-004                  5.0407926026592762E-005                  4.6696878964196028E-004                  1.0536743466985755E-006                  9.7117946905719089E-005                  7.8550770109739022E-006                  2.0451621978266528E-004                  4.2634094781913635E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0059940766120257E-002                 -5.1165250007513237E+000 
