                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1144                                     1020                  3.0000000000000000E+000                  1.0000000000000000E-003                  2.6289105184366119E+008                  1.2578783939640858E+005                  1.3437594156586660E+004                  3.2435649722472800E+002                  3.3275692062675697E+000                 -1.3428210502181106E+000                  1.3576019519696011E-007                  0.0000000000000000E+000                  9.9902906480875098E-001                  1.0407653381017143E-005                  6.3204766007372295E-004                  1.7801199553178812E-005                  9.7117946905712638E-005                  2.9940462333861895E+000                 -6.6891673575921093E-011                  1.8074552529877681E+000                  3.0465757815499540E-004                  1.1832913103947120E+000                  2.2156556414939960E-004                  8.2934600207552748E-004                  1.0143210052469768E-003                  2.9077562312726583E-004                  3.2059723143083740E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9940462328444419E+000                  3.3148348508307506E+000                  2.9940462288911287E+000                  3.2977681952176559E+000                  3.5123271864687551E+004                  1.9496059664556681E+005                  9.2307268669009790E+007                  3.4230959710762301E+002                  3.4230959710762295E+002                  2.0161909339467322E-021                  2.3595815699950716E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  8.2963552435337800E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.1298004752831412E+000                 -9.3304894267606304E+000                  2.9549612655909638E+000                  5.2212709662982837E-001                  3.2435649722472800E+002                  2.5110226017593420E+000                  0.0000000000000000E+000                  4.0647542758230564E+001                                        0                  1.6383851959592351E+006                  4.7998399389904852E-009                 -1.7017923152597175E+015                  0.0000000000000000E+000                 -1.7394123297680569E+001                  6.3602535528570325E-001                 -1.2151828554855852E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  3.3275692062675697E+000                  1.3483432808450258E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  9.0149073071755618E+002                  9.0753606643297835E-001                  2.9128251589592566E+000                  2.6009601243211466E-001                  7.5480604445563015E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.7092508297124462E-001                  8.0122092355722817E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5040492736750072E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.7407636569808805E-003                  1.3276333044712976E-001                  1.3276333044712976E-001                 -2.4529734267810731E-012                 -7.4266174339835896E-013                  2.9940462333861895E+000                  2.9940462333851339E+000                 -9.8999999999999986E+001                  7.5699999995562617E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  8.0122092355722806E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2733268198498490E-001                 -5.5900903773269128E+000 
                                       2                  4.1325413790464092E+000                 -9.3120699239044864E+000                  2.9753031712739326E+000                  5.2210209097620885E-001                  3.2435649726533467E+002                  2.5110226018137118E+000                  0.0000000000000000E+000                  4.0589877948690464E+001                                        0                  1.6397455464333298E+006                  4.7953869717341981E-009                 -1.7018658841029475E+015                  0.0000000000000000E+000                 -1.7360560228434192E+001                  6.3583690210852539E-001                 -1.2211185661154319E+001                  1.1464552470284721E+000                  9.9999999999929501E-001                  3.3273776181838648E+000                  1.3568798059874607E+004                  7.0342881718559203E-001                 -1.5277984402543002E-001                  9.4472013416937170E+002                  9.0951135720083165E-001                  2.9341112978057668E+000                  2.5859038984447441E-001                  7.5527218287026376E-001                  1.2231472317012839E+000                  8.7850387667720142E-001                  7.7463015231378385E-001                  8.3593436763004035E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5144122769221777E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.7569261800028753E-003                  1.3495217778178678E-001                  1.3495217778178678E-001                 -2.4422892430495079E-012                 -7.4107189502181278E-013                  2.9940462333840783E+000                  2.9940462333831581E+000                 -1.2151828554855852E+001                  7.5699999995562628E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266504E-004                  8.3593436763004035E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2433965812811323E-001                 -5.5771526819973047E+000 
                                       3                  4.1350544840474717E+000                 -9.2957718246136860E+000                  2.9934396257815630E+000                  5.2208118211047427E-001                  3.2435649733314443E+002                  2.5110226019045050E+000                  0.0000000000000000E+000                  4.0540712890673184E+001                                        0                  1.6408938194866925E+006                  4.7899130311209796E-009                 -1.7019297489214542E+015                  0.0000000000000000E+000                 -1.7331118004908440E+001                  6.3565544045552425E-001                 -1.2211185661154319E+001                  1.0000000000000029E+000                  9.9999999999868017E-001                  3.3272174272994595E+000                  1.3647543399528151E+004                  7.3577289601406937E-001                 -1.3325621450480124E-001                  9.8500770069136081E+002                  9.1118014906680722E-001                  2.9530438754339774E+000                  2.5700389344556934E-001                  7.5572128417415418E-001                  1.2231472317012844E+000                  8.7850387667720109E-001                  7.7748392340053141E-001                  8.6790189593186419E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5328474357726389E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.7724995718863867E-003                  1.3858624931310112E-001                  1.3858624931310112E-001                 -2.4328355761936267E-012                 -7.3961418044391603E-013                  2.9940462333822375E+000                  2.9940462333813174E+000                 -1.1879463823158893E+001                  7.5699999995562606E-001                  2.5753714841557152E-005                  2.4197424632953254E-001                  1.7208036628528088E-004                  5.0407926026592742E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  8.6790189593186419E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1921089233192075E-001                 -5.5658807927086293E+000 
                                       4                  4.1371970676552214E+000                 -9.2822588413180434E+000                  3.0085692036876011E+000                  5.2206104051124658E-001                  3.2435649739510228E+002                  2.5110226019874631E+000                  0.0000000000000000E+000                  4.0501247081057635E+001                                        0                  1.6417964781649576E+006                  4.7848478182557187E-009                 -1.7019820697099570E+015                  0.0000000000000000E+000                 -1.7306874924718141E+001                  6.3549409593466377E-001                 -1.2345966538455047E+001                  1.3638948116560068E+000                  9.9999999999806521E-001                  3.3270631220324876E+000                  1.3715039655469622E+004                  7.6833328678422452E-001                 -1.1445035130552049E-001                  1.0199272698342971E+003                  9.1251153506899807E-001                  2.9688075667724436E+000                  2.5550202099726954E-001                  7.5612081043116730E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.7957744326388079E-001                  8.9533161805753624E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5517403645301557E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.7862170824003475E-003                  1.4195541398683573E-001                  1.4195541398683573E-001                 -2.4249974098349056E-012                 -7.3837138520533667E-013                  2.9940462333803963E+000                  2.9940462333797218E+000                 -1.1713364102126846E+001                  7.5699999995562617E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  8.9533161805753624E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1418194511469051E-001                 -5.5566529766284845E+000 
                                       5                  4.1390673211132434E+000                 -9.2707483822658823E+000                  3.0215265975997858E+000                  5.2204672351939641E-001                  3.2435649743707626E+002                  2.5110226020436639E+000                  0.0000000000000000E+000                  4.0468625003027967E+001                                        0                  1.6425318830618779E+006                  4.7813817576735445E-009                 -1.7020258402336150E+015                  0.0000000000000000E+000                 -1.7286351856290075E+001                  6.3534789800603364E-001                 -1.2308246575651699E+001                  9.1681146828844262E-001                  9.9999999999761435E-001                  3.3269534435713259E+000                  1.3774229702504401E+004                  7.9232364373704744E-001                 -1.0109738409446506E-001                  1.0508158082562802E+003                  9.1360782330685064E-001                  2.9822864074206139E+000                  2.5408191728177398E-001                  7.5648300498342969E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.8116079461497467E-001                  9.1937912987489660E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5658536308897579E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.7986021651891209E-003                  1.4426922256890679E-001                  1.4426922256890679E-001                 -2.4183208031252554E-012                 -7.3728655387241606E-013                  2.9940462333790463E+000                  2.9940462333783104E+000                 -1.1622393156014693E+001                  7.5699999995562617E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592742E-005                  4.6696878964196033E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  9.1937912987489649E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1055356241894554E-001                 -5.5488830244923690E+000 
                                       6                  4.1409914922767133E+000                 -9.2591460324790837E+000                  3.0346482688098275E+000                  5.2203151434742090E-001                  3.2435649747972786E+002                  2.5110226021007720E+000                  0.0000000000000000E+000                  4.0436644525924478E+001                                        0                  1.6432435437969619E+006                  4.7778189927657812E-009                 -1.7020694230519225E+015                  0.0000000000000000E+000                 -1.7265772237524686E+001                  6.3519217589936505E-001                 -1.2308246575651699E+001                  9.9999999999999833E-001                  9.9999999999712263E-001                  3.3268369343289188E+000                  1.3835392755083545E+004                  8.1858816869275375E-001                 -8.6934536637466919E-002                  1.0830494067646248E+003                  9.1468027836455412E-001                  2.9959175840709027E+000                  2.5252366668662390E-001                  7.5686897925787222E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.8259419455586532E-001                  9.4427231447584415E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5814898382048595E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8116473607062019E-003                  1.4665162381807781E-001                  1.4665162381807781E-001                 -2.4115908967516645E-012                 -7.3617044797542642E-013                  2.9940462333775741E+000                  2.9940462333768383E+000                 -1.1540998117275015E+001                  7.5699999995562617E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  9.4427231447584415E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0665116816612111E-001                 -5.5411290170325103E+000 
                                       7                  4.1428881868696061E+000                 -9.2479337198653528E+000                  3.0473867966786967E+000                  5.2201670457962190E-001                  3.2435649751954361E+002                  2.5110226021540827E+000                  0.0000000000000000E+000                  4.0406618275343369E+001                                        0                  1.6439239040414644E+006                  4.7744228549453392E-009                 -1.7021109721969308E+015                  0.0000000000000000E+000                 -1.7245985210680058E+001                  6.3503321415523339E-001                 -1.2308246575651692E+001                  9.9999999999998601E-001                  9.9999999999663081E-001                  3.3267234886267549E+000                  1.3895948211179486E+004                  8.4494134509242169E-001                 -7.3173438253678946E-002                  1.1152874023324418E+003                  9.1568639082465753E-001                  3.0091335563130328E+000                  2.5091254410869607E-001                  7.5726317814965016E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.8383328545746656E-001                  9.6896888078532665E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.5972655019606042E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8248051041722912E-003                  1.4890476976694780E-001                  1.4890476976694780E-001                 -2.4050872314737475E-012                 -7.3507027986555439E-013                  2.9940462333761015E+000                  2.9940462333753657E+000                 -1.1472476927757535E+001                  7.5699999995562617E-001                  2.5753714841557156E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592728E-005                  4.6696878964196044E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266504E-004                  9.6896888078532665E-029                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0281333563071218E-001                 -5.5337100936045651E+000 
                                       8                  4.1454461270819687E+000                 -9.2331733940392535E+000                  3.0642501377185138E+000                  5.2200227080891126E-001                  3.2435649755648603E+002                  2.5110226022035467E+000                  0.0000000000000000E+000                  4.0368520971415165E+001                                        0                  1.6447981581025426E+006                  4.7711708835650860E-009                 -1.7021643700145898E+015                  0.0000000000000000E+000                 -1.7220101011233297E+001                  6.3480969432016132E-001                 -1.2067919810650094E+001                  5.7500713673994863E-001                  9.9999999999613909E-001                  3.3266129268578690E+000                  1.3978035112665020E+004                  8.7137159706670941E-001                 -5.9796600285315839E-002                  1.1594449617197072E+003                  9.1696406119599572E-001                  3.0266024523087904E+000                  2.4861326095965725E-001                  7.5781779736547439E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.8523755856665600E-001                  1.0024679652787937E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6132704200387734E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8431156866150858E-003                  1.5103043120069934E-001                  1.5103043120069934E-001                 -2.3965255547285775E-012                 -7.3358655978106787E-013                  2.9940462333746294E+000                  2.9940462333733491E+000                 -1.1413307915131458E+001                  7.5699999995562617E-001                  2.5753714841557152E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196033E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266501E-004                  1.0024679652787936E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.9042685460817154E-002                 -5.5240656482031909E+000 
                                       9                  4.1481608180402665E+000                 -9.2178227054192039E+000                  3.0818756158224851E+000                  5.2197800446819809E-001                  3.2435649761762943E+002                  2.5110226022854141E+000                  0.0000000000000000E+000                  4.0330381566662211E+001                                        0                  1.6456454911486323E+006                  4.7658795496266677E-009                 -1.7022195117941892E+015                  0.0000000000000000E+000                 -1.7193317183314942E+001                  6.3456122750701438E-001                 -1.2215137117025364E+001                  1.4035158010717772E+000                  9.9999999999528388E-001                  3.3264270565075651E+000                  1.4065682760329222E+004                  9.1748965824439588E-001                 -3.7398822326777527E-002                  1.2074679605330955E+003                  9.1824781180664550E-001                  3.0448355179131283E+000                  2.4601006238497788E-001                  7.5843475986576792E-001                  1.2231472317012841E+000                  8.7850387667720131E-001                  7.8653820189176382E-001                  1.0385360105215733E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6411654219482630E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.8628666375482867E-003                  1.5448512801988618E-001                  1.5448512801988618E-001                 -2.3876214424911875E-012                 -7.3201191757877619E-013                  2.9940462333720692E+000                  2.9940462333711571E+000                 -1.1326411837299760E+001                  7.5699999995562617E-001                  2.5753714841557149E-005                  2.4197424632953252E-001                  1.7208036628528088E-004                  5.0407926026592735E-005                  4.6696878964196039E-004                  1.0536743466985736E-006                  9.7117946905718927E-005                  7.8550770109738937E-006                  2.0451621978266499E-004                  1.0385360105215733E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.2608013816251777E-002                 -5.5141443414997369E+000 
