                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1000                                      877                  3.0000000000000000E+000                  1.0000000000000000E-003                  8.0041386823011145E+007                  1.9625706825273403E+006                  1.5894804487391053E+004                  1.4083223265609277E+002                  1.5671100221105285E+000                 -3.1995958375953379E+000                  6.3377390138781120E-001                  5.7992182348349161E-007                  3.6525201031646759E-001                  5.5393570432679529E-006                  6.2444499896953420E-004                  3.2981099838594472E-005                  9.7117946905718940E-005                  2.9989405984991402E+000                 -1.4603029065305063E-011                  2.1645985646488684E+000                  1.7140446475752430E-004                  8.3117087538389356E-001                  2.2878162487514591E-004                  8.1578995480253373E-004                  1.0238826574407577E-003                  2.9125095381844470E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9989405984191966E+000                  1.5639926331397045E+000                  2.9989405979182289E+000                  1.5598436189559375E+000                  1.1342241022708340E+004                  9.5656329826824123E+005                  2.1294419196083078E+008                  1.4092632072494709E+002                  1.4092632072494717E+002                  4.7152136838641112E-033                  1.2756261357950331E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.5259580902879470E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.2042838161593217E+000                 -8.8456020382329630E+000                  3.5007802309613418E+000                  1.9509948805642360E-001                  1.4083223265609277E+002                  2.1487020643417649E+000                  0.0000000000000000E+000                  3.9376597384609731E+001                                        0                  1.6822021705904163E+006                  9.7890281349483729E-011                 -3.6351673025100025E+015                  0.0000000000000000E+000                 -1.6506487379078468E+001                  6.3202463438031420E-001                 -1.2602059991327973E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.5671100221105285E+000                  1.6006036987949305E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.1679639506635572E+003                  9.4774994364141907E-001                  3.4774739982342044E+000                  1.9897923450951274E-001                  7.7180418270296069E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  8.8310714813285229E-001                  2.4471098597823272E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1475460739248465E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.5307541885451038E-004                  1.3186086088008359E-001                  1.3186086088008359E-001                 -1.9363191695918124E-013                 -5.6608309454616601E-014                  2.9989405984991402E+000                  2.9989405984987654E+000                 -9.8999999999999986E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953235E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718900E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  2.4471098597823272E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.7118373629429157E-002                 -5.2541696705516046E+000 
                                       2                  4.2087547027456242E+000                 -8.8167098381678564E+000                  3.5338315253762658E+000                  1.9507164506915353E-001                  1.4083223266872358E+002                  2.1487020643807155E+000                  0.0000000000000000E+000                  3.9316971600394844E+001                                        0                  1.6898786696250110E+006                  9.7520216540133623E-011                 -3.6352676765124595E+015                  0.0000000000000000E+000                 -1.6451197578135247E+001                  6.3127371586999981E-001                 -1.2903089986991953E+001                  1.9999999999999971E+000                  9.9999999999974998E-001                  1.5670095565794906E+000                  1.6171663752845812E+004                  7.4289544383169170E-001                 -1.2907230516567042E-001                  3.4184680512925333E+003                  9.4954328001213861E-001                  3.5113462899649179E+000                  1.9814902212119406E-001                  7.7501966845911174E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  8.9155971709392356E-001                  2.6154520200310820E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1549210174610101E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.6212317771906381E-004                  1.3681624413899915E-001                  1.3681624413899915E-001                 -1.9255778076751722E-013                 -5.6442093648005524E-014                  2.9989405984983901E+000                  2.9989405984982032E+000                 -1.2602059991327973E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953238E-001                  1.7208036628528099E-004                  5.0407926026592674E-005                  4.6696878964195963E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  2.6154520200310820E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.1609515444967816E-002                 -5.2342192436591048E+000 
                                       3                  4.2116854181995151E+000                 -8.7987992562748190E+000                  3.5545486154202734E+000                  1.9505861775341704E-001                  1.4083223268034484E+002                  2.1487020644165531E+000                  0.0000000000000000E+000                  3.9285120818658363E+001                                        0                  1.6957317915573590E+006                  9.7170092972089874E-011                 -3.6353256603175500E+015                  0.0000000000000000E+000                 -1.6417904059420142E+001                  6.3075867377891393E-001                 -1.2903089986991954E+001                  1.0000000000000029E+000                  9.9999999999962497E-001                  1.5669625524775825E+000                  1.6281162771659188E+004                  7.8176256709580560E-001                 -1.0692512859926832E-001                  3.5854908242393526E+003                  9.5057749125478186E-001                  3.5325361418322236E+000                  1.9798295404088612E-001                  7.7672015058974009E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  8.9630401286576633E-001                  2.7255743511642179E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1622028516035014E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.6830267255454622E-004                  1.4148995129934000E-001                  1.4148995129934000E-001                 -1.9189191233881532E-013                 -5.6333137354813342E-014                  2.9989405984980153E+000                  2.9989405984978279E+000                 -1.2425968732272292E+001                  7.5699999999995848E-001                  2.5753670509437553E-005                  2.4197424632953241E-001                  1.7208036628528099E-004                  5.0407926026592660E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266463E-004                  2.7255743511642179E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.6576036781700090E-002                 -5.2221700926738492E+000 
                                       4                  4.2137200945507907E+000                 -8.7867445893077427E+000                  3.5685831073786969E+000                  1.9504611566254187E-001                  1.4083223269034161E+002                  2.1487020644473809E+000                  0.0000000000000000E+000                  3.9267092822776050E+001                                        0                  1.6999162387242366E+006                  9.6800292735094219E-011                 -3.6353637927850990E+015                  0.0000000000000000E+000                 -1.6396601377595143E+001                  6.3039009711942184E-001                 -1.3290366907201946E+001                  2.4393657410853939E+000                  9.9999999999949996E-001                  1.5669174447751508E+000                  1.6357619230550021E+004                  8.2105891796547181E-001                 -8.5625677436956205E-002                  3.7032506469518894E+003                  9.5124389536886278E-001                  3.5468749900707306E+000                  1.9795545966799408E-001                  7.7715006969062816E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  8.9931502553067066E-001                  2.8022906395053476E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1696215534710352E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.7267096343398040E-004                  1.4582656844762942E-001                  1.4582656844762942E-001                 -1.9144375146405663E-013                 -5.6257493439480723E-014                  2.9989405984976409E+000                  2.9989405984975637E+000                 -1.2301029995663992E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953241E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  2.8022906395053472E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.2136885244542908E-002                 -5.2141847784093258E+000 
                                       5                  4.2148939497394018E+000                 -8.7799404456299524E+000                  3.5765407607954884E+000                  1.9504113052327879E-001                  1.4083223269407418E+002                  2.1487020644588912E+000                  0.0000000000000000E+000                  3.9257641920352647E+001                                        0                  1.7024037867138626E+006                  9.6647299049294609E-011                 -3.6353846008945755E+015                  0.0000000000000000E+000                 -1.6384778585602209E+001                  6.3017513530451952E-001                 -1.3290366907201944E+001                  9.9999999999999800E-001                  9.9999999999944877E-001                  1.5668994586915836E+000                  1.6401892069034260E+004                  8.3728089576772025E-001                 -7.7128817972781524E-002                  3.7717314301102679E+003                  9.5160875811745327E-001                  3.5549991912020986E+000                  1.9801848652110718E-001                  7.7730663455127003E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  9.0093768359396242E-001                  2.8465419672988508E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1726826497418739E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.7523547516937766E-004                  1.4751676840642222E-001                  1.4751676840642222E-001                 -1.9119079126492684E-013                 -5.6213852591074123E-014                  2.9989405984974873E+000                  2.9989405984974100E+000                 -1.2258657047628366E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953235E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  2.8465419672988508E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.0470204688128378E-002                 -5.2097283451087577E+000 
                                       6                  4.2166410818104856E+000                 -8.7700003615625146E+000                  3.5882108731358975E+000                  1.9503622271045903E-001                  1.4083223269749897E+002                  2.1487020644694526E+000                  0.0000000000000000E+000                  3.9243994839914237E+001                                        0                  1.7061502016834070E+006                  9.6493126563077471E-011                 -3.6354142670930700E+015                  0.0000000000000000E+000                 -1.6367390135158878E+001                  6.2985421483404358E-001                 -1.2989336911537965E+001                  5.0000000000000144E-001                  9.9999999999939748E-001                  1.5668817517988647E+000                  1.6468008474324870E+004                  8.5356396816415803E-001                 -6.8763926242631765E-002                  3.8744572482196795E+003                  9.5212760187097267E-001                  3.5669060285317848E+000                  1.9818030352337476E-001                  7.7771941221555685E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  9.0321213178302961E-001                  2.9124472979990571E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1757874450180176E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.7910598082228718E-004                  1.4914828410374900E-001                  1.4914828410374900E-001                 -1.9082124503774061E-013                 -5.6148898816241727E-014                  2.9989405984973332E+000                  2.9989405984971795E+000                 -1.2220053287796366E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953238E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  2.9124472979990571E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.8924141418114048E-002                 -5.2032825251834858E+000 
                                       7                  4.2200823995009733E+000                 -8.7510057102759919E+000                  3.6106523967885038E+000                  1.9502662871176218E-001                  1.4083223270370351E+002                  2.1487020644885857E+000                  0.0000000000000000E+000                  3.9218721096785039E+001                                        0                  1.7137556133109054E+006                  9.6184027887657767E-011                 -3.6354690503078985E+015                  0.0000000000000000E+000                 -1.6333897452313646E+001                  6.2921646886110527E-001                 -1.2688306915873985E+001                  5.0000000000000266E-001                  9.9999999999929501E-001                  1.5668471381989475E+000                  1.6599018138256164E+004                  8.8630220599434884E-001                 -5.2418169741169418E-002                  4.0799270397676714E+003                  9.5307449762727303E-001                  3.5897792456366160E+000                  1.9863171183881015E-001                  7.7899947006618364E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  9.0725881603973790E-001                  3.0426605539550479E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1820590245061752E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.8686418465151202E-004                  1.5225974255890842E-001                  1.5225974255890842E-001                 -1.9011507378469244E-013                 -5.6020959677227017E-014                  2.9989405984970259E+000                  2.9989405984967186E+000                 -1.2151828554855857E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953241E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  3.0426605539550479E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.6071030402944774E-002                 -5.1911705092779385E+000 
                                       8                  4.2234312880633649E+000                 -8.7330538226980341E+000                  3.6319945672835221E+000                  1.9500826007427705E-001                  1.4083223271506250E+002                  2.1487020645236141E+000                  0.0000000000000000E+000                  3.9195615609761497E+001                                        0                  1.7216886416868202E+006                  9.5557061359389937E-011                 -3.6355212953170815E+015                  0.0000000000000000E+000                 -1.6302462923015344E+001                  6.2859473236580921E-001                 -1.2989336911537965E+001                  1.9999999999999911E+000                  9.9999999999909006E-001                  1.5667808692509502E+000                  1.6727509610325757E+004                  9.5239588722030777E-001                 -2.1182488699100464E-002                  4.2854315959240230E+003                  9.5392532138959973E-001                  3.6115089443168853E+000                  1.9950167377855582E-001                  7.8031032699039982E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  9.1082965318664300E-001                  3.1710722884274060E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1944212556538868E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.9451407393774563E-004                  1.5802703472361382E-001                  1.5802703472361382E-001                 -1.8944766976012484E-013                 -5.5896456811547991E-014                  2.9989405984964117E+000                  2.9989405984962572E+000                 -1.2040985989638445E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953238E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  3.1710722884274060E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1184651741693445E-002                 -5.1799163988247656E+000 
                                       9                  4.2256274444812547E+000                 -8.7216278993741589E+000                  3.6456625146052541E+000                  1.9499944682948420E-001                  1.4083223272024779E+002                  2.1487020645396044E+000                  0.0000000000000000E+000                  3.9180353662608383E+001                                        0                  1.7270634009199468E+006                  9.5238949188979369E-011                 -3.6355533900285955E+015                  0.0000000000000000E+000                 -1.6282064285552639E+001                  6.2819002253296352E-001                 -1.2989336911537965E+001                  1.0000000000000000E+000                  9.9999999999898759E-001                  1.5667490745038259E+000                  1.6812312135902681E+004                  9.8571764977105236E-001                 -6.2474671144532997E-003                  4.4224457547583488E+003                  9.5444049541861287E-001                  3.6254113720946015E+000                  2.0029543574619815E-001                  7.8163915044704935E-001                  1.2231472316570675E+000                  8.7850387669197905E-001                  9.1291146922689892E-001                  3.2556113330414228E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2005309863071920E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  9.9962090740155331E-004                  1.6069223493532661E-001                  1.6069223493532661E-001                 -1.8902288395098642E-013                 -5.5814809494719718E-014                  2.9989405984961044E+000                  2.9989405984959503E+000                 -1.1994635730681392E+001                  7.5699999999995848E-001                  2.5753670509437556E-005                  2.4197424632953238E-001                  1.7208036628528099E-004                  5.0407926026592667E-005                  4.6696878964195968E-004                  1.0536743466985725E-006                  9.7117946905718913E-005                  7.8550770109738988E-006                  2.0451621978266466E-004                  3.2556113330414228E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.9206319827050390E-002                 -5.1728827883366684E+000 
