                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1074                                      876                  3.0000000000000000E+000                  1.0000000000000000E-003                  2.0078047718266442E+008                  1.2545865484503582E+006                  1.4897271273577100E+004                  2.0166962437064510E+002                  2.1348414614863800E+000                 -3.4656655788659210E+000                  3.3131334386135125E-001                  3.8909467692466264E-008                  6.6771377007183508E-001                  6.3306744506762572E-006                  6.2722710968380311E-004                  2.8746455165578163E-005                  9.7117946905719008E-005                  2.9965167071945369E+000                 -2.8451736775708895E-011                  1.9553862153254189E+000                  2.5971234847835760E-004                  1.0378726804005256E+000                  2.2094562807159284E-004                  8.2759545252843170E-004                  1.0190109972888375E-003                  2.9101555047141931E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9965167070160952E+000                  2.1292672980064768E+000                  2.9965167058420858E+000                  2.1218702061921602E+000                  1.8041542385412769E+004                  4.8956101636252913E+005                  1.4858542611688963E+008                  2.0191078478221215E+002                  2.0191078478221209E+002                  2.9299490886450836E-030                  1.4966015265893851E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.3362604127896140E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.1752810822988176E+000                 -9.0384534613808931E+000                  3.2823525106598321E+000                  3.2936562879516706E-001                  2.0166962437064510E+002                  2.3046404893795707E+000                  0.0000000000000000E+000                  3.9800440226677033E+001                                        0                  1.6506844207979271E+006                  2.4834586703795068E-010                 -2.6625678392819445E+015                  0.0000000000000000E+000                 -1.6863290037375009E+001                  6.3645485254780854E-001                 -1.2425968732272288E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  2.1348414614863800E+000                  1.4972043570634292E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  1.9158103301136339E+003                  9.3385400585613354E-001                  3.2526314967325565E+000                  2.1656181601640853E-001                  7.6190471703528406E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.2899400770412057E-001                  1.5696239745262656E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0094503309254590E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.6689157492943861E-003                  1.3178790878473115E-001                  1.3178790878473115E-001                 -2.9338269757613346E-013                 -8.6438344499062202E-014                  2.9965167071945369E+000                  2.9965167071939756E+000                 -9.8999999999999986E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953277E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.5696239745262656E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -8.4773907231677381E-002                 -5.3890156259785300E+000 
                                       2                  4.1787304808827805E+000                 -9.0157223401034674E+000                  3.3080261082747242E+000                  3.2933989488591164E-001                  2.0166962439017618E+002                  2.3046404894216308E+000                  0.0000000000000000E+000                  3.9749918736300508E+001                                        0                  1.6528330098210440E+006                  2.4799553163646084E-010                 -2.6626490973654475E+015                  0.0000000000000000E+000                 -1.6822800853063598E+001                  6.3597588853732656E-001                 -1.2643045980966404E+001                  1.6484555790320949E+000                  9.9999999999962497E-001                  2.1347149662369374E+000                  1.5091433031923922E+004                  7.2101816502664084E-001                 -1.4205379371128218E-001                  2.0324791928481582E+003                  9.3563829435189905E-001                  3.2791340968344254E+000                  2.1351445086922372E-001                  7.6198164426200798E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.3485530228318561E-001                  1.6539692446410158E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0178809213277623E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.6800624356024510E-003                  1.3523512819144734E-001                  1.3523512819144734E-001                 -2.9206071965075448E-013                 -8.6237737256858820E-014                  2.9965167071934133E+000                  2.9965167071930723E+000                 -1.2425968732272288E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953274E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.6539692446410158E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.9429942371499362E-002                 -5.3731833018690267E+000 
                                       3                  4.1805927695376468E+000                 -9.0039104460285344E+000                  3.3214711466549738E+000                  3.2932507795615734E-001                  2.0166962441275280E+002                  2.3046404894702492E+000                  0.0000000000000000E+000                  3.9724907358730981E+001                                        0                  1.6543144896926042E+006                  2.4763487340778403E-010                 -2.6626898129279975E+015                  0.0000000000000000E+000                 -1.6801587836526640E+001                  6.3570684909667508E-001                 -1.2989336911537960E+001                  2.2196828705426950E+000                  9.9999999999939748E-001                  2.1346421368931132E+000                  1.5156285221592454E+004                  7.5444044852316383E-001                 -1.2237503540925367E-001                  2.0963854975104518E+003                  9.3652076840630549E-001                  3.2929885594439083E+000                  2.1199616106422373E-001                  7.6232194778016271E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.3763449727023775E-001                  1.6995724661646111E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0280313734218878E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.6862770602854298E-003                  1.3922119832375701E-001                  1.3922119832375701E-001                 -2.9137377320933175E-013                 -8.6129431829570637E-014                  2.9965167071927317E+000                  2.9965167071925780E+000                 -1.2220053287796363E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953277E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.6995724661646113E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.3246527756664737E-002                 -5.3650959851038280E+000 
                                       4                  4.1823137343622179E+000                 -8.9932841441982472E+000                  3.3336356550728103E+000                  3.2931858133760988E-001                  2.0166962442186133E+002                  2.3046404894898647E+000                  0.0000000000000000E+000                  3.9703327719596992E+001                                        0                  1.6557255500013940E+006                  2.4745800579988887E-010                 -2.6627249934171190E+015                  0.0000000000000000E+000                 -1.6782442026931836E+001                  6.3545033416686048E-001                 -1.2688306915873984E+001                  5.0000000000000588E-001                  9.9999999999929501E-001                  2.1346102049838866E+000                  1.5216463702211591E+004                  7.6959509106497759E-001                 -1.1373771114980633E-001                  2.1559349605306165E+003                  9.3728794794555004E-001                  3.3055086877884028E+000                  2.1047835026581033E-001                  7.6276730441510510E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.3996146380047054E-001                  1.7416717970076685E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0327339709999117E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.6922095644076197E-003                  1.4091594730166129E-001                  1.4091594730166129E-001                 -2.9075577747838463E-013                 -8.6029345396080950E-014                  2.9965167071924244E+000                  2.9965167071921170E+000                 -1.2151828554855854E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953279E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.7416717970076683E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -7.0574276829757976E-002                 -5.3579116129226847E+000 
                                       5                  4.1845777449385020E+000                 -8.9796338088298402E+000                  3.3493442730944594E+000                  3.2930590132088644E-001                  2.0166962443853015E+002                  2.3046404895257608E+000                  0.0000000000000000E+000                  3.9676621384228419E+001                                        0                  1.6575364703938693E+006                  2.4710888981805791E-010                 -2.6627693589260030E+015                  0.0000000000000000E+000                 -1.6757751577533892E+001                  6.3510298809352561E-001                 -1.2688306915873982E+001                  9.9999999999999412E-001                  9.9999999999909006E-001                  2.1345478820691470E+000                  1.5295995421584399E+004                  8.0006855584678427E-001                 -9.6872797820157078E-002                  2.2353435179246308E+003                  9.3824125868374397E-001                  3.3216588000052134E+000                  2.0856890404174436E-001                  7.6353783222997484E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.4275670322380392E-001                  1.7972855623622275E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0422936202751097E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.7001493274264898E-003                  1.4414076869935202E-001                  1.4414076869935202E-001                 -2.8996191250333841E-013                 -8.5897676963019893E-014                  2.9965167071918106E+000                  2.9965167071915033E+000                 -1.2040985989638441E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953279E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.7972855623622275E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.5382858454425347E-002                 -5.3487892987068442E+000 
                                       6                  4.1868091115624848E+000                 -8.9665325154669162E+000                  3.3645061685138544E+000                  3.2929361259253176E-001                  2.0166962445394401E+002                  2.3046404895589543E+000                  0.0000000000000000E+000                  3.9651045580909958E+001                                        0                  1.6594698111053032E+006                  2.4675895282717032E-010                 -2.6628109051689875E+015                  0.0000000000000000E+000                 -1.6733406364606459E+001                  6.3475280193423889E-001                 -1.2688306915873982E+001                  1.0000000000000029E+000                  9.9999999999888511E-001                  2.1344874840925048E+000                  1.5374787131841891E+004                  8.3074055219089393E-001                 -8.0534589146082788E-002                  2.3147610635554411E+003                  9.3912177137275654E-001                  3.3372280772937528E+000                  2.0696583570620808E-001                  7.6495816386907922E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.4523031949441430E-001                  1.8523318700372032E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0518821597610214E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.7081385438784936E-003                  1.4718399540871882E-001                  1.4718399540871882E-001                 -2.8919997827673171E-013                 -8.5767907010983217E-014                  2.9965167071911964E+000                  2.9965167071908891E+000                 -1.1952758654265113E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953277E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.8523318700372032E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.0583374465257384E-002                 -5.3401507385918876E+000 
                                       7                  4.1890074336620025E+000                 -8.9539400691332105E+000                  3.3791581285611216E+000                  3.2928168804330582E-001                  2.0166962446801006E+002                  2.3046404895892456E+000                  0.0000000000000000E+000                  3.9627034757208300E+001                                        0                  1.6618397379030699E+006                  2.4637043698090150E-010                 -2.6628497963712160E+015                  0.0000000000000000E+000                 -1.6709620792967829E+001                  6.3439862156096349E-001                 -1.2688306915873985E+001                  1.0000000000000049E+000                  9.9999999999868017E-001                  2.1344288776567621E+000                  1.5452808893276648E+004                  8.6158946573091144E-001                 -6.4699619602024708E-002                  2.3941873320273671E+003                  9.3993750959441402E-001                  3.3522571096709748E+000                  2.0540202228721161E-001                  7.6676784518337104E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.4742132581400331E-001                  1.9068285905180500E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0615221795807537E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.7161638801470526E-003                  1.5004995284808767E-001                  1.5004995284808767E-001                 -2.8846763717109194E-013                 -8.5640058836128394E-014                  2.9965167071905818E+000                  2.9965167071902754E+000                 -1.1879463823158895E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953277E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.9068285905180498E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.6133976148622172E-002                 -5.3319549364572154E+000 
                                       8                  4.1922507186076352E+000                 -8.9359480664686348E+000                  3.4002511476488388E+000                  3.2927010334339779E-001                  2.0166962448036119E+002                  2.3046404896158439E+000                  0.0000000000000000E+000                  3.9597090130832839E+001                                        0                  1.6659701814200007E+006                  2.4592422923963841E-010                 -2.6629019950218780E+015                  0.0000000000000000E+000                 -1.6676855538142966E+001                  6.3385200496767902E-001                 -1.2387276920210002E+001                  4.9999999999999778E-001                  9.9999999999847511E-001                  2.1343719430438064E+000                  1.5568641513420602E+004                  8.9259608302472326E-001                 -4.9345023303780822E-002                  2.5133394474720290E+003                  9.4105004792859526E-001                  3.3738638688032245E+000                  2.0331048962394019E-001                  7.6870542091884686E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.5019965378176343E-001                  1.9874868021900363E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0713016981635550E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.7283695412904901E-003                  1.5273602048222798E-001                  1.5273602048222798E-001                 -2.8742127314958509E-013                 -8.5451438589883362E-014                  2.9965167071899677E+000                  2.9965167071893539E+000                 -1.1816771005447542E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953277E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  1.9874868021900363E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.1968824250559792E-002                 -5.3204495036839035E+000 
                                       9                  4.1954024288813265E+000                 -8.9188907333171059E+000                  3.4203710133700644E+000                  3.2924787160079316E-001                  2.0166962450208206E+002                  2.3046404896626194E+000                  0.0000000000000000E+000                  3.9572486623698666E+001                                        0                  1.6702680979398023E+006                  2.4496858489507952E-010                 -2.6629506669005285E+015                  0.0000000000000000E+000                 -1.6646896552769878E+001                  6.3329534918185193E-001                 -1.2688306915873987E+001                  2.0000000000000169E+000                  9.9999999999806521E-001                  2.1342626863179133E+000                  1.5682035363926630E+004                  9.5501216859453808E-001                 -1.9991094678252014E-002                  2.6325159632301838E+003                  9.4206107517706661E-001                  3.3944500730127811E+000                  2.0166733514446439E-001                  7.6996996023653419E-001                  1.2231472316628262E+000                  8.7850387669005414E-001                  8.5261089593919925E-001                  2.0671032170683015E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0907668718056905E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.7404224364263392E-003                  1.5769279115512594E-001                  1.5769279115512594E-001                 -2.8642926689450989E-013                 -8.5268144070602778E-014                  2.9965167071887393E+000                  2.9965167071884320E+000                 -1.1713364102126848E+001                  7.5699999999418477E-001                  2.5753676282801246E-005                  2.4197424632953274E-001                  1.7208036628528126E-004                  5.0407926026592823E-005                  4.6696878964196039E-004                  1.0536743466985763E-006                  9.7117946905719022E-005                  7.8550770109739090E-006                  2.0451621978266509E-004                  2.0671032170683015E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.4522262149163716E-002                 -5.3096955910797590E+000 
