                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      51                                      491                  3.0000000000000000E+000                  1.0000000000000000E-003                  5.4597628900012818E-001                  9.1004381500021367E-002                  4.3034138908790164E+003                  1.8479602108584256E+003                  7.7442418915678388E+001                 -1.0023230691646248E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  9.7117946905719049E-005                  2.9999999990340256E+000                 -1.0614593735527234E-008                  2.2709999992687600E+000                  7.7261011376289157E-005                  7.2592273875485835E-001                  5.1624109868961591E-004                  1.5122377803108566E-004                  1.4009063684748012E-003                  2.9135384062334399E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9999362667844016E+000                  7.7195948866439892E+001                  2.9999202213716525E+000                  7.7131617274418929E+001                  3.9395018501623711E+006                  1.4762180880192302E+003                  1.6234115763999309E+007                  6.0986668041413530E-022                  6.0986668041413530E-022                  0.0000000000000000E+000                  2.4398704062278952E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.7230001615973774E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6338131180543920E+000                 -7.8109450371180476E+000                  3.6525100835528637E+000                  1.8889789097100040E+000                  1.8479602108584256E+003                  3.2666926160233425E+000                  0.0000000000000000E+000                  2.1323639314185996E+001                                        0                  6.9056998685909831E+005                 -6.7848515749386953E-003                 -7.1837775957364969E+013                  0.0000000000000000E+000                 -2.0692091314725779E+001                  1.2236810969002654E+000                 -1.2301029995664004E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  7.7442418915678388E+001                  4.3034138975898195E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  4.4927275587119693E+003                  9.9980748076901971E-001                  3.6524264654638858E+000                  3.8808188111612102E-001                  1.5206153469425038E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6915067415864216E+000                  2.6508444563812048E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681613893982414E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465307947675735E-001                  1.2501203438983638E-001                  1.2501203438983638E-001                  3.7795350079598400E-008                 -8.6337052757819914E-009                  2.9999999990340256E+000                  2.9999999990332755E+000                 -9.8999999999999986E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196017E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738649E-006                  2.0451621978266528E-004                  2.6508444563812048E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306984672628464E-001                 -3.0785712732268316E+000 
                                       2                  3.6338131211013738E+000                 -7.8109450157974880E+000                  3.6525101079263709E+000                  1.8889789096673886E+000                  1.8479602108214651E+003                  3.2666926160146561E+000                  0.0000000000000000E+000                  2.1323639283077835E+001                                        0                  6.9056998956018628E+005                 -6.7848515400186788E-003                 -7.1837775970472469E+013                  0.0000000000000000E+000                 -2.0692091276091816E+001                  1.2236810968768415E+000                 -1.1756961951313730E+001                  2.8571428571428598E-001                  9.9999999999949996E-001                  7.7442418908079290E+001                  4.3034139277822896E+003                  6.6666668329703105E-001                 -1.7609124822196814E-001                  4.4927278108531691E+003                  9.9980748077442139E-001                  3.6524264898397396E+000                  3.8808188169737662E-001                  1.5206153470420574E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.6915067105937167E+000                  2.6508445865333961E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681613944104073E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465308155873205E-001                  1.2501203714937778E-001                  1.2501203714937778E-001                  3.7795348694426853E-008                 -8.6337054623516373E-009                  2.9999999990325255E+000                  2.9999999990299004E+000                 -1.2301029995664004E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738666E-006                  2.0451621978266531E-004                  2.6508445865333957E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306984409591117E-001                 -3.0785712580002347E+000 
                                       3                  3.6338131300307235E+000                 -7.8109449533164153E+000                  3.6525101793542816E+000                  1.8889789095182372E+000                  1.8479602107795542E+003                  3.2666926160048066E+000                  0.0000000000000000E+000                  2.1323639191914697E+001                                        0                  6.9056999747587310E+005                 -6.7848513971530289E-003                 -7.1837776008884906E+013                  0.0000000000000000E+000                 -2.0692091162872888E+001                  1.2236810968081986E+000                 -1.1314818280149643E+001                  3.6129032258064830E-001                  9.9999999999775002E-001                  7.7442418881482951E+001                  4.3034140162630110E+003                  6.6666674150331062E-001                 -1.7609121030397171E-001                  4.4927285497669682E+003                  9.9980748079025161E-001                  3.6524265612745261E+000                  3.8808188340078498E-001                  1.5206153473337877E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6915066197676172E+000                  2.6508449679515798E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681614320088097E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465308762612314E-001                  1.2501205648063676E-001                  1.2501205648063676E-001                  3.7795344590024535E-008                 -8.6337060091055946E-009                  2.9999999990272759E+000                  2.9999999990200097E+000                 -1.1647817481888662E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738649E-006                  2.0451621978266528E-004                  2.6508449679515798E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306982566882930E-001                 -3.0785712133778631E+000 
                                       4                  3.6338131510316281E+000                 -7.8109448063674973E+000                  3.6525103473452325E+000                  1.8889789091054048E+000                  1.8479602106633956E+003                  3.2666926159775076E+000                  0.0000000000000000E+000                  2.1323638977508150E+001                                        0                  6.9057001609274908E+005                 -6.7848510017364527E-003                 -7.1837776099226922E+013                  0.0000000000000000E+000                 -2.0692090896593907E+001                  1.2236810966467566E+000                 -1.0972077318271118E+001                  4.5421245421245177E-001                  9.9999999999290623E-001                  7.7442418807867597E+001                  4.3034142243604947E+003                  6.6666690261001105E-001                 -1.7609110535236969E-001                  4.4927302876151771E+003                  9.9980748082748239E-001                  3.6524267292816495E+000                  3.8808188740702454E-001                  1.5206153480199110E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.6915064061543097E+000                  2.6508458650072911E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681615360758194E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465310180917271E-001                  1.2501210998683435E-001                  1.2501210998683435E-001                  3.7795334682027557E-008                 -8.6337072950145964E-009                  2.9999999990127439E+000                  2.9999999989967479E+000                 -1.1149124121126810E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738666E-006                  2.0451621978266531E-004                  2.6508458650072911E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306977466526982E-001                 -3.0785711084307543E+000 
                                       5                  3.6338131799144970E+000                 -7.8109446042665844E+000                  3.6525105783855802E+000                  1.8889789081965069E+000                  1.8479602104076710E+003                  3.2666926159174090E+000                  0.0000000000000000E+000                  2.1323638682632065E+001                                        0                  6.9057004169682832E+005                 -6.7848501311752974E-003                 -7.1837776223475109E+013                  0.0000000000000000E+000                 -2.0692090530376785E+001                  1.2236810964247236E+000                 -1.0972077318271120E+001                  1.0000000000000002E+000                  9.9999999998224220E-001                  7.7442418645794959E+001                  4.3034145105602011E+003                  6.6666725730477705E-001                 -1.7609087428954348E-001                  4.4927326777036724E+003                  9.9980748087868654E-001                  3.6524269603442394E+000                  3.8808189291686257E-001                  1.5206153489635433E-004                  1.2231472316570260E+000                  8.7850387669199270E-001                 -2.6915061123685762E+000                  2.6508470987411236E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681617651911583E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465312083797230E-001                  1.2501222778679671E-001                  1.2501222778679671E-001                  3.7795320512368607E-008                 -8.6337090635465422E-009                  2.9999999989807518E+000                  2.9999999989647557E+000                 -1.0750610533922924E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953304E-001                  1.7208036628528034E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985700E-006                  9.7117946905719089E-005                  7.8550770109738666E-006                  2.0451621978266531E-004                  2.6508470987411232E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306966237514684E-001                 -3.0785709640955794E+000 
                                       6                  3.6338132268359522E+000                 -7.8109442759454160E+000                  3.6525109537200953E+000                  1.8889789072876120E+000                  1.8479602101519397E+003                  3.2666926158573091E+000                  0.0000000000000000E+000                  2.1323638203593678E+001                                        0                  6.9057008329175285E+005                 -6.7848492606044806E-003                 -7.1837776425321828E+013                  0.0000000000000000E+000                 -2.0692089935442333E+001                  1.2236810960640201E+000                 -1.0620071594170707E+001                  4.4462540716612253E-001                  9.9999999997157818E-001                  7.7442418483722861E+001                  4.3034149755038979E+003                  6.6666761199978453E-001                 -1.7609064322668289E-001                  4.4927365605031100E+003                  9.9980748096186967E-001                  3.6524273357148873E+000                  3.8808190186783464E-001                  1.5206153504965220E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6915056351012576E+000                  2.6508491029932313E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681619943066795E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465315254544173E-001                  1.2501234558685262E-001                  1.2501234558685262E-001                  3.7795296319859007E-008                 -8.6337119366171538E-009                  2.9999999989487605E+000                  2.9999999989127835E+000                 -1.0546347274920430E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196017E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738649E-006                  2.0451621978266528E-004                  2.6508491029932313E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306955008493149E-001                 -3.0785707296173204E+000 
                                       7                  3.6338133217369308E+000                 -7.8109436119011875E+000                  3.6525117128511608E+000                  1.8889789052434276E+000                  1.8479602095767809E+003                  3.2666926157221394E+000                  0.0000000000000000E+000                  2.1323637234718255E+001                                        0                  6.9057016741957003E+005                 -6.7848473026377474E-003                 -7.1837776833566109E+013                  0.0000000000000000E+000                 -2.0692088732161643E+001                  1.2236810953344781E+000                 -1.0336357958005749E+001                  5.2033898305084747E-001                  9.9999999994759370E-001                  7.7442418119208469E+001                  4.3034159158758230E+003                  6.6666840973962116E-001                 -1.7609012354671716E-001                  4.4927444136511767E+003                  9.9980748113011064E-001                  3.6524280949190326E+000                  3.8808191997163582E-001                  1.5206153535970703E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6915046698050649E+000                  2.6508531566872737E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681625096072838E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465321638725307E-001                  1.2501261052938525E-001                  1.2501261052938525E-001                  3.7795244065862470E-008                 -8.6337177475784287E-009                  2.9999999988768065E+000                  2.9999999988076658E+000                 -1.0280616915713846E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953302E-001                  1.7208036628528034E-004                  5.0407926026592796E-005                  4.6696878964196028E-004                  1.0536743466985700E-006                  9.7117946905719076E-005                  7.8550770109738700E-006                  2.0451621978266528E-004                  2.6508531566872737E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306929753451069E-001                 -3.0785702553750482E+000 
                                       8                  3.6338135195799008E+000                 -7.8109422275549045E+000                  3.6525132954278803E+000                  1.8889789013148732E+000                  1.8479602084714386E+003                  3.2666926154623694E+000                  0.0000000000000000E+000                  2.1323635214886902E+001                                        0                  6.9057034280345438E+005                 -6.7848435397809461E-003                 -7.1837777684639578E+013                  0.0000000000000000E+000                 -2.0692086223661725E+001                  1.2236810938135720E+000                 -1.0000000000000023E+001                  4.6093749999999906E-001                  9.9999999990150001E-001                  7.7442417418677465E+001                  4.3034178762985648E+003                  6.6666994285869685E-001                 -1.7608912481274486E-001                  4.4927607853205564E+003                  9.9980748148084442E-001                  3.6524296776481031E+000                  3.8808195771322351E-001                  1.5206153600609326E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.6915026574249978E+000                  2.6508616075242434E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681634999267059E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465334994630233E-001                  1.2501311970347170E-001                  1.2501311970347170E-001                  3.7795130386984476E-008                 -8.6337298620060754E-009                  2.9999999987385255E+000                  2.9999999985885255E+000                 -1.0006563769502414E+001                  7.5700000000000012E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985698E-006                  9.7117946905719049E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.6508616075242434E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306881217593769E-001                 -3.0785692667147053E+000 
                                       9                  3.6338138962235944E+000                 -7.8109395921321081E+000                  3.6525163082320269E+000                  1.8889788927919340E+000                  1.8479602060734148E+003                  3.2666926148988029E+000                  0.0000000000000000E+000                  2.1323631369683270E+001                                        0                  6.9057067669086799E+005                 -6.7848353763177828E-003                 -7.1837779304854453E+013                  0.0000000000000000E+000                 -2.0692081448166196E+001                  1.2236810909181195E+000                 -9.7492751226474397E+000                  5.6140350877193224E-001                  9.9999999980150001E-001                  7.7442415898886111E+001                  4.3034216084572163E+003                  6.6667326896304635E-001                 -1.7608695806565014E-001                  4.4927919527791364E+003                  9.9980748214854021E-001                  3.6524326907422826E+000                  3.8808202956397664E-001                  1.5206153723667785E-004                  1.2231472316570258E+000                  8.7850387669199270E-001                 -2.6914988263653870E+000                  2.6508776957181938E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6681656484257034E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.0465360274869741E-001                  1.2501422435738382E-001                  1.2501422435738382E-001                  3.7794947157712044E-008                 -8.6337529250962731E-009                  2.9999999984385259E+000                  2.9999999981713379E+000                 -9.7022394889008901E+000                  7.5700000000000023E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592796E-005                  4.6696878964196022E-004                  1.0536743466985698E-006                  9.7117946905719035E-005                  7.8550770109738666E-006                  2.0451621978266526E-004                  2.6508776957181938E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6306775918981828E-001                 -3.0785673845792978E+000 
