                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                     936                                      866                  4.0000000000000000E+000                  1.0000000000000000E-003                  7.2906420754647697E+005                  7.4660743896220183E+003                  1.9917193964186550E+004                  3.9248886191033120E+002                  1.6661580636476832E+000                 -3.4281382781374048E+000                  7.5670891242454108E-001                  4.8836682871793952E-007                  2.4226546768651469E-001                  2.7482949338359552E-006                  2.6959543708866899E-004                  4.4224487204685519E-004                  9.7117946905719035E-005                  3.9999187476992630E+000                 -3.3748015158853643E-011                  3.0275905052115735E+000                  6.3546151058555792E-005                  9.6822611404443881E-001                  4.3530701062527780E-004                  5.2131723295435902E-004                  1.8398116087523563E-003                  3.8846389656624737E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9999187475804847E+000                  1.6630146866430549E+000                  3.9999187467201263E+000                  1.6580050012590650E+000                  1.0766691907856839E+004                  5.7429937235431711E+005                  1.0191164988047719E+008                  3.9355239127283727E+002                  3.9355239127283733E+002                  2.2588868880923843E-031                  3.8266250614392277E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.3007917609717824E+013                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.3037197800958733E+000                 -8.6792766539667916E+000                  3.7840606665449337E+000                  2.2171619929990591E-001                  3.9248886191033120E+002                  2.5938273368022471E+000                  0.0000000000000000E+000                  4.0091758048891926E+001                                        0                  2.0933361292151313E+006                  4.4979882094606296E-009                 -4.5622608517244320E+015                  0.0000000000000000E+000                 -1.6416763335440510E+001                  6.1738406579763661E-001                 -1.2301029995663963E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.6661580636476832E+000                  2.0124253533029430E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  6.0821995751891627E+003                  9.3199353770320970E-001                  3.7534735675796376E+000                  3.1127043033782342E-001                  8.1152467569109998E-001                  1.2231472316570260E+000                  8.7850387669199248E-001                  6.8650691586055812E-001                  3.5891007924208632E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2731374679360119E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0573832746971269E-003                  1.3461523726469035E-001                  1.3461523726469035E-001                 -3.2047268945542418E-011                 -1.0010725632455834E-011                  3.9999187476992630E+000                  3.9999187476982634E+000                 -9.8999999999999986E+001                  7.5700000000000012E-001                  2.5753670467056134E-005                  2.4197424632953299E-001                  1.7208036628528099E-004                  5.0407926026592782E-005                  4.6696878964196006E-004                  1.0536743466985750E-006                  9.7117946905719117E-005                  7.8550770109739174E-006                  2.0451621978266518E-004                  3.5891007924208637E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7665519307313307E-001                 -5.2867162141585382E+000 
                                       2                  4.3101765856102787E+000                 -8.6383593943668924E+000                  3.8300873515453535E+000                  2.2167406118974825E-001                  3.9248886199604715E+002                  2.5938273368970930E+000                  0.0000000000000000E+000                  3.9963472194188576E+001                                        0                  2.1131629240739290E+006                  4.4459552428788744E-009                 -4.5625264796141690E+015                  0.0000000000000000E+000                 -1.6347263963802810E+001                  6.1725627349689260E-001                 -1.2636246499142100E+001                  2.1637969459347883E+000                  9.9999999999949996E-001                  1.6659964098643543E+000                  2.0425682910466010E+004                  7.8106320772634619E-001                 -1.0731381931603397E-001                  6.7621897258911968E+003                  9.3508415412826551E-001                  3.8009380490798050E+000                  3.1615243686736583E-001                  8.0953104937365428E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.0279940747018743E-001                  3.9437084154045899E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2834943222558732E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0696891378636296E-003                  1.4275670691782735E-001                  1.4275670691782735E-001                 -3.1647419308098759E-011                 -9.9476309829865454E-012                  3.9999187476972629E+000                  3.9999187476968006E+000                 -1.2301029995663963E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953307E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196022E-004                  1.0536743466985753E-006                  9.7117946905719144E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  3.9437084154045899E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7185264529114555E-001                 -5.2587125655874516E+000 
                                       3                  4.3141846953207832E+000                 -8.6149148516264624E+000                  3.8568567393543614E+000                  2.2165633435934390E-001                  3.9248886207034428E+002                  2.5938273369793041E+000                  0.0000000000000000E+000                  3.9891245976595101E+001                                        0                  2.1256118491021595E+006                  4.4100997676588525E-009                 -4.5626744895031430E+015                  0.0000000000000000E+000                 -1.6307502563285556E+001                  6.1717581005872368E-001                 -1.2636246499142100E+001                  9.9999999999999822E-001                  9.9999999999926892E-001                  1.6659284093846753E+000                  2.0615064375131893E+004                  8.3596022502917777E-001                 -7.7814385792190452E-002                  7.1921169263254023E+003                  9.3666937537221306E-001                  3.8284430604552639E+000                  3.1900957427000792E-001                  8.0920565807622924E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.1134373205802781E-001                  4.1624637016854606E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2929313236059670E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0778218342995711E-003                  1.4977369730854254E-001                  1.4977369730854254E-001                 -3.1418316878182395E-011                 -9.9084645745948828E-012                  3.9999187476963391E+000                  3.9999187476958769E+000                 -1.2136037896658394E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953304E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985753E-006                  9.7117946905719157E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  4.1624637016854606E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6780730826014431E-001                 -5.2432842422680288E+000 
                                       4                  4.3171409516632560E+000                 -8.5983759048320874E+000                  3.8759065741446936E+000                  2.2163953710365497E-001                  3.9248886213673552E+002                  2.5938273370527667E+000                  0.0000000000000000E+000                  3.9840088439444841E+001                                        0                  2.1350983605211210E+006                  4.3750505114596691E-009                 -4.5627794230208460E+015                  0.0000000000000000E+000                 -1.6279064193259615E+001                  6.1711408759900399E-001                 -1.2937276494806079E+001                  2.0000000000000000E+000                  9.9999999999903788E-001                  1.6658639773334438E+000                  2.0755870465660115E+004                  8.9195243349969933E-001                 -4.9658305286904951E-002                  7.5146122155354806E+003                  9.3771421216865003E-001                  3.8479770724494493E+000                  3.2106536123851398E-001                  8.0967467254056014E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.1706400626352274E-001                  4.3240450911835140E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3027253802474041E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0839874913129003E-003                  1.5616701688319265E-001                  1.5616701688319265E-001                 -3.1256697188411959E-011                 -9.8795766992034900E-012                  3.9999187476954146E+000                  3.9999187476951841E+000                 -1.2016756956836325E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953304E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985753E-006                  9.7117946905719157E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  4.3240450911835131E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6421308203248600E-001                 -5.2326578081585993E+000 
                                       5                  4.3190908536620585E+000                 -8.5878052593603496E+000                  3.8881584296453027E+000                  2.2163145160675427E-001                  3.9248886216782449E+002                  2.5938273370871672E+000                  0.0000000000000000E+000                  3.9807089327599748E+001                                        0                  2.1411227500167098E+006                  4.3580533780950477E-009                 -4.5628458613887580E+015                  0.0000000000000000E+000                 -1.6260657098113811E+001                  6.1707460448943341E-001                 -1.2937276494806079E+001                  9.9999999999999822E-001                  9.9999999999892231E-001                  1.6658329633251965E+000                  2.0849270006371040E+004                  9.2032135066157772E-001                 -3.6060502599160701E-002                  7.7296250864595995E+003                  9.3834948418924735E-001                  3.8605230492468285E+000                  3.2238573710326474E-001                  8.1034864283353414E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.2057990641200409E-001                  4.4305881759319022E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3076833992675692E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0881513613365823E-003                  1.5916185442128558E-001                  1.5916185442128558E-001                 -3.1153400397165745E-011                 -9.8605227112957878E-012                  3.9999187476949527E+000                  3.9999187476947213E+000                 -1.1967506865448549E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953304E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196011E-004                  1.0536743466985753E-006                  9.7117946905719144E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  4.4305881759319022E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6256369474960378E-001                 -5.2259869666844665E+000 
                                       6                  4.3219834059442803E+000                 -8.5725763075405190E+000                  3.9059128185367853E+000                  2.2162356009813719E-001                  3.9248886219699415E+002                  2.5938273371194440E+000                  0.0000000000000000E+000                  3.9759817499743605E+001                                        0                  2.1499989634284559E+006                  4.3416706325705031E-009                 -4.5629407749067520E+015                  0.0000000000000000E+000                 -1.6234147351631904E+001                  6.1701526919550642E-001                 -1.2636246499142100E+001                  5.0000000000000089E-001                  9.9999999999880673E-001                  1.6658026939658179E+000                  2.0988596862886992E+004                  9.4892191722009944E-001                 -2.2769522362588758E-002                  8.0521678355233216E+003                  9.3922114212369656E-001                  3.8786806786374215E+000                  3.2411376686569604E-001                  8.1153002872820423E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.2546187953729213E-001                  4.5887151899815138E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3127428040019020E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.0944576564383768E-003                  1.6201228367203874E-001                  1.6201228367203874E-001                 -3.1004582814849610E-011                 -9.8322573926535611E-012                  3.9999187476944904E+000                  3.9999187476940277E+000                 -1.1923277342812215E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953304E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985753E-006                  9.7117946905719157E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  4.5887151899815138E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6094946335203647E-001                 -5.2165431194290797E+000 
                                       7                  4.3276427406000151E+000                 -8.5441417995471607E+000                  3.9393866422725239E+000                  2.2160831971880915E-001                  3.9248886225091729E+002                  2.5938273371791105E+000                  0.0000000000000000E+000                  3.9677494384387472E+001                                        0                  2.1678076830466921E+006                  4.3096445571117625E-009                 -4.5631167808348130E+015                  0.0000000000000000E+000                 -1.6187584963974643E+001                  6.1690173378902435E-001                 -1.2335216503478117E+001                  4.9999999999999933E-001                  9.9999999999857569E-001                  1.6657442381931731E+000                  2.1263891157442453E+004                  1.0067727661921708E+000                  2.9314591087144849E-003                  8.6973438900646979E+003                  9.4071892784436573E-001                  3.9128465246578967E+000                  3.2745530817536656E-001                  8.1206716392895162E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.3406149977341129E-001                  4.8992215517067009E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3230366087058912E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1071534017374758E-003                  1.6734038005697929E-001                  1.6734038005697929E-001                 -3.0726721564602455E-011                 -9.7769558592178192E-012                  3.9999187476935658E+000                  3.9999187476926421E+000                 -1.1846398175830400E+001                  7.5700000000000023E-001                  2.5753670467056144E-005                  2.4197424632953304E-001                  1.7208036628528102E-004                  5.0407926026592782E-005                  4.6696878964196022E-004                  1.0536743466985753E-006                  9.7117946905719144E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  4.8992215517067009E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5788723391194023E-001                 -5.1994272807471908E+000 
                                       8                  4.3330864303618108E+000                 -8.5179763825698256E+000                  3.9704719219798466E+000                  2.2157976637633889E-001                  3.9248886235103538E+002                  2.5938273372898926E+000                  0.0000000000000000E+000                  3.9606977670572206E+001                                        0                  2.1845279806482391E+006                  4.2490011057250519E-009                 -4.5632838395669630E+015                  0.0000000000000000E+000                 -1.6146867733853455E+001                  6.1680388801829800E-001                 -1.2636246499142098E+001                  1.9999999999999956E+000                  9.9999999999811351E-001                  1.6656347249385015E+000                  2.1532102094759182E+004                  1.1248002490956315E+000                  5.1075403853599238E-002                  9.3426896391901664E+003                  9.4197628530451116E-001                  3.9445118913427533E+000                  3.3040043732704100E-001                  8.1133813236308672E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.4162223247164161E-001                  5.2034800146120083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3432124696026587E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1196197603710288E-003                  1.7691309209785769E-001                  1.7691309209785769E-001                 -3.0471035320775978E-011                 -9.7237617453769893E-012                  3.9999187476917175E+000                  3.9999187476912552E+000                 -1.1724354304954598E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953302E-001                  1.7208036628528099E-004                  5.0407926026592789E-005                  4.6696878964196017E-004                  1.0536743466985753E-006                  9.7117946905719130E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  5.2034800146120083E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5250563551195848E-001                 -5.1841492432934473E+000 
                                       9                  4.3357465078405539E+000                 -8.5056602487307309E+000                  3.9852199429021415E+000                  2.2156632249910077E-001                  3.9248886239772003E+002                  2.5938273373415499E+000                  0.0000000000000000E+000                  3.9576006656728062E+001                                        0                  2.1929418600083315E+006                  4.2202268628136434E-009                 -4.5633617625641930E+015                  0.0000000000000000E+000                 -1.6128723271030918E+001                  6.1676036583476823E-001                 -1.2937276494806081E+001                  2.0000000000000107E+000                  9.9999999999788247E-001                  1.6655831648954582E+000                  2.1664392127205520E+004                  1.1848561768829309E+000                  7.3665636947901111E-002                  9.6654024704483072E+003                  9.4252250689542538E-001                  3.9595116726062649E+000                  3.3186634328732195E-001                  8.1049852479479834E-001                  1.2231472316570258E+000                  8.7850387669199270E-001                  7.4501946344815173E-001                  5.3531658126043688E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3530833131333178E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  1.1258370952152417E-003                  1.8122104733929836E-001                  1.8122104733929836E-001                 -3.0350683655859000E-011                 -9.6977683189471281E-012                  3.9999187476907929E+000                  3.9999187476905624E+000                 -1.1674171041740962E+001                  7.5700000000000023E-001                  2.5753670467056141E-005                  2.4197424632953307E-001                  1.7208036628528102E-004                  5.0407926026592789E-005                  4.6696878964196022E-004                  1.0536743466985753E-006                  9.7117946905719144E-005                  7.8550770109739191E-006                  2.0451621978266523E-004                  5.3531658126043688E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5015666062792996E-001                 -5.1771532644118388E+000 
