                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                    1088                                      878                  4.0000000000000000E+000                  1.0000000000000000E-003                  1.0529440569516510E+008                  5.9872864031389297E+005                  1.7438475056708343E+004                  5.5198532932635806E+002                  2.5775410766273672E+000                 -3.9561718166513815E+000                  3.2952157247538749E-001                  1.9240106304053418E-008                  6.6950603508753070E-001                  6.9981279455487884E-006                  6.2898743561685619E-004                  2.5844715367099202E-005                  9.7117946905719049E-005                  3.9955225648660213E+000                 -7.0554814053752372E-011                  2.5814857362857344E+000                  2.1227677281694858E-004                  1.4098316624415681E+000                  2.8590903645992247E-004                  1.1570029486545255E-003                  1.3091961443731477E-003                  3.8803694831526011E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9955225645109760E+000                  2.5706342541297169E+000                  3.9955225622396568E+000                  2.5608341954972023E+000                  2.0727893581244967E+004                  2.6338654420136561E+005                  7.2384578947816417E+007                  5.5266434872574735E+002                  5.5266434872574746E+002                  9.3932184189897498E-029                  3.9403413437206360E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3228966474041640E+015                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  4.2431995957029986E+000                 -8.9672050044813627E+000                  3.4412715657166024E+000                  4.1120559508473076E-001                  5.5198532932635806E+002                  2.7419275351978993E+000                  0.0000000000000000E+000                  4.0791203939009051E+001                                        0                  1.8570567019398827E+006                  5.2173775081838107E-010                 -2.9403220145508635E+015                  0.0000000000000000E+000                 -1.6885596043816204E+001                  6.2124354213780397E-001                 -1.2301029995663963E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  2.5775410766273672E+000                  1.7506510786520685E+004                  6.6666666666666663E-001                 -1.7609125905568127E-001                  2.7623045941182031E+003                  9.1424517862507915E-001                  3.4023342444318585E+000                  2.3898409218972366E-001                  7.9956761290613787E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.3192307149351579E-001                  1.8494657294428752E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6882578482383227E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2326881097991177E-003                  1.3255001873323782E-001                  1.3255001873323782E-001                 -5.8741409909536023E-013                 -1.7400363443307747E-013                  3.9955225648660213E+000                  3.9955225648650221E+000                 -9.8999999999999986E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953249E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  1.8494657294428752E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0643407345648584E-001                 -5.4536041958873582E+000 
                                       2                  4.2456543871794201E+000                 -8.9508105872368748E+000                  3.4595052147931882E+000                  4.1118353396654367E-001                  5.5198532938391179E+002                  2.7419275352431818E+000                  0.0000000000000000E+000                  4.0740055726368880E+001                                        0                  1.8651691754903230E+006                  5.1989826624672709E-010                 -2.9404046766463840E+015                  0.0000000000000000E+000                 -1.6854493069238348E+001                  6.2100459841572442E-001                 -1.2636246499142100E+001                  2.1637969459347861E+000                  9.9999999999949996E-001                  2.5774101470474293E+000                  1.7605744184975156E+004                  7.0877350188753896E-001                 -1.4949252729360438E-001                  2.8807476401592289E+003                  9.1589069130371525E-001                  3.4213488598624195E+000                  2.4187948077333596E-001                  8.0103551558586428E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.3758696286372341E-001                  1.9206190830420534E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6958792021263278E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2419357852714677E-003                  1.3554784674941303E-001                  1.3554784674941303E-001                 -5.8541621744215281E-013                 -1.7370448501796031E-013                  3.9955225648640234E+000                  3.9955225648635615E+000                 -1.2301029995663963E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953246E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  1.9206190830420532E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0541647144140240E-001                 -5.4421193615957151E+000 
                                       3                  4.2471949454520166E+000                 -8.9408532912158734E+000                  3.4706498307973579E+000                  4.1117371503073369E-001                  5.5198532943541500E+002                  2.7419275352837040E+000                  0.0000000000000000E+000                  4.0709887356511551E+001                                        0                  1.8704741180722180E+006                  5.1831961214096691E-010                 -2.9404540032955075E+015                  0.0000000000000000E+000                 -1.6835863755039060E+001                  6.2085635191186639E-001                 -1.2636246499142098E+001                  9.9999999999999867E-001                  9.9999999999926892E-001                  2.5773518752071007E+000                  1.7668307350272873E+004                  7.2849009478711668E-001                 -1.3757634891601250E-001                  2.9556283989652716E+003                  9.1685010970523872E-001                  3.4329481720848980E+000                  2.4371458000916918E-001                  8.0183860100086479E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.4088873274826075E-001                  1.9651642958222162E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7030075892266798E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2479717606112260E-003                  1.3824085054666171E-001                  1.3824085054666171E-001                 -5.8420278618109441E-013                 -1.7351674723810105E-013                  3.9955225648631001E+000                  3.9955225648626382E+000                 -1.2136037896658394E+001                  7.5699999999633438E-001                  2.5753674133327627E-005                  2.4197424632953249E-001                  1.7208036628528066E-004                  5.0407926026592633E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  1.9651642958222159E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0455617984459084E-001                 -5.4352431821199048E+000 
                                       4                  4.2491069406961524E+000                 -8.9288177347452695E+000                  3.4841912694421442E+000                  4.1116411801406982E-001                  5.5198532948369075E+002                  2.7419275353216865E+000                  0.0000000000000000E+000                  4.0674985716969488E+001                                        0                  1.8773847250906422E+006                  5.1669741524593181E-010                 -2.9405130447626005E+015                  0.0000000000000000E+000                 -1.6813920209587657E+001                  6.2067353380387180E-001                 -1.2460155240086420E+001                  6.6666666666667007E-001                  9.9999999999903788E-001                  2.5772949216499348E+000                  1.7746264111942692E+004                  7.4835804464359978E-001                 -1.2589056843355187E-001                  3.0492376213939078E+003                  9.1797084781792637E-001                  3.4470201588864793E+000                  2.4609503595304413E-001                  8.0246472248863387E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.4474132984702914E-001                  2.0203882061277428E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7103635364531010E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2556802623238327E-003                  1.4082883135896437E-001                  1.4082883135896437E-001                 -5.8273609080287651E-013                 -1.7328374486147529E-013                  3.9955225648621768E+000                  3.9955225648614849E+000                 -1.2016756956836325E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953249E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.0203882061277428E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0383793102775479E-001                 -5.4270316161375760E+000 
                                       5                  4.2513779995269063E+000                 -8.9149331752581027E+000                  3.4999046120110955E+000                  4.1115011481213376E-001                  5.5198532955243832E+002                  2.7419275353757762E+000                  0.0000000000000000E+000                  4.0636856803357510E+001                                        0                  1.8857827269767928E+006                  5.1422645470723485E-010                 -2.9405811371190140E+015                  0.0000000000000000E+000                 -1.6789487108131649E+001                  6.2046006993236158E-001                 -1.2460155240086419E+001                  9.9999999999999589E-001                  9.9999999999869127E-001                  2.5772118218158235E+000                  1.7839307826057651E+004                  7.7842715032288201E-001                 -1.0878202496249842E-001                  3.1615831770583186E+003                  9.1921344000668570E-001                  3.4633209776457075E+000                  2.4904430768652419E-001                  8.0266812426842249E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.4900712758870560E-001                  2.0860266683831798E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7215878984656262E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2650527264113937E-003                  1.4454603727254370E-001                  1.4454603727254370E-001                 -5.8104406945108024E-013                 -1.7300698575371663E-013                  3.9955225648607922E+000                  3.9955225648600998E+000                 -1.1883138824170981E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953252E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.0860266683831798E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0302363454724048E-001                 -5.4176891743119171E+000 
                                       6                  4.2532502253623274E+000                 -8.9037934238252454E+000                  3.5125798341833265E+000                  4.1113655092576501E-001                  5.5198532961800936E+002                  2.7419275354273664E+000                  0.0000000000000000E+000                  4.0607256236350914E+001                                        0                  1.8925510926839034E+006                  5.1180603773510892E-010                 -2.9406358262355470E+015                  0.0000000000000000E+000                 -1.6770279506146831E+001                  6.2028860243688011E-001                 -1.2636246499142098E+001                  1.4999999999999938E+000                  9.9999999999834466E-001                  2.5771313315865600E+000                  1.7916378360634473E+004                  8.0879498848437148E-001                 -9.2161548416469841E-002                  3.2552161700981906E+003                  9.2017245067227704E-001                  3.4764490608298679E+000                  2.5142528569840561E-001                  8.0267653227325064E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.5229499889105191E-001                  2.1402277558595868E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7329104996197736E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2729331306713279E-003                  1.4808504848072998E-001                  1.4808504848072998E-001                 -5.7968654012882810E-013                 -1.7277882982170165E-013                  3.9955225648594075E+000                  3.9955225648589456E+000                 -1.1781103231639843E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953252E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718805E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.1402277558595863E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0238784601292308E-001                 -5.4102938745499003E+000 
                                       7                  4.2554765036911482E+000                 -8.8909121519672141E+000                  3.5273185514117169E+000                  4.1112773664866348E-001                  5.5198532965933487E+002                  2.7419275354598809E+000                  0.0000000000000000E+000                  4.0573682653809293E+001                                        0                  1.9006840575836028E+006                  5.1023083637127210E-010                 -2.9406982298749825E+015                  0.0000000000000000E+000                 -1.6748230158083722E+001                  6.2009048535572897E-001                 -1.2335216503478119E+001                  5.0000000000000344E-001                  9.9999999999811351E-001                  2.5770790276312519E+000                  1.8008457020010006E+004                  8.2919511528518364E-001                 -8.1343264960881678E-002                  3.3675848837479211E+003                  9.2123755435622701E-001                  3.4916901851299245E+000                  2.5421537287010104E-001                  8.0274905307585431E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.5593223769459486E-001                  2.2046604657456661E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7405910562304413E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2825824607993262E-003                  1.5033791254502829E-001                  1.5033791254502829E-001                 -5.7811678305202157E-013                 -1.7250752782857631E-013                  3.9955225648584838E+000                  3.9955225648575605E+000                 -1.1724354304954600E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953249E-001                  1.7208036628528066E-004                  5.0407926026592620E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718805E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.2046604657456661E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0201740221060915E-001                 -5.4018651593495122E+000 
                                       8                  4.2578092764861388E+000                 -8.8777425792358660E+000                  3.5424632970454439E+000                  4.1111062175059060E-001                  5.5198532973807255E+002                  2.7419275355218309E+000                  0.0000000000000000E+000                  4.0540087359304906E+001                                        0                  1.9096557762503221E+006                  5.0705790808554558E-010                 -2.9407628704649880E+015                  0.0000000000000000E+000                 -1.6725883858331112E+001                  6.1988922235127097E-001                 -1.2560679957532688E+001                  1.6805964973122809E+000                  9.9999999999765143E-001                  2.5769774707898727E+000                  1.8105448043623986E+004                  8.7034096449318465E-001                 -6.0310574980879744E-002                  3.4870911289832629E+003                  9.2228487704515483E-001                  3.5073283844973946E+000                  2.5724393387861466E-001                  8.0279960246818105E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.5951021953203515E-001                  2.2725411431002808E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7560585310059935E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.2928065776163771E-003                  1.5462351785116818E-001                  1.5462351785116818E-001                 -5.7651189267879062E-013                 -1.7222324805646666E-013                  3.9955225648566377E+000                  3.9955225648560884E+000                 -1.1629190519086174E+001                  7.5699999999633438E-001                  2.5753674133327627E-005                  2.4197424632953249E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718778E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.2725411431002808E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0149060741524013E-001                 -5.3933611322081418E+000 
                                       9                  4.2595313842557490E+000                 -8.8682550529812705E+000                  3.5534294693217614E+000                  4.1110074118549472E-001                  5.5198532978306719E+002                  2.7419275355572319E+000                  0.0000000000000000E+000                  4.0516279689209462E+001                                        0                  1.9165983809700580E+006                  5.0512642911696610E-010                 -2.9408092197026350E+015                  0.0000000000000000E+000                 -1.6709869625871679E+001                  6.1974509310503478E-001                 -1.2560679957532688E+001                  1.0000000000000029E+000                  9.9999999999737643E-001                  2.5769188430497723E+000                  1.8177384100690670E+004                  8.9502792110332252E-001                 -4.8163416313183140E-002                  3.5762631631337158E+003                  9.2301115625228725E-001                  3.5186364196104321E+000                  2.5960948296391284E-001                  8.0286821845829437E-001                  1.2231472316606822E+000                  8.7850387669077068E-001                  6.6198219991694163E-001                  2.3227347753711935E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7652764058504748E+008                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  2.3005215394339179E-003                  1.5704632104450011E-001                  1.5704632104450011E-001                 -5.7535570945847106E-013                 -1.7201338604243304E-013                  3.9955225648555390E+000                  3.9955225648549897E+000                 -1.1581103323952687E+001                  7.5699999999633438E-001                  2.5753674133327630E-005                  2.4197424632953252E-001                  1.7208036628528066E-004                  5.0407926026592627E-005                  4.6696878964195968E-004                  1.0536743466985734E-006                  9.7117946905718791E-005                  7.8550770109738920E-006                  2.0451621978266461E-004                  2.3227347753711935E-028                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.0138038737676364E-001                 -5.3873178214927684E+000 
