                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                                     date 
                                      51                                      481                  4.0000000000000000E+000                  1.0000000000000000E-003                  5.4597628900012818E-001                  9.1004381500021367E-002                  4.2909405428500095E+003                  3.1308828406837392E+003                  1.0138816222477833E+002                 -1.0572251441982967E+001                  7.5700000000000023E-001                  2.5753670467055527E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592769E-005                  4.6696878964196011E-004                  9.7117946905719076E-005                  3.9999999983941379E+000                 -1.7645989638093435E-008                  3.0279999987843613E+000                  1.0301468182686526E-004                  9.6789698492955434E-001                  6.8832146486478413E-004                  2.0163170402542286E-004                  1.8678751578179520E-003                  3.8847178746691816E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9998783677955081E+000                  1.0107344542654266E+002                  3.9998493869781941E+000                  1.0099487620983290E+002                  5.1107478251500223E+006                  1.1831653809561230E+003                  1.2775949155352604E+007                  4.7467976946932198E-022                  4.7467976946932198E-022                  0.0000000000000000E+000                  1.8990332400459901E-023                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.7230001615973774E+007                                    11701                               "gfortran"                                  "8.3.0"                  "x86_64-linux-20190503"                               "20190812" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                    zone                                     logT                                   logRho                                     logP                                     logR                               luminosity                                     logL                                 velocity                                  entropy                         conv_mixing_type                                   csound                             v_div_csound                             total_energy                                  v_div_r                                      eta                                       mu                                    logdq                                 dq_ratio                                        q                                   radius                              temperature                                      tau                                   logtau                                 pressure                          pgas_div_ptotal                                  logPgas                                    grada                                   free_e                                     abar                                       ye                              log_opacity                                  eps_nuc                              non_nuc_neu                                 eps_grav                        mlt_mixing_length                                log_D_mix                             log_conv_vel                      conv_vel_div_csound                            log_mlt_D_mix                    pressure_scale_height                                    gradT                                    gradr                                  dlnd_dt                                  dlnT_dt                                     mass                                     mmid                                    logxq                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                      o18                                     ne20                                     ne22                                     mg24                                       pp                                      cno                                 tri_alfa                                   burn_c                                   burn_n                                   burn_o                                  burn_ne                                  burn_na                                  burn_mg                                  burn_si                                   burn_s                                  burn_ar                                  burn_ca                                  burn_ti                                  burn_cr                                  burn_fe                                  c12_c12                                  c12_o16                                  o16_o16                                    pnhe4                                    photo                                ni56_co56                                co56_fe56                                    other                          gradr_sub_grada                                     logQ 
                                       1                  3.6325524972709435E+000                 -7.8700855560465524E+000                  3.5921433878627007E+000                  2.0059872510468870E+000                  3.1308828406837392E+003                  3.4956668163883768E+000                  0.0000000000000000E+000                  2.1431462950442835E+001                                        0                  6.9005015772649331E+005                 -8.9890355525135395E-003                 -7.3200623771053641E+013                  0.0000000000000000E+000                 -2.0823906509146276E+001                  1.2236160757037080E+000                 -1.2301029995663981E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.0138816222477833E+002                  4.2909405475034036E+003                  6.6666666666666663E-001                 -1.7609125905568127E-001                  3.9096995820401889E+003                  9.9978132540504194E-001                  3.5920484083075923E+000                  3.8906727228109506E-001                  1.5206257621337731E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402123134972727E+000                  2.3133255639872172E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021903357836845E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053264401688542E-001                  1.2501366919875725E-001                  1.2501366919875725E-001                  3.7718271240713235E-008                 -8.5659407049309391E-009                  3.9999999983941379E+000                  3.9999999983931374E+000                 -9.8999999999999986E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196006E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133255639872172E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405360308233783E-001                 -3.1351905505884403E+000 
                                       2                  3.6325524982126240E+000                 -7.8700855494571300E+000                  3.5921433953953232E+000                  2.0059872510178720E+000                  3.1308828406334528E+003                  3.4956668163814015E+000                  0.0000000000000000E+000                  2.1431462940820737E+001                                        0                  6.9005015855418995E+005                 -8.9890355213105358E-003                 -7.3200623775083062E+013                  0.0000000000000000E+000                 -2.0823906497205048E+001                  1.2236160756971057E+000                 -1.2301029995663981E+001                  1.0000000000000000E+000                  9.9999999999949996E-001                  1.0138816221800471E+002                  4.2909405568074471E+003                  6.6666667823093728E-001                 -1.7609125152223293E-001                  3.9096996498519866E+003                  9.9978132540693820E-001                  3.5920484158410382E+000                  3.8906727244751038E-001                  1.5206257621656742E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402123038561430E+000                  2.3133255990906228E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021903402638443E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053264481305666E-001                  1.2501367112644959E-001                  1.2501367112644959E-001                  3.7718270984943769E-008                 -8.5659407624882854E-009                  3.9999999983921377E+000                  3.9999999983911372E+000                 -1.2301029995663981E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196006E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133255990906228E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405360123785315E-001                 -3.1351905458823772E+000 
                                       3                  3.6325525033918700E+000                 -7.8700855132153018E+000                  3.5921434368247551E+000                  2.0059872509888592E+000                  3.1308828406174662E+003                  3.4956668163791838E+000                  0.0000000000000000E+000                  2.1431462887899659E+001                                        0                  6.9005016310654546E+005                 -8.9890354846911807E-003                 -7.3200623797244906E+013                  0.0000000000000000E+000                 -2.0823906431528261E+001                  1.2236160756607919E+000                 -1.1301029995663981E+001                  1.0000000000000001E-001                  9.9999999999900002E-001                  1.0138816221123145E+002                  4.2909406079797245E+003                  6.6666668979520816E-001                 -1.7609124398878459E-001                  3.9097000228169959E+003                  9.9978132541736719E-001                  3.5920484572750007E+000                  3.8906727336278824E-001                  1.5206257623411371E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402122508299036E+000                  2.3133257921593929E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021903498501434E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053264942594579E-001                  1.2501367498514990E-001                  1.2501367498514990E-001                  3.7718269572948084E-008                 -8.5659410790518278E-009                  3.9999999983901380E+000                  3.9999999983801375E+000                 -1.2000000000000000E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133257921593929E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405359754556756E-001                 -3.1351905199990426E+000 
                                       4                  3.6325525245796966E+000                 -7.8700853649533222E+000                  3.5921436063087584E+000                  2.0059872506987122E+000                  3.1308828404590226E+003                  3.4956668163572058E+000                  0.0000000000000000E+000                  2.1431462671404674E+001                                        0                  6.9005018172982242E+005                 -8.9890351187247412E-003                 -7.3200623887907312E+013                  0.0000000000000000E+000                 -2.0823906162850623E+001                  1.2236160755122343E+000                 -1.0756961951313704E+001                  2.8571428571428564E-001                  9.9999999999400002E-001                  1.0138816214349525E+002                  4.2909408173208785E+003                  6.6666680543793133E-001                 -1.7609116865429894E-001                  3.9097015485829606E+003                  9.9978132546003162E-001                  3.5920486267775367E+000                  3.8906727710711320E-001                  1.5206257630589361E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402120339043852E+000                  2.3133265819861007E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021904457129005E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053266798965736E-001                  1.2501371357222268E-001                  1.2501371357222268E-001                  3.7718263700117116E-008                 -8.5659423740865310E-009                  3.9999999983701380E+000                  3.9999999983351380E+000                 -1.1221848749616356E+001                  7.5700000000000012E-001                  2.5753670467055521E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133265819861007E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405356062263774E-001                 -3.1351904141127154E+000 
                                       5                  3.6325525587156564E+000                 -7.8700851260869520E+000                  3.5921438793661817E+000                  2.0059872496832014E+000                  3.1308828399040431E+003                  3.4956668162802229E+000                  0.0000000000000000E+000                  2.1431462322607334E+001                                        0                  6.9005021173400781E+005                 -8.9890338377789300E-003                 -7.3200624033974156E+013                  0.0000000000000000E+000                 -2.0823905729981497E+001                  1.2236160752728917E+000                 -1.0726998727936261E+001                  9.3333333333333335E-001                  9.9999999997650002E-001                  1.0138816190641928E+002                  4.2909411545929224E+003                  6.6666721018766595E-001                 -1.7609090498356939E-001                  3.9097040067614803E+003                  9.9978132552876842E-001                  3.5920488998648183E+000                  3.8906728313964029E-001                  1.5206257642154007E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402116844132220E+000                  2.3133278544844379E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021907812327644E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053269691590925E-001                  1.2501384862701892E-001                  1.2501384862701892E-001                  3.7718253885289606E-008                 -8.5659444605316372E-009                  3.9999999983001380E+000                  3.9999999982626377E+000                 -1.0628932137728263E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133278544844379E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405343139234871E-001                 -3.1351902435182648E+000 
                                       6                  3.6325526175707887E+000                 -7.8700847142488115E+000                  3.5921443501544457E+000                  2.0059872485951562E+000                  3.1308828393094209E+003                  3.4956668161977409E+000                  0.0000000000000000E+000                  2.1431461721233340E+001                                        0                  6.9005026346539007E+005                 -8.9890324653414538E-003                 -7.3200624285812500E+013                  0.0000000000000000E+000                 -2.0823904983656504E+001                  1.2236160748602309E+000                 -1.0359021942641668E+001                  4.2857142857142883E-001                  9.9999999995775002E-001                  1.0138816165240982E+002                  4.2909417360968055E+003                  6.6666764384844701E-001                 -1.7609062247916524E-001                  3.9097082450003604E+003                  9.9978132564727995E-001                  3.5920493707045624E+000                  3.8906729354056441E-001                  1.5206257662093046E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402110818422307E+000                  2.3133300484464522E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021911407186363E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053274797641885E-001                  1.2501399332869378E-001                  1.2501399332869378E-001                  3.7718235793039679E-008                 -8.5659480578607697E-009                  3.9999999982251380E+000                  3.9999999981376382E+000                 -1.0374173286714289E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133300484464522E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405329293122376E-001                 -3.1351899493903890E+000 
                                       7                  3.6325527411667116E+000                 -7.8700838493905030E+000                  3.5921453388081579E+000                  2.0059872460563843E+000                  3.1308828379219817E+003                  3.4956668160052851E+000                  0.0000000000000000E+000                  2.1431460458351985E+001                                        0                  6.9005037210143823E+005                 -8.9890292629827388E-003                 -7.3200624814672703E+013                  0.0000000000000000E+000                 -2.0823903416378620E+001                  1.2236160739936399E+000                 -1.0057991946977687E+001                  4.9999999999999994E-001                  9.9999999991400002E-001                  1.0138816105972118E+002                  4.2909429572566423E+003                  6.6666865572501521E-001                 -1.7608996330201682E-001                  3.9097171453021892E+003                  9.9978132589615276E-001                  3.5920503594663828E+000                  3.8906731538255346E-001                  1.5206257703965457E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402098164427469E+000                  2.3133346557639374E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021919795201866E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053285474876048E-001                  1.2501433096640252E-001                  1.2501433096640252E-001                  3.7718191442713931E-008                 -8.5659556122753250E-009                  3.9999999980501380E+000                  3.9999999978751375E+000                 -1.0065501548756432E+001                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953302E-001                  1.7208036628528031E-004                  5.0407926026592776E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133346557639374E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405296985482490E-001                 -3.1351893317239252E+000 
                                       8                  3.6325530001302089E+000                 -7.8700820373142459E+000                  3.5921474102658806E+000                  2.0059872409788513E+000                  3.1308828351471252E+003                  3.4956668156203761E+000                  0.0000000000000000E+000                  2.1431457812331271E+001                                        0                  6.9005059972047422E+005                 -8.9890228582889808E-003                 -7.3200625922755484E+013                  0.0000000000000000E+000                 -2.0823900132578295E+001                  1.2236160721779104E+000                 -9.7269987279362624E+000                  4.6666666666666662E-001                  9.9999999982650001E-001                  1.0138815987434643E+002                  4.2909455158844221E+003                  6.6667067948408365E-001                 -1.7608864494685708E-001                  3.9097357935545269E+003                  9.9978132641759498E-001                  3.5920524311506141E+000                  3.8906736114690416E-001                  1.5206257791699479E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402071651281696E+000                  2.3133443091791479E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021936571282448E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053307889613093E-001                  1.2501500624376830E-001                  1.2501500624376830E-001                  3.7718072508253316E-008                 -8.5659714407920674E-009                  3.9999999977001379E+000                  3.9999999973251374E+000                 -9.7607005208731064E+000                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528031E-004                  5.0407926026592769E-005                  4.6696878964196011E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133443091791479E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405232370016951E-001                 -3.1351880375746646E+000 
                                       9                  3.6325534121197367E+000                 -7.8700791544878594E+000                  3.5921507057467683E+000                  2.0059872300984667E+000                  3.1308828292009957E+003                  3.4956668147955701E+000                  0.0000000000000000E+000                  2.1431453602800829E+001                                        0                  6.9005096184385999E+005                 -8.9890091340278488E-003                 -7.3200627685600562E+013                  0.0000000000000000E+000                 -2.0823894908408782E+001                  1.2236160692892009E+000                 -9.6020599913279625E+000                  7.5000000000000000E-001                  9.9999999963899999E-001                  1.0138815733426767E+002                  4.2909495864529636E+003                  6.6667501613729285E-001                 -1.7608581989621211E-001                  3.9097654612316546E+003                  9.9978132724714497E-001                  3.5920557269918496E+000                  3.8906743395453613E-001                  1.5206257931280539E-004                  1.2231472316570260E+000                  8.7850387669199248E-001                 -2.7402029471219933E+000                  2.3133596668499105E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7021972520208199E+010                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -9.8999999999999986E+001                  3.9053343047509081E-001                  1.2501645327469807E-001                  1.2501645327469807E-001                  3.7717869421846451E-008                 -8.5659966226693605E-009                  3.9999999969501379E+000                  3.9999999964501378E+000                 -9.4424927980943405E+000                  7.5700000000000012E-001                  2.5753670467055524E-005                  2.4197424632953299E-001                  1.7208036628528034E-004                  5.0407926026592782E-005                  4.6696878964196006E-004                  1.0536743466985698E-006                  9.7117946905719062E-005                  7.8550770109738683E-006                  2.0451621978266528E-004                  2.3133596668499109E-027                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.6405093907547689E-001                 -3.1351859787273320E+000 
